transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260501180131347246525,0,0.0874629816037536,0.9747189562706271
E0000020820260501180749164855525,0,0.11686139902041254,0.9379898927392739
E0000020820260501180849489312525,0,0.09022975247089887,0.9727078176567657
E0000020820260501181335893682525,0,0.1456360254489411,0.784846844059406
E0000020820260501181431347343542,0,0.10593837105864273,0.9568765470297029
E0000020820260501181445512463525,0,0.15319838527157892,0.6648489067656765
E0000020820260501181541584356525,0,0.15804757319865576,0.5437551567656765
E0000020820260501181942732794542,0,0.11707957409282133,0.9375644595709571
E0000020820260501182537668478525,0,0.16964475473968316,0.15245977722772278
E0000020820260501182622620128525,0,0.05458009612426462,0.987572194719472
E0000020820260501182719436654525,0,0.10054178543702752,0.9637737211221122
E0000020820260501183149144434525,0,0.15016021635160237,0.7204646245874587
E0000020820260501183214673664525,0,0.1655986699482095,0.2901969884488449
E0000020820260501183202708285525,0,0.1406763891194595,0.8349577145214522
E0000020820260501183348306407525,0,0.11290020760364916,0.9456347978547854
E0000020820260501183619484502525,0,0.1453663459417312,0.7875928217821783
E0000020820260501183918878109525,0,0.15810703814112703,0.5421307755775577
E0000020820260501184548483776525,0,0.12116975858280216,0.9273540635313532
E0000020820260501184720132381525,0,0.13029166941412645,0.8964779290429042
E0000020820260501184740652813525,0,0.1183877628511053,0.9343543729372937
E0000020820260501185530782909525,0,0.12189903884420611,0.9257038985148515
E0000020820260501185520987492525,0,0.09327958398746306,0.9704388407590759
E0000020820260501185610453708525,0,0.1413440749991962,0.8292594884488449
E0000020820260501185649203152525,0,0.09555933168316944,0.9685952970297029
E0000020820260501185843621197525,0,0.14490542640349785,0.7932265882838284
E0000020820260501190131122340525,0,0.17291857047964732,0.05829723597359736
E0000020820260501192327741500525,0,-0.009640644038778179,0.9957198844884488
E0000020820260501193052928633525,0,0.11489151182909346,0.9422313325082509
E0000020820260501193324959476525,0,0.0916157973387951,0.9717280321782178
E0000020820260501193354037779525,0,0.12063891875934463,0.9287721740924092
E0000020820260501193544104101525,0,0.11452477908236758,0.9429146039603961
E0000020820260501194214940759525,0,0.1505756030917318,0.713490099009901
E0000020820260501194905392183525,0,0.1503602344530255,0.7172674298679867
E0000020820260501194941138294525,0,0.15247363651182405,0.6792233910891089
E0000020820260501195304498715525,0,0.15987596046721664,0.48932549504950495
E0000020820260501195408096763525,0,0.1462815551278851,0.7772277227722773
E0000020820260501200104034703525,0,0.16063075185270337,0.46542388613861385
E0000020820260501200053158144525,0,0.111156576149616,0.9487675330033003
E0000020820260501200501174919525,1,0.16265514170964118,0.39821833745874585
E0000020820260501200749962216525,0,0.14364520796496877,0.8073174504950495
E0000020820260501201250300668525,0,0.13203976093565623,0.8889490511551155
E0000020820260501201925296609542,0,0.12858086914888128,0.9032719678217822
E0000020820260501202143130730542,0,0.14071512402769326,0.834648308580858
E0000020820260501202219835698525,0,0.07929184282829438,0.9791537747524752
E0000020820260501202812224709542,0,0.15086126043968368,0.7082044141914191
E0000020820260501202952969674525,0,0.1701477900753937,0.13671875
E0000020820260501203003389462525,0,0.06974579216416393,0.9831631600660066
E0000020820260501203153171799525,0,0.11662313639358401,0.9385571369636964
E0000020820260501203450223776525,0,0.07090212505951243,0.9826990511551155
E0000020820260501203603509392525,0,0.12085601968899362,0.9282951732673267
E0000020820260501203926497643525,0,0.12159599510684821,0.9263871699669967
E0000020820260501204605723560525,0,0.07410240407905472,0.9813582920792079
E0000020820260501205115879604525,0,0.1734959825236973,0.046526918316831686
E0000020820260501205123130181542,0,0.15010820161527627,0.7212897070957096
E0000020820260501205249367813525,0,0.1376125394281308,0.8575443481848185
E0000020820260501210006254327525,0,0.12055662751790835,0.928978444719472
E0000020820260501210209138224525,0,0.15802361756139327,0.5443997524752475
E0000020820260501210233597967525,0,0.1607034931565347,0.4628970709570957
E0000020820260501210433053834525,0,0.10926688227377351,0.951926051980198
E0000020820260501210526791826542,0,0.16804478332464984,0.2051490305280528
E0000020820260501210711691529525,0,0.11299515181111403,0.9455187706270627
E0000020820260501210735013181525,0,0.09731745298302913,0.9668162128712872
E0000020820260501210728388142525,0,0.15937954679450228,0.505259900990099
E0000020820260501211208457342525,0,0.08559210088692226,0.975917904290429
E0000020820260501211438439608525,0,0.16685230085460634,0.2440052599009901
E0000020820260501211615245939525,0,0.16229121917882539,0.4111618193069307
E0000020820260501211657154341525,0,0.10602754584518825,0.956786303630363
E0000020820260501212142322397525,0,0.14724659468094342,0.765315594059406
E0000020820260501212204375555525,0,0.17377874329938325,0.04116388201320132
E0000020820260501212217756340525,0,0.10747969182453543,0.9545173267326733
E0000020820260501212302177984525,0,0.09959104598832996,0.9648179661716172
E0000020820260501212414708446525,0,0.11593885680079091,0.9400268151815182
E0000020820260501212542890526525,0,0.14544987111481972,0.7868708745874587
E0000020820260501212801488605525,0,0.16882048839023978,0.17981641914191418
E0000020820260501212935416604525,0,0.11630856249187943,0.9392661922442245
E0000020820260501213114401419525,0,0.09556676430560357,0.9685824051155115
E0000020820260501213228591614525,0,0.16300056422418258,0.38581631600660066
E0000020820260501213321379578525,1,0.144565484862047,0.7970554867986799
E0000020820260501213457444682525,0,0.17078144526857308,0.11562757838283828
E0000020820260501213736835599525,0,0.14487021126685506,0.7936391295379538
E0000020820260501213808741120542,0,0.11577962163664851,0.9402846534653465
E0000020820260501214018631441525,0,0.123003840952291,0.9228161097359736
E0000020820260501214504099700525,0,0.14290761532449364,0.8152717615511551
E0000020820260501214653481732525,0,0.16013436601526349,0.48150010313531355
E0000020820260501214951777712525,0,0.11111991956174855,0.9488062087458746
E0000020820260501214953068872525,0,0.1584287411638397,0.531959055280528
E0000020820260501215026647770525,0,0.12803052342363525,0.9053733498349835
E0000020820260501215150110824525,0,0.16456034145445975,0.3298911922442244
E0000020820260501215250812824525,0,0.15936795001943171,0.5057240099009901
E0000020820260501215344677196525,0,0.1446043051925211,0.7965011344884488
E0000020820260501215614055528525,0,0.11795019082816915,0.9355404290429042
E0000020820260501215809056324525,0,0.1134380118437,0.9448870668316832
E0000020820260501215905087397525,1,0.1600570106298348,0.4838335396039604
E0000020820260501220407562617542,0,0.1575682180618867,0.5569564768976898
E0000020820260501220630885693525,0,0.12839238115953994,0.9038649958745875
E0000020820260501220903978151525,0,0.12049083626585827,0.9291847153465347
E0000020820260501221225838366525,0,0.024790991540769247,0.9924840140264026
E0000020820260501221417624173525,1,0.16604714703350182,0.2729733910891089
E0000020820260501221557496331525,0,0.11045672482809149,0.9499922648514851
E0000020820260501221642781673525,0,0.15065059991207974,0.7121622318481848
E0000020820260501221656997112525,0,0.16012571989343316,0.48184818481848185
E0000020820260501221851350396525,0,0.12720799564311652,0.9083771658415841
E0000020820260501222001874332525,0,0.12688467680947785,0.9094858704620462
E0000020820260501221952534859525,0,0.1238034848979736,0.9203795379537953
E0000020820260501222047384834542,0,0.10491964522805508,0.9582430899339934
E0000020820260501222024619181525,0,0.14468378738532994,0.7956373762376238
E0000020820260501222104102475525,0,0.13724166066529336,0.8602258663366337
E0000020820260501222250269843542,0,0.1581388698017056,0.5411896658415841
E0000020820260501222616644657542,0,0.13962550995019352,0.8430022689768977
E0000020820260501223148865965542,0,0.14173195715121206,0.8260365099009901
E0000020820260501223234137805525,0,0.07776809877426727,0.9798112623762376
E0000020820260501224206500977525,0,0.16111326274566384,0.4500825082508251
E0000020820260501224307108460525,0,0.10023328295439088,0.9640315594059405
E0000020820260501224531219727542,0,0.055955673394946615,0.9872498968646864
E0000020820260501224714846161525,0,0.16300608610891681,0.38561004537953797
E0000020820260501225054908716525,0,0.14280137039859414,0.8160452764026402
E0000020820260501225130033604525,1,0.17120393475667178,0.10354785478547855
E0000020820260501225449004470525,0,0.13324452105424406,0.883057446369637
E0000020820260501225506507657525,0,0.10514217050002111,0.9578692244224423
E0000020820260501225831113921542,0,0.12985738739327168,0.8983343646864687
E0000020820260501230210318448525,0,0.15918610292052376,0.5111128300330033
E0000020820260501230706840709542,0,0.06774244719993439,0.9839237830033003
E0000020820260501231150635726525,0,0.09151427549088142,0.9717667079207921
E0000020820260501231316981785542,0,0.11870591768618433,0.9335808580858086
E0000020820260501231509695637542,0,0.09507987838952503,0.9690465140264026
E0000020820260501232053124659525,0,0.14235923214127738,0.8205187706270627
E0000020820260501232326054573525,0,0.09517506864574488,0.9689304867986799
E0000020820260501232647623761525,0,0.13596937161066452,0.8682188531353136
E0000020820260501232730891522525,0,0.10867041263721716,0.9529058374587459
E0000020820260501232913084597542,0,0.12425966161741381,0.9191805899339934
E0000020820260501232937313775525,0,0.16768255925516823,0.21724164603960397
E0000020820260501233551243190525,0,0.11621789068920119,0.9395111386138614
E0000020820260501233821934370525,0,0.1740056902069949,0.0375154702970297
E0000020820260501234649937578525,0,0.1531053019221753,0.6664217202970297
E0000020820260501235442781634525,0,0.11758939531672491,0.9363139438943895
E0000020820260501235653991686525,0,0.13622156898989124,0.8667104991749175
E0000020820260501235853864804525,0,0.1173019811686109,0.9369972153465347
E0000020820260502000324845471525,0,0.1466884642696198,0.7724706064356436
E0000020820260502000412942394525,0,0.15697671468883584,0.5730713696369637
E0000020820260502000655286362525,0,0.11864516695010413,0.9337355610561056
E0000020820260502001209930229525,0,0.1523743694050495,0.6808993399339934
E0000020820260502001720044912542,0,0.1127895956135509,0.9458410684818482
E0000020820260502002019891143525,0,0.13600694593316776,0.8680383663366337
E0000020820260502002751183482525,0,0.11639537871251876,0.939163056930693
E0000020820260502002922920190525,0,0.11214727841663868,0.9472333952145214
E0000020820260502003023969890542,0,0.1480208218901266,0.7535452764026402
E0000020820260502003204522525542,0,0.06569762340950869,0.9846586221122112
E0000020820260502003332626723525,0,0.13251195364263474,0.8866027227722773
E0000020820260502003544454952525,0,0.16962497417350175,0.1530914810231023
E0000020820260502003733768650542,0,0.16592585523202102,0.27731796617161714
E0000020820260502003742837273525,0,0.15971503987646163,0.4944178011551155
E0000020820260502004344858445525,0,0.11886192146988234,0.933258560231023
E0000020820260502004441497775542,0,0.1046155563536485,0.9587071988448845
E0000020820260502004432365383525,0,0.12068884795506157,0.9286303630363036
E0000020820260502004729916129525,0,0.1572587424110818,0.565761654290429
E0000020820260502005115600866525,0,0.14984799719832076,0.7254924711221122
E0000020820260502005517961542525,0,0.15196435199070513,0.6881832714521452
E0000020820260502005751046546542,0,0.16921968082456285,0.1668987211221122
E0000020820260502010139454621525,0,0.164832678862402,0.32019647277227725
E0000020820260502011256212189525,0,0.1712473037912725,0.1018332301980198
E0000020820260502012112711356525,0,0.16316800264930975,0.3800536303630363
E0000020820260502012744483730525,0,0.033200160727093864,0.9911948226072608
E0000020820260502012928693514525,0,0.11992962721700162,0.9306028259075908
E0000020820260502013848620622525,0,0.12376812954644423,0.9205342409240924
E0000020820260502013902404709525,0,0.15747823648693565,0.559792698019802
E0000020820260502015005299289525,0,0.16768833889780332,0.2171256188118812
E0000020820260502015929650317525,0,0.11102318665874977,0.9489609117161716
E0000020820260502020148438143525,0,0.12435152911692177,0.9188067244224423
E0000020820260502020422623156542,0,0.1737268550827865,0.04204053217821782
E0000020820260502021004896961525,0,0.14923991514941226,0.7352258663366337
E0000020820260502021343407112525,0,0.12130235486664559,0.927044657590759
E0000020820260502021727337962525,0,0.12441754910722669,0.9185617780528053
E0000020820260502022249733481542,0,0.04416081788259951,0.9894930899339934
E0000020820260502022554391331525,0,0.12321936348997553,0.9222617574257426
E0000020820260502023129879414525,0,0.13690193527519057,0.8622756806930693
E0000020820260502025554876805542,0,0.11204163687937779,0.9474138820132013
E0000020820260502030031173300525,0,0.09161637394735211,0.9717280321782178
E0000020820260502030158007205525,0,0.13910257645651214,0.847411303630363
E0000020820260502030750255143525,0,0.1544664548538549,0.635519801980198
E0000020820260502030851900503542,0,0.12208660041703534,0.9251882219471947
E0000020820260502030941394266542,0,0.06194491796484508,0.9857673267326733
E0000020820260502030956479505542,0,0.09681862411703562,0.9672158622112211
E0000020820260502031001336225542,0,0.12848783499814043,0.9036200495049505
E0000020820260502030953029874525,0,0.1346869970062487,0.8757348391089109
E0000020820260502031644889845542,0,0.11842276527131024,0.934302805280528
E0000020820260502031651778541542,0,0.15982319203166995,0.4910272277227723
E0000020820260502031955880690525,0,0.09503128834137198,0.969085189768977
E0000020820260502032047595878542,0,0.11687269884627138,0.9379641089108911
E0000020820260502032154401324525,0,0.15854269635780494,0.5286845090759076
E0000020820260502032412839602525,0,0.15367755460817684,0.6538521039603961
E0000020820260502032508194327525,0,0.16455891319595795,0.3299427599009901
E0000020820260502033214005844542,0,0.11853710062600853,0.9340320750825083
E0000020820260502033249069863542,0,0.023210703033387514,0.9926773927392739
E0000020820260502033338101449525,0,0.1486229008783278,0.744894801980198
E0000020820260502033559901370525,0,0.15578996910409348,0.6042955858085809
E0000020820260502034001740672525,0,0.08948476544308243,0.9733266295379538
E0000020820260502034048651927525,0,0.12343592526147107,0.9215913778877888
E0000020820260502034117446685525,0,0.12129857210749467,0.9270833333333334
E0000020820260502034515881236525,0,0.09374921423442006,0.9699747318481848
E0000020820260502034614666561525,0,0.14394601662678458,0.8038237417491749
E0000020820260502035124486383525,0,0.1501817212917828,0.7202583539603961
E0000020820260502035151105833542,0,0.13352450660532844,0.8817424711221122
E0000020820260502035220058327525,0,0.10911510057866602,0.9521838902640264
E0000020820260502035218621562542,0,0.1085319551966415,0.9531636757425742
E0000020820260502035333441654525,0,0.10496075124302634,0.9581399546204621
E0000020820260502035331575838525,0,0.1322636224060521,0.8877887788778878
E0000020820260502035500112935525,0,0.08715962097207441,0.9748865511551155
E0000020820260502035652947969525,0,0.1478164653003482,0.7568327145214522
E0000020820260502035723932307542,0,0.15954595064228033,0.5002191625412541
E0000020820260502040357768625542,0,0.12141725152385358,0.9267223597359736
E0000020820260502040416011351542,0,0.15993162825179152,0.48758508663366334
E0000020820260502040542048611542,0,0.11954364757709729,0.9316341790429042
E0000020820260502041410374333525,0,0.1566737236811271,0.5812061674917491
E0000020820260502041536409142542,0,0.06871924541167601,0.9835499174917491
E0000020820260502041814171259525,0,0.1499476659693189,0.7238165222772277
E0000020820260502042156000846542,0,0.13127726286003355,0.8926490305280528
E0000020820260502042300183286525,0,0.1689310095890716,0.1764516295379538
E0000020820260502043018724783542,0,0.10156003234849365,0.9627165841584159
E0000020820260502043323424191525,0,0.16526546198908199,0.3020962252475248
E0000020820260502043910649982542,0,0.13312641010070853,0.8835860148514851
E0000020820260502044038400664525,0,0.15772885585995228,0.5525603341584159
E0000020820260502044718705630542,0,0.14790404435513355,0.7554403877887789
E0000020820260502044908512806542,0,0.08932973401398187,0.9734684405940595
E0000020820260502045050892412525,0,0.16351299076301856,0.3682059612211221
E0000020820260502045203660370542,0,0.15182755853447538,0.6909808168316832
E0000020820260502045506533750542,0,0.1630468588799745,0.38406301567656764
E0000020820260502045925886909525,0,0.01686441033716979,0.993386448019802
E0000020820260502045954311500525,0,0.1652061513646576,0.3043652021452145
E0000020820260502050229385585525,0,0.1262989124174943,0.9116130363036303
E0000020820260502050614919909525,0,0.16597906710719834,0.2755130981848185
E0000020820260502051457685984525,0,0.11107470419096366,0.948883560231023
E0000020820260502052503124586542,0,0.08305353270392424,0.9774391501650165
E0000020820260502052757228910525,0,0.10397575198903747,0.9595451732673267
E0000020820260502053202021276542,0,0.17084637514636525,0.11373246699669967
E0000020820260502053320147984542,0,0.1465428480807312,0.7739273927392739
E0000020820260502053418447818525,0,0.11264812014056003,0.9462407178217822
E0000020820260502054847950554525,0,0.1500511418110847,0.7222823844884488
E0000020820260502055429085346525,0,0.12680131579652704,0.9097694925742574
E0000020820260502055228860247525,0,0.15942563492004225,0.5038031146864687
E0000020820260502055837853797525,0,0.11545063129284866,0.9410194925742574
E0000020820260502060014515969525,0,0.15943443829148235,0.5036226278877888
E0000020820260502060407117563525,0,0.1266823494129411,0.9102078176567657
E0000020820260502060422740362542,0,0.1304316581849298,0.8959235767326733
E0000020820260502060809915448542,0,0.11706284078439594,0.9376031353135313
E0000020820260502061422333580542,0,0.15379848270667246,0.6510158828382838
E0000020820260502061805867708525,0,0.1640488597540261,0.3487391707920792
E0000020820260502062143144641525,0,0.12907916632098165,0.9013381806930693
E0000020820260502062340748222542,0,0.16086714370225497,0.4579981435643564
E0000020820260502062356020995525,0,0.11679722408086024,0.9381832714521452
E0000020820260502065845215392542,0,0.1556072468549899,0.6087948638613861
E0000020820260502070819376413542,0,0.15664921940595739,0.5819281146864687
E0000020820260502072747908141525,0,0.16539638792587158,0.2974035684818482
E0000020820260502075219300301542,0,0.16633683907681118,0.26264696782178215
E0000020820260502075555077213525,0,0.13213286769676658,0.8883689150165016
E0000020820260502075956420148542,0,0.05803066012078273,0.9867728960396039
E0000020820260502081455927473542,0,0.12073851661078588,0.928488551980198
E0000020820260502081836551697525,0,0.08910733475052329,0.9735973597359736
E0000020820260502083223102234525,0,0.07898716933661187,0.9793471534653465
E0000020820260502083526807413525,0,0.05610725119638876,0.9872241130363036
E0000020820260502083821640892542,0,0.10380336464499629,0.9598287953795379
E0000020820260502085053856886542,0,0.10790367255262984,0.9538856229372937
E0000020820260502090457299665525,0,0.1379317261851205,0.8554429661716172
E0000020820260502091155444892525,0,0.16894939124008806,0.17587149339933994
E0000020820260502091353277555542,0,0.17471862978378344,0.026789397689768978
E0000020820260502091820559568525,0,0.13619797996289817,0.8668394183168316
E0000020820260502093033337244525,0,0.13217676577586773,0.8881884282178217
E0000020820260502093521110132525,0,0.07887897271636357,0.9793471534653465
E0000020820260502094226205495525,0,0.09730691119085744,0.96684199669967
E0000020820260502094940935159525,0,0.10457231047197224,0.9587716584158416
E0000020820260502095517565627542,0,0.15813677906958662,0.541305693069307
E0000020820260502100039006103542,0,0.12491979216154936,0.9167955858085809
E0000020820260502100006466812525,0,0.10092955320000174,0.9633611798679867
E0000020820260502103217626341525,0,0.13523864785467743,0.8727310231023102
E0000020820260502103402387653525,0,0.12197771771678056,0.925471844059406
E0000020820260502105830932817525,0,0.11455284175201902,0.9428759282178217
E0000020820260502105948295365525,0,0.14743802823339497,0.7625954001650165
E0000020820260502110248564487525,0,0.12276650628037866,0.9234478135313532
E0000020820260502110356359342525,0,0.15351797802082884,0.6573844884488449
E0000020820260502110438006523525,0,0.10650159276116827,0.9561030321782178
E0000020820260502110549189448525,0,0.10518050470166729,0.9578305486798679
E0000020820260502111209582492525,0,0.1244888534469728,0.9182910478547854
E0000020820260502111645707617542,0,0.14981943962680333,0.7259307962046204
E0000020820260502111758441884525,0,0.1527358036701874,0.6737185437293729
E0000020820260502111948746564525,0,0.16480313961696152,0.3212922854785479
E0000020820260502112821333349525,0,0.13749903824727777,0.8582405115511551
E0000020820260502113237081874525,0,0.08274881721796984,0.9776196369636964
E0000020820260502113413919455525,0,0.15017366105400015,0.7203099216171617
E0000020820260502114126439687525,0,0.16322588480925992,0.3781585189768977
E0000020820260502114405348214525,0,0.1522037205956212,0.6837613448844885
E0000020820260502114828211358525,0,0.16692130879194134,0.24173628300330033
E0000020820260502114829822101525,0,0.17643116354688426,0.004873143564356436
E0000020820260502114950695547542,0,0.1647033283122316,0.3245023721122112
E0000020820260502114954314808525,0,0.12789554555660543,0.905914810231023
E0000020820260502115139384676542,0,0.08370106587281761,0.9770652846534653
E0000020820260502115133489957525,0,0.12406428661475344,0.9197349422442245
E0000020820260502115309137785525,0,0.07468488774123805,0.9810359942244224
E0000020820260502115823687413525,0,0.07203907867850462,0.9822478341584159
E0000020820260502120155253576525,0,0.1564829680982111,0.5868528259075908
E0000020820260502120745153381525,0,0.15711640257415282,0.5698097153465347
E0000020820260502120810064862525,0,0.13336741787886341,0.8823870668316832
E0000020820260502121043175154525,0,0.1391626009588145,0.8468440594059405
E0000020820260502121346650421525,0,0.14303353844220124,0.8137376237623762
E0000020820260502121432080394525,0,0.1304965011711684,0.8957173061056105
E0000020820260502122045074477525,0,0.15334391995726604,0.6613036303630363
E0000020820260502122108753969524,0,0.15447030175762838,0.635455342409241
E0000020820260502122407872740525,0,0.17312721806778036,0.05391398514851485
E0000020820260502122550160990525,0,0.11448634739236963,0.943004847359736
E0000020820260502122648141837525,0,-0.010134051945943523,0.9957198844884488
E0000020820260502123455614334525,0,0.14848547736035406,0.7466996699669967
E0000020820260502123608550138525,0,0.0994124286472251,0.9649597772277227
E0000020820260502123634175361525,0,0.11881646579158406,0.9334003712871287
E0000020820260502123950068129525,0,0.16345753634924381,0.3699979372937294
E0000020820260502124203725699525,0,0.11934298963667006,0.9320080445544554
E0000020820260502124235762959542,0,0.14992487313435043,0.7240614686468647
E0000020820260502124332847456525,0,0.07578557074227688,0.9805461014851485
E0000020820260502124404990357525,0,0.13235490126899524,0.8874149133663366
E0000020820260502124542137688525,0,0.11322613481993082,0.9452351485148515
E0000020820260502125003396266525,0,0.15124236607059527,0.7014490511551155
E0000020820260502125111217924525,0,0.15072728980920563,0.7104733910891089
E0000020820260502125420975201525,0,0.10865383859786121,0.9529187293729373
E0000020820260502125508187718525,0,0.10640183717786161,0.9562706270627063
E0000020820260502125628072934525,0,0.13849747223189462,0.8517300948844885
E0000020820260502130028335901525,0,0.16880431037602112,0.18024185231023102
E00000208202605021000x5BOgM65525,0,0.11938581602009257,0.9319693688118812
E0000020820260502130608077675525,0,0.15106275366279925,0.7044528671617162
E0000020820260502130512758373525,0,0.14056894399468733,0.8357441212871287
E0000020820260502131223596962525,0,0.11401986546745241,0.9436881188118812
E0000020820260502131303649125525,0,0.13031401789504865,0.8963747937293729
E0000020820260502131500718728525,0,0.11759304261813636,0.9362881600660066
E0000020820260502131629851601525,0,0.11858188666214647,0.9338902640264026
E0000020820260502131825954972525,0,0.17574448308060936,0.01231177805280528
E0000020820260502131942768833525,0,0.15883591573634426,0.5208977929042904
E18236120202604071801s159fbc81e5,0,0.07165214159901423,0.9823896452145214
E0000020820260502132356582745525,0,0.16959084017780052,0.15413572607260725
E0000020820260502132506567703525,0,0.14494335777279627,0.7927753712871287
E0000020820260502132542563797525,0,0.115313228094855,0.9413160066006601
E0000020820260502132722019880525,0,0.15019010220912865,0.7200262995049505
E0000020820260502132806863975542,0,0.15589420562068423,0.6019234735973598
E0000020820260502133049252765542,0,0.05757751388908089,0.9868115717821783
E0000020820260502133210178924525,0,0.11701497259433219,0.937744946369637
E0000020820260502133353157142525,0,0.11365285452847262,0.9444358498349835
E0000020820260502133354907292525,0,0.0023681201503819027,0.9947529909240924
E0000020820260502133452225568525,0,0.15219539204958432,0.6838129125412541
E0000020820260502133808560498542,0,0.14346660722678323,0.8090062912541254
E0000020820260502133950119495525,0,0.16011730601914825,0.48217048267326734
E0000020820260502134255085112525,0,0.1611146888612106,0.4500309405940594
E0000020820260502134933973387542,0,0.04529382826641554,0.9892481435643564
E0000020820260502135215213742525,0,0.15020103284827274,0.7198587046204621
E0000020820260502135537524742525,0,-0.04123860036082827,0.9972798061056105
E0000020820260502135631624794525,0,0.01650586341559601,0.9933993399339934
E0000020820260502135823250775525,0,0.16250430750755812,0.4038005363036304
E0000020820260502135850997637525,0,0.14152792506746098,0.827725350660066
E0000020820260502135920865969525,0,0.09454573181206688,0.9694461633663366
E0000020820260502140013556582525,0,0.09771877720792371,0.9664165635313532
E0000020820260502140009861716525,0,-0.040745908543346365,0.9972669141914191
E0000020820260502140050253822525,0,0.14900035975718007,0.7387711427392739
E0000020820260502140238195200525,0,0.12090869527309295,0.9281146864686468
E0000020820260502140240718819525,0,0.10866577004960704,0.9529058374587459
E0000020820260502140623488819525,0,0.14242013782033863,0.8198612830033003
E0000020820260502140934875160525,0,0.16388585612713008,0.3543471534653465
E0000020820260502141020185273525,0,0.14130802892745892,0.8295946782178217
E0000020820260502141850747504525,0,0.051177669681575,0.9881910066006601
E0000020820260502141926365850525,0,0.1301542568264471,0.8971225247524752
E0000020820260502142251494419525,0,0.11583682666347689,0.9401944100660066
E0000020820260502142243887742525,0,-0.032882033050832704,0.9969446163366337
E0000020820260502142327761758525,0,0.1482530732630108,0.7500257838283828
E0000020820260502142849063780525,0,0.08655192225501473,0.975363551980198
E0000020820260502142858859338525,0,0.12274712668643689,0.923538056930693
E0000020820260502142922060628525,0,0.1652349365241465,0.30346276815181517
E0000020820260502143129593486525,0,0.11574570765756215,0.9403491130363036
E0000020820260502143236252143525,0,0.14544641921571733,0.7868708745874587
E0000020820260502143403351756525,0,0.1309652728609645,0.8937190594059405
E0000020820260502143459469735525,0,0.1396768925412883,0.8425252681518152
E0000020820260502143717245951525,0,0.08213638922662175,0.9778774752475248
E0000020820260502143822241242525,0,0.14589784846492726,0.7816883250825083
E0000020820260502143933414544525,0,0.10248579699969751,0.9614402846534653
E0000020820260502144113519682525,1,0.15510846191119954,0.6208616955445545
E0000020820260502144407650242525,0,0.07053904195365318,0.9828021864686468
E0000020820260502144447049449525,0,0.16218347030357871,0.41542904290429045
E0000020820260502144612745695525,0,0.16878128077569005,0.18101536716171618
E0000020820260502144758533707525,0,0.15157538009262045,0.6955961221122112
E0000020820260502144915613937525,0,0.16343938907555122,0.3705780734323432
E0000020820260502145421333157542,0,0.15360405762513646,0.6554893770627063
E0000020820260502145841073928525,0,0.15419304123228417,0.6417981641914191
E0000020820260502150209406809525,0,0.15618284947195438,0.594394595709571
E0000020820260502150528856744542,0,0.17135183012690142,0.09933219884488449
E0000020820260502150945135823525,0,0.17329461487587816,0.05026557343234323
E0000020820260502151127141143525,0,0.1233535146078702,0.9217847566006601
E0000020820260502151244275801542,0,0.16481132610045196,0.3209828795379538
E0000020820260502151247138560525,0,0.09965758047606921,0.9647535066006601
E0000020820260502151324027183525,0,0.1095553051449833,0.9513845915841584
E0000020820260502151542003641542,0,0.10544796494444131,0.9575211427392739
E0000020820260502151748671755542,0,0.14747261576539888,0.7621312912541254
E0000020820260502151727686203525,0,0.1515625990817958,0.695866852310231
E0000020820260502152219313954525,0,0.1641420873033343,0.3455677599009901
E0000020820260502152542378820542,0,0.1534896363992596,0.6580548679867987
E0000020820260502152644155583525,0,0.1237109788968247,0.9207534034653465
E0000020820260502153445771181542,0,0.11934604147134636,0.9320080445544554
E0000020820260502153605044416525,0,0.10048411907726523,0.9638381806930693
E0000020820260502153924991593525,0,0.17161990159561546,0.09179042904290428
E0000020820260502154305301796525,0,0.15784127211996618,0.5493889232673267
E0000020820260502154505718591525,0,0.12758748684564847,0.9070750825082509
E0000020820260502154758089640542,1,0.14029418263890753,0.8377939356435643
E0000020820260502154826497761525,1,0.13829037989341803,0.8529548267326733
E0000020820260502155059473786525,0,0.09950543269405038,0.9648566419141914
E0000020820260502155409311187525,0,0.07000212629984492,0.9829826732673267
E0000020820260502155332859330525,0,0.15386254615935752,0.6495719884488449
E0000020820260502155519819828525,0,0.1407762818497998,0.8342099834983498
E0000020820260502155947771199525,0,0.10607891972356215,0.9567089521452146
E0000020820260502160336293252525,0,0.16167443866361725,0.4322916666666667
E0000020820260502160538331216542,0,-0.0006407222552625713,0.9950752887788779
E0000020820260502160645065533525,0,0.11088703547132162,0.9491671823432343
E0000020820260502160720282846525,0,0.12763200262715685,0.9068688118811881
E0000020820260502160814016745525,0,0.14113392516546025,0.8309225453795379
E0000020820260502161046931680525,0,0.13097474716472146,0.8936803836633663
E0000020820260502161130696899542,0,0.1677475613354637,0.2151660478547855
E0000020820260502161202673286525,0,0.05246859248048863,0.987946060231023
E0000020820260502161408522185525,0,0.10100865244646662,0.9633096122112211
E0000020820260502161442370252525,0,0.15808466680498046,0.5427495874587459
E0000020820260502161515755918525,0,0.03738565825185858,0.9904986592409241
E0000020820260502161624991894542,0,0.14491991124494435,0.7930847772277227
E0000020820260502161910904302542,0,0.12806026000955195,0.9052315387788779
E0000020820260502162150557574525,0,0.1128138543972233,0.9458281765676567
E0000020820260502162533835440542,0,0.1688862664314119,0.1778697400990099
