idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
779,E0000020820251228161700907241525,70973660104,2025-12-28 13:17:01,0,30.0,46,321,0,1,0,1,0,1.57e-06,0.02,0.633794,0.214081,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,4.282319930609436e-05,False,,,
780,E0000020820251228161711728167525,38164841153,2025-12-28 13:17:45,0,174.31,59,391,1,1,0,1,0,1.05e-06,0.01,0.764653,0.196791,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.165415085333562e-05,False,,,
781,E0000020820251228172832888107525,6019259471,2025-12-28 14:29:15,0,217.0,39,35,1,1,0,0,0,7.06e-06,0.07,0.816599,0.187322,0.0,0,,0.0,0,False,,NONE,,7,5.07,APROVAR,,,,0,5.025239310724952e-05,False,,,
782,E0000020820251228173038794881542,43038490814,2025-12-28 14:30:39,0,10.76,31,53,1,1,0,1,0,3.7e-07,0.0,0.06319,0.258283,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.706197400966136e-05,False,,,
783,E0000020820251228180843586539525,64655164115,2025-12-28 15:09:03,0,150.0,51,85,1,1,0,0,0,7e-06,0.07,0.484327,0.227665,0.0,0,,0.0,0,False,,NONE,,9,6.5,APROVAR,,,,0,2.530014025200046e-05,False,,,
784,E0000020820251228181826919547525,29701376153,2025-12-28 15:18:51,0,150.0,64,517,1,1,0,0,0,3.71e-06,0.04,0.854015,0.179256,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0,3.492648670948878e-05,False,,,
785,E0000020820251228183356697932525,2734679132,2025-12-28 15:34:17,0,1200.0,36,10,1,1,0,0,0,1.19e-06,0.01,0.704349,0.205951,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,3.0269765485365034e-05,False,,,
786,E0000020820251228185734744905525,85619086100,2025-12-28 15:57:35,0,352.95,46,307,1,1,0,0,0,1.182e-05,0.12,0.714399,0.204479,0.0,0,,0.0,0,False,,NONE,,3,2.26,APROVAR,,,,0,3.576156709029834e-05,False,,,
787,E0000020820251228190547443262525,2499799188,2025-12-28 16:05:48,0,80.0,39,13,1,1,0,1,0,1.2e-06,0.01,0.43268,0.23172,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.1471956358898383e-05,False,,,
788,E0000020820251228190726586865525,4437291158,2025-12-28 16:08:07,0,42.0,34,160,1,1,0,0,0,0.00047606,4.76,0.403722,0.23368,0.0,0,,0.0,0,False,,NONE,,10,11.9,APROVAR,,,,0,0.0018740537479481532,False,,,
789,E0000020820251228192932822619542,34639069880,2025-12-28 16:29:47,0,130.0,40,55,1,1,0,0,0,5.22e-06,0.05,0.127077,0.253967,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0,2.1529020232750337e-05,False,,,
790,E0000020820251228195554752279525,36015199172,2025-12-28 16:56:08,0,15.0,57,289,1,1,0,0,0,2.52e-06,0.03,0.687432,0.207958,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.6642723827964133e-05,False,,,
791,E0000020820251228201716960329525,55351522187,2025-12-28 17:17:17,0,2.5,55,371,1,1,0,0,0,6.2e-07,0.01,0.798487,0.190402,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,2.689109712825278e-05,False,,,
792,E0000020820251228204330207607542,10138956570,2025-12-28 17:43:42,0,20.0,20,32,1,1,0,0,0,1e-06,0.01,0.332869,0.238968,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.656052421313603e-05,False,,,
793,E0000020820251228213244242253525,93078609120,2025-12-28 18:32:44,0,20.0,44,68,1,1,0,1,0,1.02e-06,0.01,0.256443,0.24505,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.691594514415407e-05,False,,,
794,E0000020820251228213850102225525,70366012134,2025-12-28 18:40:05,0,40.0,45,214,1,1,0,0,0,2.376e-05,0.24,0.368196,0.236341,0.0,0,,0.0,0,False,,NONE,,9,6.67,APROVAR,,,,0,8.40716163145092e-05,False,,,
795,E0000020820251228221255171190525,37357123120,2025-12-28 19:12:55,0,10.0,60,389,1,1,0,1,0,1.66e-06,0.02,0.606926,0.217074,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0,2.60865652219297e-05,False,,,
796,E0000020820251228221946934743525,83281398120,2025-12-28 19:19:58,0,19.9,48,120,1,1,0,1,0,4.3e-07,0.0,0.494477,0.226855,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.6067507033968898e-05,False,,,
797,E0000020820251228223032670828525,39944581100,2025-12-28 19:30:33,0,49.72,60,313,1,1,0,1,0,7.4e-07,0.01,0.566823,0.220817,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,2.1401714940796374e-05,False,,,
798,E0000020820251228225028193350525,24544450187,2025-12-28 19:50:45,0,100.0,62,489,1,1,0,0,0,7.8e-07,0.01,0.733804,0.201617,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,0,2.3884584865510095e-05,False,,,
799,E0000020820251228230555385917525,45360227400,2025-12-28 20:06:48,0,50.0,64,6,0,1,0,0,0,2.39e-06,0.02,0.980197,0.076036,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,0,9.111364235195329e-05,False,,,
800,E0000020820251228230727095552525,69504989187,2025-12-28 20:07:27,0,52.9,48,231,1,1,0,0,0,2.35e-06,0.02,0.51627,0.225128,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.8587272733905097e-05,False,,,
801,E0000020820251228232041548952542,12357655712,2025-12-28 20:20:42,0,20.0,40,59,1,1,0,1,0,1.72e-06,0.02,0.01632,0.261637,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.5609385261387627e-05,False,,,
802,E0000020820251228232534205297525,978604172,2025-12-28 20:25:56,0,30.0,85,486,1,1,0,0,0,1.49e-06,0.01,0.963877,0.117991,0.0,0,,0.0,0,False,,NONE,,11,7.87,APROVAR,,,,0,2.5377846726626328e-05,False,,,
803,E0000020820251229000113223509542,5388607747,2025-12-28 21:01:13,0,69.0,48,64,1,1,0,1,0,7.98e-06,0.08,0.390487,0.234684,0.0,0,,0.0,0,False,,NONE,,1,0.79,APROVAR,,,,0,2.6127878253044213e-05,False,,,
804,E0000020820251229003928868967542,4600739400,2025-12-28 21:39:29,0,22.0,42,40,1,1,0,1,0,4.69e-06,0.05,0.075331,0.257564,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,0,2.798170443325405e-05,False,,,
805,E0000020820251229005401619273525,70456323120,2025-12-28 21:54:12,0,30.0,22,17,1,1,0,0,0,1.51e-06,0.02,0.296248,0.241981,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.1313779579367122e-05,False,,,
806,E0000020820251229010138815422525,4209906158,2025-12-28 22:01:39,0,134.6,33,26,1,1,0,1,0,3.8e-07,0.0,0.207185,0.248593,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,1.9709633862187158e-05,False,,,
807,E0000020820251229011457858810542,70644985100,2025-12-28 22:15:18,0,11.0,42,158,1,1,0,0,0,2.67e-06,0.03,0.508409,0.225798,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,0,2.4690910839263217e-05,False,,,
808,E0000020820251229011800567549525,3431905161,2025-12-28 22:18:00,0,14.9,37,107,1,1,0,0,0,1.21e-06,0.01,0.497462,0.226674,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,0,2.166823053616905e-05,False,,,
809,E0000020820251229013143964500525,3997016135,2025-12-28 22:31:44,0,50.9,32,138,1,1,0,1,0,1.41e-06,0.01,0.490895,0.227158,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,1.806734977832307e-05,False,,,
810,E0000020820251229013909947899525,3177223106,2025-12-28 22:39:10,0,30.0,35,10,1,1,0,1,0,6.2e-07,0.01,0.13464,0.253425,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,1.9554802052357532e-05,False,,,
811,E0000020820251229013931065578542,11688856714,2025-12-28 22:39:31,0,30.0,40,57,1,1,0,1,0,1.4e-06,0.01,0.019504,0.261402,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,1.9885127293928508e-05,False,,,
812,E0000020820251229020604115664542,16705934794,2025-12-28 23:06:04,0,15.0,30,55,1,1,0,1,0,5.6e-07,0.01,0.07145,0.257846,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.211481461905962e-05,False,,,
813,E0000020820251229021253252457525,30393570000150,2025-12-28 23:12:53,0,8.0,5,62,1,1,0,0,0,1.45e-06,0.01,0.835506,0.183543,0.0,0,,0.0,0,False,,NONE,,10,7.16,APROVAR,,,,0,2.085570182321395e-05,False,,,
814,E0000020820251229035405405264525,34750161000114,2025-12-29 00:54:24,0,180.0,6,78,1,1,0,0,0,5.9e-07,0.01,0.807444,0.188878,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,1.815289789967993e-05,False,,,
815,E0000020820251229041211170597542,41250816890,2025-12-29 01:12:38,0,28.0,31,53,0,1,0,0,0,2.7e-07,0.0,0.07961,0.257198,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,0,2.6839733148433837e-05,False,,,
816,E0000020820251229082146026935542,98592807204,2025-12-29 05:21:46,0,20.0,34,47,1,1,0,1,0,2e-07,0.0,0.035625,0.260233,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.4474354024779225e-05,False,,,
817,E0000020820251229092526499513525,5767077320,2025-12-29 06:25:40,0,6.0,35,132,1,1,0,1,0,2.7e-07,0.0,0.507016,0.22591,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,2.4903600387148823e-05,False,,,
818,E0000020820251229103302133539542,2306111766,2025-12-29 07:33:02,0,22.5,55,56,1,1,0,1,0,7.6e-07,0.01,0.258135,0.244883,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.5653745891995158e-05,False,,,
819,E0000020820251229104431079717525,75242079487,2025-12-29 07:44:56,0,899.0,77,54,1,1,0,0,0,0.00274705,13.88,0.950841,0.132461,0.0,0,,0.0,0,False,,NONE,,8,19.6,APROVAR,,,,0,0.003925853438629273,False,,,
820,E0000020820251229112833485446525,62056760100,2025-12-29 08:31:23,0,200.0,52,394,1,1,0,0,0,4.1e-07,0.0,0.703951,0.206002,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.97222622299871e-05,False,,,
821,E0000020820251229115617854690525,5883055451,2025-12-29 08:56:18,0,10.33,40,4,1,1,0,1,0,2.6e-07,0.0,0.429694,0.231971,0.0,0,,0.0,0,False,,NONE,,5,3.57,APROVAR,,,,0,2.627142337932772e-05,False,,,
822,E0000020820251229115903212736525,95942769168,2025-12-29 08:59:03,0,120.0,43,16,1,1,0,0,0,9.8e-07,0.01,0.237039,0.246493,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.8565194857824896e-05,False,,,
823,E0000020820251229121907367424525,43152429000107,2025-12-29 09:19:28,0,300.0,4,12,1,1,0,0,0,2.57e-06,0.03,0.742263,0.200429,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,0,1.803621457282285e-05,False,,,
824,E0000020820251229121942898842525,3301397115,2025-12-29 09:20:04,0,50.0,81,387,1,1,0,0,0,4.2e-07,0.0,0.902478,0.163241,0.0,0,,0.0,0,False,,NONE,,7,5.0,APROVAR,,,,0,2.111486563558404e-05,False,,,
825,E0000020820251229123322701753525,53661818104,2025-12-29 09:33:23,0,79.0,55,326,1,1,0,1,0,6.1e-07,0.01,0.645139,0.212895,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.404941881694818e-05,False,,,
826,E0000020820251229124428366648542,19033748711,2025-12-29 09:44:29,0,30.0,29,53,0,1,0,1,0,1.77e-06,0.02,0.050154,0.259223,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,5.991373945232633e-05,False,,,
827,E0000020820251229130559994637525,31655599100,2025-12-29 10:06:00,0,10.62,59,395,1,1,0,1,0,1.26e-06,0.01,0.76744,0.196371,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.7788655073135824e-05,False,,,
828,E0000020820251229134359277837525,8766675669,2025-12-29 10:43:59,0,18.91,38,40,1,1,0,1,0,4e-07,0.0,0.055826,0.258839,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.6018510358034324e-05,False,,,
829,E0000020820251229134652790575525,5811439148,2025-12-29 10:47:01,0,3.0,29,18,1,1,0,0,0,9.9e-07,0.01,0.433675,0.231692,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.51144805600603e-05,False,,,
830,E0000020820251229134804916652525,29654564491,2025-12-29 10:48:05,0,30.0,62,35,1,1,0,1,0,2.96e-06,0.03,0.57548,0.220009,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,2.5079093336311446e-05,False,,,
831,E0000020820251229135148195319525,1675106142,2025-12-29 10:51:49,0,49.0,39,198,1,1,0,1,0,1.67e-06,0.02,0.781371,0.193721,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0,2.1575509706560022e-05,False,,,
832,E0000020820251229135454090387542,4878579250,2025-12-29 10:55:13,0,4.9,29,54,1,1,0,0,0,9.4e-07,0.01,0.20619,0.248636,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.4248735305863793e-05,False,,,
833,E0000020820251229135633427960542,12379802750,2025-12-29 10:56:34,0,16.0,39,56,1,1,0,1,0,1.11e-06,0.01,0.049856,0.259259,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.5943457033154434e-05,False,,,
834,E0000020820251229135659599678525,4753484190,2025-12-29 10:57:17,0,2.0,31,19,1,1,0,0,0,9.7e-07,0.01,0.489103,0.227293,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.571225468896445e-05,False,,,
835,E0000020820251229140305115655525,33969124115,2025-12-29 11:03:40,0,10.0,63,405,1,1,0,0,0,9.7e-07,0.01,0.659071,0.211404,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,2.796813417678484e-05,False,,,
836,E0000020820251229142353414478525,78052130115,2025-12-29 11:24:10,0,13.4,54,356,1,1,0,0,0,8.2e-07,0.01,0.53677,0.223373,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,2.7457732639461734e-05,False,,,
837,E0000020820251229142825517981525,99719851104,2025-12-29 11:29:25,1,8709.0,37,156,0,1,0,0,0,0.96427582,95.55,0.974823,0.093905,0.0,0,,0.0,0,False,,NONE,,11,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=96.4% + IF=97.5% ≥ 90%,,0,0.9851293577721365,False,,,
838,E0000020820251229144351214391525,2730791400,2025-12-29 11:44:18,0,21.0,48,35,1,1,0,0,0,1.55e-06,0.02,0.137924,0.253264,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,3.571931706329581e-05,False,,,
839,E0000020820251229144643547951525,28606698172,2025-12-29 11:46:44,0,80.0,65,537,1,1,0,1,0,1.78e-06,0.02,0.879988,0.171861,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.765538079647903e-05,False,,,
840,E0000020820251229144730476937525,26762957000169,2025-12-29 11:47:42,0,2400.0,9,30,1,1,0,0,0,0.00026736,2.67,0.885461,0.170109,0.0,0,,0.0,0,False,,NONE,,5,6.25,APROVAR,,,,0,0.002472833950161111,False,,,
841,E0000020820251229145149252675525,10421050000104,2025-12-29 11:52:02,0,800.0,17,205,1,1,0,0,0,2.134e-05,0.21,0.902975,0.163079,0.0,0,,0.0,0,False,,NONE,,5,3.78,APROVAR,,,,0,0.0008712629788066152,False,,,
842,E0000020820251229152547393634525,71320216480,2025-12-29 12:25:47,0,18.0,26,23,1,1,0,1,0,1.14e-06,0.01,0.21027,0.248493,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.613115150356581e-05,False,,,
843,E0000020820251229152610674920542,15377263740,2025-12-29 12:26:11,0,5.0,25,55,0,1,0,1,0,1.92e-06,0.02,0.264305,0.244465,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,3.4231153520550125e-05,False,,,
844,E0000020820251229153321970203525,31010237187,2025-12-29 12:33:46,0,200.0,62,372,1,1,0,0,0,4.07e-06,0.04,0.690516,0.207601,0.0,0,,0.0,0,False,,NONE,,8,5.75,APROVAR,,,,0,2.7882208170385293e-05,False,,,
845,E0000020820251229155413167135525,53928733168,2025-12-29 12:54:13,0,18.0,54,428,1,1,0,1,0,7.5e-07,0.01,0.603642,0.217483,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,0,2.6512634646781166e-05,False,,,
846,E0000020820251229160155741272525,61895673000141,2025-12-29 13:02:20,0,1600.0,0,7,1,1,0,0,0,1.19e-06,0.01,0.90616,0.161512,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.3325572827853247e-05,False,,,
847,E0000020820251229163045703550525,3442385121,2025-12-29 13:30:46,0,133.8,35,29,1,1,0,1,0,1.11e-06,0.01,0.478655,0.228126,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.38293136486093e-05,False,,,
848,E0000020820251229164614999728525,2268915182,2025-12-29 13:46:15,0,10.0,38,95,1,1,0,1,0,4.6e-07,0.0,0.489103,0.227295,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.7290428091237458e-05,False,,,
849,E0000020820251229164933428763525,10067486363,2025-12-29 13:49:35,0,52.44,26,9,1,1,0,1,0,2.08e-06,0.02,0.26132,0.244681,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,3.559638475717819e-05,False,,,
850,E0000020820251229165613776548525,32795632000185,2025-12-29 13:56:26,0,750.0,2,62,0,1,0,0,0,0.00091577,9.16,0.890238,0.168347,0.0,0,,0.0,0,False,,NONE,,5,12.73,APROVAR,,,,0,0.04196499608031563,False,,,
851,E0000020820251229171223787339525,5115746492,2025-12-29 14:12:24,0,37.0,33,35,1,1,0,1,0,8.9e-07,0.01,0.082595,0.256995,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,3.137399681217112e-05,False,,,
852,E0000020820251229171641097867542,4257212306,2025-12-29 14:16:55,0,40.0,42,53,0,1,0,1,0,2.66e-06,0.03,0.019902,0.261381,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,6.221371620173531e-05,False,,,
853,E0000020820251229171742237589525,95387765420,2025-12-29 14:17:57,0,6.0,51,35,1,1,0,1,0,1.76e-06,0.02,0.302219,0.241458,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,4.051119995840785e-05,False,,,
854,E0000020820251229172504580704525,4071731370,2025-12-29 14:25:05,0,45.0,36,43,1,1,0,1,0,1.79e-06,0.02,0.267489,0.244206,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.4089759971295952e-05,False,,,
855,E0000020820251229172820494966525,52459918100,2025-12-29 14:28:21,0,200.0,54,342,1,1,0,1,0,4.9e-07,0.0,0.678276,0.209122,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.1837047263466664e-05,False,,,
856,E0000020820251229173817651999525,84461187187,2025-12-29 14:38:18,0,184.8,46,128,1,1,0,1,0,4.87e-06,0.05,0.569111,0.220623,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0,3.1887498252766514e-05,False,,,
857,E0000020820251229180500601787525,66237645349,2025-12-29 15:05:01,0,15.0,42,10,1,1,0,1,0,1.91e-06,0.02,0.172455,0.250912,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,3.678157700229574e-05,False,,,
858,E0000020820251229182327481305542,16110070700,2025-12-29 15:26:11,0,40.0,26,44,1,1,0,0,0,1.09e-06,0.01,0.13265,0.253556,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.263082139683065e-05,False,,,
859,E0000020820251229183745688813525,72307846115,2025-12-29 15:37:57,0,10.0,42,35,1,1,0,0,0,1.39e-06,0.01,0.078217,0.257323,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.685799147029848e-05,False,,,
860,E0000020820251229183849966311542,90633130478,2025-12-29 15:39:10,0,37.0,52,51,1,1,0,0,0,1.54e-06,0.02,0.188576,0.249809,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.3651675760410622e-05,False,,,
861,E0000020820251229184404858782525,2006181130,2025-12-29 15:44:05,0,9.95,41,158,1,1,0,1,0,4.1e-07,0.0,0.511394,0.225543,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.582208583711039e-05,False,,,
862,E0000020820251229184709596594525,40756327920,2025-12-29 15:47:29,0,466.0,64,135,1,1,0,0,0,1.192e-05,0.12,0.819286,0.186778,0.0,0,,0.0,0,False,,NONE,,8,5.83,APROVAR,,,,0,2.229742369497394e-05,False,,,
863,E0000020820251229190953452642525,87090104168,2025-12-29 16:09:54,0,9.3,46,93,1,1,0,1,0,9.2e-07,0.01,0.383222,0.235285,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,0,2.8467267951192667e-05,False,,,
864,E0000020820251229191036053329525,92829953134,2025-12-29 16:11:04,0,45.0,45,238,1,1,0,0,0,4.89e-06,0.05,0.399741,0.234033,0.0,0,,0.0,0,False,,NONE,,10,7.19,APROVAR,,,,0,2.2241312393178948e-05,False,,,
865,E0000020820251229191946097151525,62556328000146,2025-12-29 16:19:57,0,180.0,0,6,1,1,0,0,0,1.63e-06,0.02,0.815305,0.187555,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0,1.6787530220748933e-05,False,,,
866,E0000020820251229192130067574525,70346843405,2025-12-29 16:21:31,0,94.35,27,35,1,1,0,1,0,2.21e-06,0.02,0.224798,0.247469,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.588523213928788e-05,False,,,
867,E0000020820251229193100314223525,536346160,2025-12-29 16:31:01,0,31.98,40,257,1,1,0,1,0,1.6e-06,0.02,0.457359,0.229824,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,3.262493866317919e-05,False,,,
868,E0000020820251229193343889658525,1659101190,2025-12-29 16:34:04,0,22200.0,40,168,0,1,0,0,0,0.00023585,2.36,0.992139,0.020417,0.0,0,,0.0,0,False,,NONE,,19,15.93,APROVAR,,,,0,0.00010611041250848669,False,,,
869,E0000020820251229193502978876542,13614579700,2025-12-29 16:35:05,0,60.84,34,57,1,1,0,0,0,7.2e-07,0.01,0.088865,0.256579,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.95093299756681e-05,False,,,
870,E0000020820251229194422212679525,1237435404,2025-12-29 16:44:44,0,9.8,42,35,1,1,0,0,0,8.01e-06,0.08,0.252562,0.245339,0.0,0,,0.0,0,False,,NONE,,5,3.65,APROVAR,,,,0,2.8160037264086705e-05,False,,,
871,E0000020820251229200501430340525,48434965100,2025-12-29 17:05:02,0,10.0,64,381,1,1,0,1,0,2.72e-06,0.03,0.66743,0.210496,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,3.763992239387618e-05,False,,,
872,E0000020820251229200638908465542,85762458334,2025-12-29 17:06:39,0,10.0,45,49,1,1,0,1,0,7.5e-07,0.01,0.074236,0.257649,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.7240899134139972e-05,False,,,
873,E0000020820251229202333036721525,59012072387,2025-12-29 17:24:04,0,190.0,52,376,1,1,0,0,0,3.74e-06,0.04,0.677878,0.209172,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0,2.5584062376229755e-05,False,,,
874,E0000020820251229203211635926525,6740229120,2025-12-29 17:32:29,0,150.0,23,56,1,1,0,0,0,1.163e-05,0.12,0.590905,0.218672,0.0,0,,0.0,0,False,,NONE,,6,4.4,APROVAR,,,,0,5.351396175650967e-05,False,,,
875,E0000020820251229204259915881525,1047417162,2025-12-29 17:43:22,0,20.0,41,38,1,1,0,0,0,5.28e-06,0.05,0.217534,0.247959,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,0,2.6920433425348736e-05,False,,,
876,E0000020820251229205109724256525,756321441,2025-12-29 17:51:28,0,30.0,48,206,1,1,0,0,0,1.784e-05,0.18,0.370783,0.236181,0.0,0,,0.0,0,False,,NONE,,9,6.61,APROVAR,,,,0,5.873617029529614e-05,False,,,
877,E0000020820251229205826181776525,6258781160,2025-12-29 17:58:27,0,10.79,13,35,1,1,0,0,0,4.021e-05,0.4,0.725445,0.202863,0.0,0,,0.0,0,False,,NONE,,8,6.12,APROVAR,,,,0,3.473810946167579e-05,False,,,
878,E0000020820251229212710750272525,91746620153,2025-12-29 18:27:11,0,19.96,46,201,0,1,0,0,0,4.42e-06,0.04,0.383322,0.235284,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,0,4.2842839522838645e-05,False,,,
879,E0000020820251229213254366699525,25292110,2025-12-29 18:33:45,0,2200.0,39,129,1,1,0,0,0,0.00024097,2.41,0.889541,0.168613,0.0,0,,0.0,0,False,,NONE,,8,8.12,APROVAR,,,,0,7.613232072541002e-05,False,,,
880,E0000020820251229213524345435542,6808144508,2025-12-29 18:35:25,0,190.0,31,25,1,1,0,1,0,1.03e-06,0.01,0.26122,0.244695,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.2067285575837982e-05,False,,,
881,E0000020820251229214412191837525,900825162,2025-12-29 18:45:20,0,62.8,40,10,1,1,0,0,0,4.92e-06,0.05,0.794706,0.191086,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,0,3.256483686702135e-05,False,,,
882,E0000020820251229215259424206525,69915393172,2025-12-29 18:53:00,0,8.0,43,269,1,1,0,0,0,1.85e-06,0.02,0.858593,0.177825,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,0,2.609303945363317e-05,False,,,
883,E0000020820251229220304374859525,95205306491,2025-12-29 19:03:04,0,10.0,53,21,1,1,0,1,0,8.8e-07,0.01,0.4694,0.228894,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,2.6310254636746917e-05,False,,,
884,E0000020820251229221410709450525,1096122138,2025-12-29 19:14:12,0,50.0,40,225,1,1,0,1,0,5.9e-07,0.01,0.483332,0.227751,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.1351734290028656e-05,False,,,
