idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
1418,E0000020820260106004959093659525,32407939115,2026-01-05 21:50:20,0,75.0,63,39,1,1,0,0,0,8.19e-06,0.08,0.650512,0.212278,0.0,0,,0.0,0,False,,NONE,,7,5.08,APROVAR,,,,0
1419,E0000020820260106005612036100525,69780420134,2026-01-05 21:56:25,0,100.0,44,121,1,1,0,0,0,1.02e-06,0.01,0.484526,0.227623,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
1420,E0000020820260106010642328977525,6719894137,2026-01-05 22:06:42,0,20.99,23,37,0,1,0,1,0,6.179e-05,0.62,0.590208,0.218724,0.0,0,,0.0,0,False,,NONE,,13,9.9,APROVAR,,,,0
1421,E0000020820260106014548715258542,10576817767,2026-01-05 22:45:49,0,30.0,42,57,1,1,0,1,0,1.1e-06,0.01,0.030053,0.260635,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
1422,E0000020820260106023143586941525,34113355649,2026-01-05 23:32:08,0,491.69,68,504,1,1,0,1,1,3.81e-06,0.04,0.903572,0.162674,0.0,0,,0.0,0,False,,NONE,,9,6.47,APROVAR,,,,0
1423,E0000020820260106040738839148525,1044323140,2026-01-06 01:07:39,0,72.13,24,97,1,1,0,0,0,1.41e-06,0.01,0.654095,0.211947,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
1424,E0000020820260106041109793171525,6594641107,2026-01-06 01:11:10,0,20.87,25,37,1,1,0,1,0,4e-07,0.0,0.473778,0.228569,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,0
1425,E0000020820260106080014551165525,4997106143,2026-01-06 05:00:42,0,1000.0,35,106,1,1,0,0,0,1.193e-05,0.12,0.796696,0.19066,0.0,0,,0.0,0,False,,NONE,,7,5.12,APROVAR,,,,0
1426,E0000020820260106083340967888525,5607117197,2026-01-06 05:33:54,0,408.25,25,131,1,1,0,0,0,4.68e-06,0.05,0.761867,0.197354,0.0,0,,0.0,0,False,,NONE,,6,4.33,APROVAR,,,,0
1427,E0000020820260106100157095913525,91389631591,2026-01-06 07:01:57,0,15.0,48,24,1,1,0,1,0,4.4e-07,0.0,0.393173,0.234495,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0
1428,E00000208202601061000dgZxtd1q525,804190000108,2026-01-06 07:02:56,0,1026.8,46,184,1,1,0,0,0,1.578e-05,0.16,0.819286,0.186775,0.0,0,,0.0,0,False,,NONE,,4,3.01,APROVAR,,,,0
1429,E0000020820260106104916818667525,72523123134,2026-01-06 07:49:17,0,100.0,44,127,1,1,0,0,0,8.6e-07,0.01,0.476963,0.228325,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1430,E0000020820260106105323228212525,69453810134,2026-01-06 07:53:55,0,125.0,51,217,1,1,0,1,0,1.3e-06,0.01,0.597472,0.218082,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1431,E0000020820260106110801355805525,2356945172,2026-01-06 08:08:53,0,700.0,78,526,1,1,0,0,0,2.135e-05,0.21,0.966265,0.114903,0.0,0,,0.0,0,False,,NONE,,11,8.07,APROVAR,,,,0
1432,E0000020820260106110842197702525,68951167100,2026-01-06 08:09:05,0,5200.0,47,216,1,1,0,0,0,1.606e-05,0.16,0.964872,0.116359,0.0,0,,15.0,1,False,,NONE,,9,6.59,APROVAR,,,,0
1433,E0000020820260106111641794265542,59070730553,2026-01-06 08:17:11,0,27.45,58,49,1,1,0,0,0,1.17e-06,0.01,0.326102,0.239526,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1434,E0000020820260106115657923440525,99325438100,2026-01-06 08:57:09,0,214.84,41,34,1,1,0,1,0,1.64e-06,0.02,0.24072,0.246149,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
1435,E0000020820260106120858370403525,98150189653,2026-01-06 09:09:12,0,56.0,54,329,1,1,0,0,0,2.93e-06,0.03,0.618071,0.215835,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0
1436,E0000020820260106122014177289525,70412677172,2026-01-06 09:21:11,0,22.0,43,166,1,1,0,1,0,1.63e-06,0.02,0.349886,0.237655,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
1437,E0000020820260106123434550338542,17127286795,2026-01-06 09:34:45,0,50.0,28,55,1,1,0,0,0,1.66e-06,0.02,0.080306,0.257132,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
1438,E0000020820260106124943607924525,64735370153,2026-01-06 09:50:47,0,40.0,49,186,1,1,0,0,0,2.8e-07,0.0,0.477162,0.228272,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1439,E0000020820260106130544025136525,9779680144,2026-01-06 10:05:58,0,31.18,88,370,1,1,0,1,0,2.86e-06,0.03,0.961887,0.120595,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,0
1440,E0000020820260106132739755418525,363315110,2026-01-06 10:27:56,0,200.0,44,132,1,1,0,0,0,4.07e-06,0.04,0.54085,0.223046,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,0
1441,E0000020820260106132819152302542,6539250770,2026-01-06 10:28:19,0,80.0,29,58,1,1,0,1,0,4.3e-07,0.0,0.138521,0.2532,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1442,E0000020820260106133009216847525,22216782149,2026-01-06 10:30:46,0,30.0,66,555,1,1,0,0,0,5.53e-06,0.06,0.955518,0.127628,0.0,0,,0.0,0,False,,NONE,,11,7.91,APROVAR,,,,0
1443,E0000020820260106133951389956525,4641197660,2026-01-06 10:39:52,0,106.64,44,208,1,1,0,1,0,8.4e-07,0.01,0.428998,0.232025,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
1444,E0000020820260106134436619863525,579581578,2026-01-06 10:44:50,0,200.0,44,24,1,1,0,0,0,8.9e-07,0.01,0.500846,0.226437,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0
1445,E0000020820260106135222833358525,83692509120,2026-01-06 10:52:23,0,26.96,52,357,1,1,0,1,0,5.7e-07,0.01,0.526222,0.224253,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0
1446,E0000020820260106141257112797525,95044752134,2026-01-06 11:12:57,0,7.68,48,303,1,1,0,1,0,8.4e-07,0.01,0.560553,0.221289,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0
1447,E0000020820260106144457903273525,54010799749,2026-01-06 11:44:58,1,2690.0,69,479,1,1,0,0,0,0.95446987,93.64,0.972236,0.103884,0.0,0,,20.0,1,False,,NONE,,16,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=95.4% + IF=97.2% ≥ 90%,,0
1448,E0000020820260106144713941686525,86540475187,2026-01-06 11:47:29,0,500.0,45,206,1,1,0,0,0,2.192e-05,0.22,0.705244,0.205741,0.0,0,,0.0,0,False,,NONE,,3,2.36,APROVAR,,,,0
1449,E0000020820260106145330910842542,12197276794,2026-01-06 11:53:33,0,9.99,44,57,1,1,0,0,0,1.44e-06,0.01,0.059707,0.258512,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1450,E0000020820260106145642123930525,39737818000127,2026-01-06 11:56:58,0,493.91,5,55,1,1,0,0,0,2.49e-06,0.02,0.844761,0.18154,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0
1451,E0000020820260106145901839824525,54010799749,2026-01-06 11:59:02,1,4700.0,69,479,0,0,1,0,0,0.99947394,99.93,0.999104,-0.085434,65.0,2,BURST_ESVAZIAMENTO_CONTA,20.0,1,True,IF999_BURST,CONFIRM,IF999_BURST,29,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,0
1452,E0000020820260106153515548829525,85856169115,2026-01-06 12:35:16,1,6788.0,46,52,1,1,0,1,0,0.99083737,98.86,0.972236,0.103475,0.0,0,,15.0,1,False,,NONE,,13,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.1% + IF=97.2% ≥ 90%,,0
1453,E0000020820260106154235467315525,8881348195,2026-01-06 12:42:54,0,73.77,23,44,1,1,0,0,0,4.2e-07,0.0,0.274953,0.243609,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1454,E0000020820260106161857388668525,32485735115,2026-01-06 13:19:15,0,250.0,60,386,1,1,0,0,0,1.6e-06,0.02,0.706737,0.205586,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,0
1455,E0000020820260106162553933666525,86647726578,2026-01-06 13:26:11,0,20.0,30,24,1,1,0,1,0,4.77e-06,0.05,0.384018,0.235192,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,0
1456,E0000020820260106163506322494542,5819268709,2026-01-06 13:35:34,0,450.0,39,67,1,1,0,0,0,1.053e-05,0.11,0.570306,0.220477,0.0,0,,0.0,0,False,,NONE,,2,1.53,APROVAR,,,,0
1457,E0000020820260106164956951187542,76814084104,2026-01-06 13:50:27,0,2133.33,51,50,1,1,0,0,0,0.00114577,10.32,0.854214,0.179193,0.0,0,,0.0,0,False,,NONE,,4,13.18,APROVAR,,,,0
1458,E0000020820260106172024332393525,29729700125,2026-01-06 14:20:25,0,7.68,61,440,0,1,0,1,0,4.27e-06,0.04,0.724848,0.202974,0.0,0,,0.0,0,False,,NONE,,11,7.9,APROVAR,,,,0
1459,E0000020820260106173141506935525,81535759100,2026-01-06 14:32:07,0,70.0,48,84,1,1,0,0,0,2.2e-06,0.02,0.370783,0.236177,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
1460,E0000020820260106174110639535525,60540559172,2026-01-06 14:41:34,0,36.0,51,327,1,1,0,0,0,1.3e-06,0.01,0.582446,0.219331,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1461,E0000020820260106174309097196525,5799894103,2026-01-06 14:43:36,0,40.0,26,31,1,1,0,1,0,3.2e-07,0.0,0.178028,0.250542,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0
1462,E0000020820260106174353142466525,1136285105,2026-01-06 14:43:54,0,57.6,40,10,1,1,0,1,0,2.78e-06,0.03,0.414171,0.233047,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,0
1463,E0000020820260106175458079798542,3896264222,2026-01-06 14:54:58,0,5.0,31,51,1,1,0,1,0,4.4e-07,0.0,0.170465,0.250997,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1464,E0000020820260106180527521736525,39832430100,2026-01-06 15:07:14,1,9999.0,73,393,0,1,0,1,0,0.9970324,99.63,0.991143,0.026789,80.0,2,COACAO_FISICA,30.0,2,False,,NONE,,38,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.7% + IF=99.1% ≥ 90%,,0
1465,E0000020820260106181654873399525,39832430100,2026-01-06 15:17:33,1,5199.0,73,393,0,1,1,1,0,0.99321691,99.15,0.999104,-0.072812,100.0,4,BURST_ESVAZIAMENTO_CONTA,30.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,43,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.3% + IF=99.9% ≥ 90%,,0
1466,E0000020820260106182555151182525,64659674134,2026-01-06 15:26:10,0,60.0,55,306,1,1,0,0,0,4.62e-06,0.05,0.535476,0.223484,0.0,0,,0.0,0,False,,NONE,,10,7.19,APROVAR,,,,0
1467,E0000020820260106183029268447525,5076936125,2026-01-06 15:30:47,0,189.9,30,111,1,1,0,0,0,9.4e-07,0.01,0.604737,0.217409,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1468,E0000020820260106184108166832525,18300901604,2026-01-06 15:41:08,0,10.94,76,213,1,1,0,1,0,7.8e-07,0.01,0.892129,0.167316,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0
1469,E0000020820260106190416315493525,39849295104,2026-01-06 16:04:36,0,80.0,58,370,1,1,0,0,0,1.84e-06,0.02,0.578764,0.219635,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0
1470,E0000020820260106192424398371525,1992954178,2026-01-06 16:25:03,0,700.0,32,9,0,1,0,0,0,0.00043641,4.36,0.754602,0.198466,0.0,0,,0.0,0,False,,NONE,,11,12.22,APROVAR,,,,0
1471,E0000020820260106193008632787525,68965451191,2026-01-06 16:30:38,0,250.0,50,286,1,1,0,1,0,1.258e-05,0.13,0.678475,0.209101,0.0,0,,0.0,0,False,,NONE,,7,5.13,APROVAR,,,,0
1472,E0000020820260106192959341825525,21455333115,2026-01-06 16:30:46,0,85.0,66,399,1,1,0,0,0,7.6e-07,0.01,0.703951,0.206004,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
1473,E0000020820260106193318136620525,70964610191,2026-01-06 16:33:56,0,2300.0,46,280,1,1,0,0,0,0.00084592,8.46,0.922082,0.154163,0.0,0,,0.0,0,False,,NONE,,12,17.03,APROVAR,,,,0
1474,E0000020820260106193430105370525,1196745137,2026-01-06 16:34:47,0,10.0,40,157,1,1,0,0,0,1.77e-06,0.02,0.510499,0.225594,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0
1475,E0000020820260106193943511490525,2552054145,2026-01-06 16:39:59,0,7.0,36,8,0,1,0,0,0,2.26e-06,0.02,0.320231,0.240067,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
1476,E0000020820260106195207679987525,84763361104,2026-01-06 16:52:27,0,34.0,48,154,1,1,0,0,0,1.1e-06,0.01,0.55926,0.221553,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0
1477,E0000020820260106195517990391542,53211251634,2026-01-06 16:55:57,0,13.0,61,55,1,1,0,0,0,3.98e-06,0.04,0.40402,0.233654,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0
1478,E0000020820260106195640195305525,51070802000109,2026-01-06 16:56:40,0,108.39,2,32,0,1,0,1,0,2.15e-06,0.02,0.729625,0.202245,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,0
1479,E0000020820260106204057815830525,51650266120,2026-01-06 17:41:25,0,45.0,55,385,1,1,0,0,0,8.1e-07,0.01,0.530899,0.223891,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0
1480,E0000020820260106204819978387542,70992321425,2026-01-06 17:48:20,0,1.2,21,41,1,1,0,1,0,2.09e-06,0.02,0.685441,0.208247,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0
1481,E0000020820260106204924470993525,4332467159,2026-01-06 17:49:25,0,216.7,34,148,1,1,0,0,0,4.25e-06,0.04,0.606727,0.217106,0.0,0,,0.0,0,False,,NONE,,3,2.19,APROVAR,,,,0
1482,E0000020820260106204921841238525,47166894172,2026-01-06 17:49:52,0,1943.0,51,387,1,1,0,0,0,3.368e-05,0.34,0.919793,0.155124,0.0,0,,0.0,0,False,,NONE,,8,6.05,APROVAR,,,,0
1483,E0000020820260106205645450388525,1632708132,2026-01-06 17:57:30,1,990.0,38,208,1,1,0,0,0,0.84480372,82.73,0.795701,0.190884,0.0,0,,0.0,0,False,,NONE,,10,89.87,CONFIRMAR,,,,0
1484,E0000020820260106211213742143525,88932168172,2026-01-06 18:12:15,1,1489.9,47,111,1,1,0,1,0,0.97419256,96.78,0.864564,0.176241,0.0,0,,0.0,0,False,,NONE,,8,100.0,BLOQUEAR,True,VETO CONFIRMAR: LGBM=97.4% ≥ 90%,,0
1485,E0000020820260106212158926284525,1393139159,2026-01-06 18:21:59,0,28.16,39,153,1,1,0,0,0,4e-07,0.0,0.375261,0.235911,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
1486,E0000020820260106212224959124542,11270622714,2026-01-06 18:22:56,0,40.0,44,57,1,1,0,1,0,6.3e-06,0.06,0.058314,0.258639,0.0,0,,0.0,0,False,,NONE,,1,0.78,APROVAR,,,,0
1487,E0000020820260106212322997841542,6489238780,2026-01-06 18:23:23,0,12.95,21,41,1,1,0,1,0,1.22e-06,0.01,0.294955,0.24206,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
1488,E0000020820260106213155401466525,1632708132,2026-01-06 18:32:30,1,900.0,38,208,0,0,0,0,0,0.99619532,99.53,0.846154,0.181178,0.0,0,,0.0,0,False,,NONE,,10,100.0,BLOQUEAR,True,VETO CONFIRMAR: LGBM=99.6% ≥ 90%,,0
1489,E0000020820260106213939788223525,1632708132,2026-01-06 18:40:14,1,950.0,38,208,0,0,1,0,0,0.99929997,99.91,0.994427,0.001614,25.0,1,BURST_VALOR_ALTO,0.0,0,False,,NONE,,16,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.4% ≥ 90%,,0
1490,E0000020820260106214134394124525,3907153103,2026-01-06 18:41:39,0,30.0,32,39,1,1,0,1,0,3.18e-06,0.03,0.271868,0.24382,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,0
1491,E0000020820260106214245307664525,11047386000103,2026-01-06 18:42:54,0,92.0,16,90,1,1,0,0,0,6.2e-07,0.01,0.709026,0.205254,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0
1492,E0000020820260106214957466313525,8774984152,2026-01-06 18:49:58,0,53.29,19,20,1,1,0,0,0,2.86e-06,0.03,0.409892,0.233293,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0
1493,E0000020820260106215154222392525,43053785153,2026-01-06 18:52:51,0,105.0,58,10,1,1,0,0,0,1.62e-06,0.02,0.459449,0.229654,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
1494,E0000020820260106221744044515525,98574680630,2026-01-06 19:17:53,0,50.0,49,65,1,1,0,0,0,6.9e-07,0.01,0.372176,0.236091,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
1495,E0000020820260106223708490370525,39923290115,2026-01-06 19:37:41,0,1000.0,62,392,1,1,0,0,0,2.07e-05,0.21,0.866355,0.175699,0.0,0,,0.0,0,False,,NONE,,9,6.64,APROVAR,,,,0
1496,E0000020820260106224159632246525,96321571253,2026-01-06 19:42:12,0,1000.0,37,10,1,1,0,0,0,6.6e-07,0.01,0.66524,0.210784,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
1497,E0000020820260106225351882148525,64289044115,2026-01-06 19:53:54,0,187.74,50,237,1,1,0,1,0,7.93e-06,0.08,0.5306,0.223931,0.0,0,,0.0,0,False,,NONE,,7,5.08,APROVAR,,,,0
1498,E0000020820260106231427823555542,60610190172,2026-01-06 20:14:43,0,105.0,50,282,1,1,0,0,0,4.97e-06,0.05,0.603045,0.217517,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0
1499,E0000020820260106233529827867525,38523442120,2026-01-06 20:35:51,0,100.0,60,303,1,1,0,0,0,5.9e-07,0.01,0.599463,0.217874,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0
1500,E0000020820260107000335396484542,15601842728,2026-01-06 21:03:36,0,589.0,30,57,1,1,0,1,0,1.16e-06,0.01,0.435765,0.231459,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
0,E0000020820260107010059899883525,65456300591,2026-01-06 22:01:00,0,5.66,53,31,1,1,0,1,0,4.1e-07,0.0,0.390288,0.234699,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
1,E0000020820260107013459758222525,2188884140,2026-01-06 22:35:10,0,50.0,37,43,1,1,0,0,0,8.6e-07,0.01,0.25714,0.244988,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,1
2,E0000020820260107014701172581525,1017785112,2026-01-06 22:47:12,0,584.74,41,34,1,1,0,1,0,5.274e-05,0.53,0.670315,0.210087,0.0,0,,0.0,0,False,,NONE,,9,6.96,APROVAR,,,,1
3,E0000020820260107015137925408525,6067200570,2026-01-06 22:51:55,0,42.0,31,43,1,1,0,0,0,2.7e-07,0.0,0.07553,0.257528,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,1
4,E0000020820260107015338217143525,127998152,2026-01-06 22:53:49,0,500.0,41,192,1,1,0,0,0,0.00012584,1.26,0.686835,0.208142,0.0,0,,0.0,0,False,,NONE,,9,7.69,APROVAR,,,,1
5,E0000020820260107064434376543525,55789005187,2026-01-07 03:45:00,0,249.9,54,358,1,1,0,1,0,3.8e-07,0.0,0.710319,0.205039,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,1
6,E0000020820260107084702453339525,16093893600,2026-01-07 05:47:11,0,603.0,24,84,1,1,0,1,0,2.98e-06,0.03,0.726142,0.202802,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1
7,E0000020820260107101105218954525,51261170172,2026-01-07 07:11:05,0,43.0,55,420,1,1,0,1,0,4.55e-06,0.05,0.877401,0.172957,0.0,0,,0.0,0,False,,NONE,,9,6.47,APROVAR,,,,1
8,E0000020820260107103857142777525,61020276398,2026-01-07 07:38:58,0,14.89,27,26,1,1,0,1,0,9.3e-07,0.01,0.1836,0.250098,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
9,E0000020820260107104245316548525,4116591114,2026-01-07 07:42:56,0,250.0,36,112,1,1,0,0,0,1.69e-06,0.02,0.603443,0.217493,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1
10,E0000020820260107105935435792525,21851328300,2026-01-07 08:00:04,0,840.0,68,339,1,1,0,0,0,2.94e-06,0.03,0.904866,0.162189,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,1
11,E0000020820260107105756798651525,49490710172,2026-01-07 08:00:39,0,28.0,55,230,1,1,0,0,0,2.8e-07,0.0,0.605533,0.217323,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1
12,E0000020820260107110159409239525,150808119,2026-01-07 08:02:19,0,220.0,46,248,1,1,0,0,0,9.8e-07,0.01,0.559558,0.221487,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1
13,E0000020820260107110833571801525,55067750000172,2026-01-07 08:08:49,0,240.0,1,11,1,1,0,0,0,5.1e-07,0.01,0.746741,0.199632,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1
14,E0000020820260107113229238655525,26783894487,2026-01-07 08:33:08,0,140.0,66,367,1,1,0,1,0,1.68e-06,0.02,0.708926,0.205279,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,1
15,E0000020820260107115924368437542,283350156,2026-01-07 08:59:37,0,20.0,43,196,0,0,0,0,0,4.284e-05,0.43,0.936909,0.145193,0.0,0,,0.0,0,False,,NONE,,7,5.43,APROVAR,,,,1
16,E0000020820260107120313849684525,6642420144,2026-01-07 09:03:14,0,851.44,77,373,1,1,0,1,1,7.043e-05,0.7,0.942979,0.139768,0.0,0,,0.0,0,False,,NONE,,7,5.7,APROVAR,,,,1
17,E0000020820260107120406641550525,39295672100,2026-01-07 09:05:12,0,160.86,58,246,1,1,0,0,0,4.99e-06,0.05,0.605931,0.217272,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,1
18,E0000020820260107121129580904525,61133370225,2026-01-07 09:11:46,0,14.0,49,280,1,1,0,0,0,2.05e-06,0.02,0.608618,0.216877,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1
19,E0000020820260107123050845538525,82862044172,2026-01-07 09:33:00,0,2238.92,49,251,1,1,0,1,0,0.00016947,1.69,0.920888,0.154682,0.0,0,,0.0,0,False,,NONE,,8,7.41,APROVAR,,,,1
20,E0000020820260107123450655827542,12009350200,2026-01-07 09:35:22,0,189.0,66,55,1,1,0,0,0,4.13e-06,0.04,0.633894,0.214069,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,1
21,E0000020820260107123811855495525,82930287187,2026-01-07 09:38:29,0,205.0,49,241,1,1,0,0,0,2.02e-06,0.02,0.54085,0.22304,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,1
22,E0000020820260107124902376260525,59447660000168,2026-01-07 09:49:35,0,85.0,1,6,1,1,0,0,0,4.9e-07,0.0,0.754602,0.198451,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1
23,E0000020820260107125227602515525,4129232118,2026-01-07 09:52:43,0,832.55,32,79,1,1,0,0,0,1.1e-06,0.01,0.712509,0.204729,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1
24,E0000020820260107125447631678525,31359914153,2026-01-07 09:55:23,1,10000.0,61,415,1,1,0,0,0,0.96127415,95.17,0.987561,0.045597,40.0,1,COACAO_FISICA,15.0,1,False,,NONE,,22,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=96.1% + IF=98.8% ≥ 90%,,1
25,E0000020820260107130156060169542,2989552375,2026-01-07 10:02:21,0,33.0,37,16,0,1,0,0,0,2.72e-06,0.03,0.115733,0.254754,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
26,E0000020820260107130547811894525,84393335104,2026-01-07 10:06:08,0,1098.5,47,300,1,1,0,0,0,2.129e-05,0.21,0.83063,0.184677,0.0,0,,0.0,0,False,,NONE,,7,5.21,APROVAR,,,,1
27,E0000020820260107131027784844525,57914664120,2026-01-07 10:10:30,0,106.24,53,191,1,1,0,0,0,1.47e-06,0.01,0.596278,0.218252,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
28,E0000020820260107131402115685542,16365199708,2026-01-07 10:14:03,0,5.8,28,57,1,1,0,1,0,2.08e-06,0.02,0.217534,0.247968,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
29,E0000020820260107131546821389525,61940151104,2026-01-07 10:15:47,0,25.47,53,361,1,1,0,0,0,3.19e-06,0.03,0.515076,0.225199,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1
30,E0000020820260107131627296188525,49850067187,2026-01-07 10:16:28,0,2.18,55,38,1,1,0,1,0,5e-07,0.01,0.630909,0.214409,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
31,E0000020820260107132312122276525,3715860111,2026-01-07 10:23:37,0,50.0,37,202,1,1,0,0,0,3.93e-06,0.04,0.485322,0.227584,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,1
32,E0000020820260107134311553255525,35830341000179,2026-01-07 10:43:31,0,3600.0,6,47,1,1,0,0,0,8.7e-06,0.09,0.950841,0.132445,0.0,0,,0.0,0,False,,NONE,,8,5.8,APROVAR,,,,1
33,E0000020820260107134612430924525,82729263187,2026-01-07 10:46:13,0,12.34,49,263,1,1,0,1,0,2.69e-06,0.03,0.483133,0.227803,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,1
34,E0000020820260107135404220618525,94088950100,2026-01-07 10:54:18,0,480.0,44,274,1,1,0,0,0,0.00037753,3.78,0.741566,0.200615,0.0,0,,0.0,0,False,,NONE,,3,5.92,APROVAR,,,,1
