idx,is_fraud,oof_score
36736,0,4.5561856747801906e-07
36737,0,2.643253306721796e-05
36738,0,1.332679835631726e-06
36739,0,1.753127255058887e-06
36740,0,1.143369432724442e-06
36741,0,4.0173701718437475e-07
36742,0,2.3687256855174517e-07
36743,0,3.100710656368905e-07
36744,0,1.9982619013360887e-07
36745,0,4.3165640692937175e-06
36746,0,1.7378651813543604e-06
36747,0,5.658559135725658e-07
36748,0,1.2743999490527504e-06
36749,0,1.7763236041667964e-07
36750,0,2.8416769006700154e-07
36751,0,3.35621022182461e-07
36752,0,5.949787319634154e-07
36753,0,6.486320029742539e-07
36754,0,3.7218532274932094e-07
36755,0,4.232842044789678e-07
36756,0,4.403542835800542e-07
36757,0,1.8807027652546236e-05
36758,0,2.5936093488092668e-05
36759,0,3.201408188350668e-07
36760,0,4.5765583255381164e-07
36761,0,1.2913825328080797e-05
36762,0,2.623846390386387e-07
36763,0,2.2876047121725964e-05
36764,0,7.440647615695472e-07
36765,0,5.715874697039299e-07
36766,0,2.0951069268100236e-07
36767,0,1.6702023519822876e-05
36768,0,3.139838890576389e-05
36769,0,4.816760698157752e-07
36770,0,1.707770527308287e-05
36771,0,5.975146148289935e-07
36772,0,1.8064174219247107e-05
36773,0,3.2086142256645254e-07
36774,0,2.4056530635180105e-05
36775,0,8.26229986446862e-07
36776,0,2.0589467318754348e-07
36777,0,2.2112924879187908e-07
36778,0,5.1770768781785405e-05
36779,0,5.015689439468928e-07
36780,0,3.9662597682971577e-07
36781,0,3.03333755892675e-07
36782,0,1.542763355631133e-05
36783,0,7.318388438576141e-07
36784,0,3.723068574934234e-07
36785,0,3.258849340652955e-07
36786,0,2.0419888038312722e-07
36787,0,1.2053039962302301e-06
36788,0,1.4802328835303505e-05
36789,0,1.3456930825403725e-07
36790,0,3.5608539420558647e-07
36791,0,1.1919276799127423e-06
36792,0,4.0378419051813523e-07
36793,0,5.109343414871019e-07
36794,0,1.8516265154350801e-07
36795,0,3.6156579817293806e-07
36796,0,1.9935698170076593e-07
36797,0,4.67358286748553e-07
36798,0,2.1587000611351927e-06
36799,0,3.629276372040655e-07
36800,0,4.643769720141047e-07
36801,0,3.186019439624608e-07
36802,0,6.362767922354032e-07
36803,0,1.9404458027711646e-07
36804,0,3.16037815307619e-07
36805,0,3.7171929830221346e-07
36806,0,3.67292018377724e-07
36807,0,1.5923845073496125e-05
36808,0,3.0297044742302736e-07
36809,0,3.7706612419973476e-07
36810,0,6.93029380662785e-07
36811,0,3.353065305911967e-07
36812,0,1.926105423337128e-07
36813,0,3.113547358878073e-07
36814,0,2.8491132592820487e-07
36815,0,2.8108700460306424e-07
36816,0,3.6035758486241073e-07
36817,0,4.5739925999651543e-07
36818,0,6.752061096398811e-07
36819,0,4.5660681418950895e-07
36820,0,2.6458158751163195e-05
36821,0,3.567518071858198e-07
36822,0,5.023854018678654e-07
36823,0,1.0389457343436493e-06
36824,0,2.6128494760835703e-07
36825,0,3.259153018341167e-07
36826,0,4.6691953851496476e-07
36827,0,1.7849654779276547e-06
36828,0,5.641282460490472e-07
36829,0,8.206353044127139e-07
36830,0,4.750623273600944e-07
36831,0,2.519752926530335e-07
36832,0,2.1391311030303667e-07
36833,0,2.8480245088788916e-07
36834,0,2.782311943127653e-07
36835,0,4.4213861756179124e-07
36836,0,2.9685259534184154e-07
36837,0,5.904816257809801e-07
36838,0,2.6109793174245184e-07
36839,0,1.8848935634366973e-07
36840,0,1.311458471366998e-06
36841,0,5.511618765601469e-07
36842,0,6.173251093341627e-07
36843,0,8.62532265761071e-07
36844,0,2.9311688925231276e-07
36845,0,4.2190699263283207e-07
36846,0,3.2080441237232633e-07
36847,0,4.918045862894826e-07
36848,0,4.777232937832862e-07
36849,0,4.817841281258693e-07
36850,0,1.967639082854435e-07
36851,0,5.931235977843528e-07
36852,0,2.0497737160275245e-07
36853,0,3.386125268265287e-07
36854,0,1.538552241748822e-07
36855,0,2.8119566468293603e-07
36856,0,1.2630952845693909e-06
36857,0,1.8866193661820296e-05
36858,0,4.1180817179528656e-07
36859,0,5.015807222181957e-07
36860,0,5.713022529738424e-07
36861,0,3.5678889413011794e-07
36862,0,4.6230494966353444e-07
36863,0,8.675788935259411e-07
36864,0,4.4851467055211475e-07
36865,0,2.1736512461285885e-06
36866,0,9.133184078589153e-07
36867,0,5.706057150796525e-07
36868,0,4.6261434106078897e-07
36869,0,2.3841977059516606e-07
36870,0,4.2901878896685614e-07
36871,0,2.540612069316447e-07
36872,0,4.841018363974797e-07
36873,0,1.759959015267094e-06
36874,0,1.3257460218909187e-05
36875,0,8.031245330233549e-07
36876,0,1.5359642676388656e-06
36877,0,3.2360287425985505e-07
36878,0,2.8269922525405377e-07
36879,0,6.685079943670787e-07
36880,0,3.3768273913396025e-07
36881,0,7.029242206935678e-05
36882,0,1.3544440533273288e-06
36883,0,1.3601914841508615e-05
36884,0,1.2311751495430133e-06
36885,0,2.8541185475607195e-07
36886,0,5.139009972936439e-07
36887,0,5.815730634490142e-07
36888,0,4.6337868390845713e-07
36889,0,4.428024641710044e-07
36890,0,7.629584052398276e-07
36891,0,9.280412180860398e-07
36892,0,3.52117546921233e-05
36893,0,1.6031211660455336e-05
36894,0,4.5592277629984446e-07
36895,0,3.7398582647340187e-07
36896,0,2.016415723541049e-07
36897,0,2.8259879598541846e-07
36898,0,3.0123191850633096e-07
36899,0,3.035796641150215e-07
36900,0,2.226999597107051e-07
36901,0,7.312228989379533e-07
36902,0,4.336706097714446e-07
36903,0,4.247600761382977e-07
36904,0,6.425497644975578e-07
36905,0,1.6391944754177783e-06
36906,0,3.956777079355346e-06
36907,0,8.739265538303628e-07
36908,0,2.77108067928451e-07
36909,0,2.896219406702354e-07
36910,0,5.108360710736414e-07
36911,0,5.775947959887261e-06
36912,0,2.5881370370493164e-07
36913,0,6.303365603159254e-07
36914,0,5.106293375466009e-07
36915,0,7.248897992051401e-07
36916,0,1.5765433464023806e-06
36917,0,1.9573704270357587e-07
36918,0,1.3407972722594417e-05
36919,0,8.896233220794426e-07
36920,0,2.5603135278119e-07
36921,0,9.750919251321608e-05
36922,0,1.349003593317722e-06
36923,0,0.0020850871356416886
36924,0,8.01286939074792e-07
36925,0,5.863920076068919e-07
36926,0,6.481093240626099e-07
36927,0,4.333832785033224e-06
36928,0,1.7681915405155793e-05
36929,0,4.529204821301753e-07
36930,0,5.002757517849558e-07
36931,0,4.77816425244891e-07
36932,0,3.8475774887406674e-07
36933,0,4.3623013528931183e-07
36934,0,6.123371332483138e-07
36935,0,1.804154448692469e-07
36936,0,1.041077362868228e-06
36937,0,2.848176538798e-07
36938,0,4.36993361611544e-07
36939,0,3.480453195499171e-07
36940,0,4.120267477937068e-06
36941,0,3.5973859149294913e-07
36942,0,9.700158485737362e-07
36943,0,3.7799212168857275e-07
36944,0,3.9180123586070547e-07
36945,0,3.1558810592128395e-07
36946,0,0.007065744065822106
36947,0,1.0767569991299655e-06
36948,0,3.196346829397619e-07
36949,0,2.7506691050443385e-07
36950,0,2.614227117602163e-07
36951,0,1.4781138281081189e-05
36952,0,3.5824589928713397e-07
36953,0,1.933524672479624e-06
36954,0,7.549670740065244e-07
36955,0,1.3172659541521365e-06
36956,0,6.035997788937393e-07
36957,0,2.7066615851736716e-07
36958,0,5.202310289466165e-07
36959,0,2.759265276881215e-07
36960,0,3.53245007608155e-07
36961,0,5.929919410767677e-07
36962,0,3.375136247749362e-07
36963,0,4.703034754788319e-07
36964,0,3.247309824911161e-07
36965,0,2.8741793837261996e-07
36966,0,5.41471829374172e-07
36967,0,1.5192975027704894e-06
36968,0,1.9273328802842862e-07
36969,0,3.599349251384987e-07
36970,0,4.583526979908496e-07
36971,0,8.174736223490652e-07
36972,0,1.301313722103682e-06
36973,0,4.4583334522618493e-07
36974,0,0.00011988349117631799
36975,0,5.173182188394611e-07
36976,0,1.4932973112590203e-05
36977,0,0.0005121808652710234
36978,0,5.547255020164056e-05
36979,0,2.3743513889991905e-06
36980,0,2.570835629044872e-07
36981,0,4.390116340471397e-07
36982,0,3.057148497361649e-07
36983,0,3.2478846785599253e-07
36984,0,8.621083746982942e-07
36985,0,5.133974577723091e-07
36986,0,1.397605059014597e-05
36987,0,2.6954142037808235e-07
36988,0,1.6948137174030503e-07
36989,0,3.729470432848536e-07
36990,0,2.184290270096799e-07
36991,0,4.342507533707593e-07
36992,0,5.098493961957141e-07
36993,0,5.039059663460898e-07
36994,0,3.4431035754330897e-07
36995,0,4.7357659910319686e-07
36996,0,3.4360266165047614e-07
36997,0,1.361273320701498e-05
36998,0,9.440257930528889e-07
36999,0,2.955197573924436e-07
37000,0,8.003544363101378e-07
37001,0,6.702393118712849e-07
37002,0,1.061952718854112e-06
37003,0,1.0327897898687913e-06
37004,0,6.481658897762914e-07
37005,0,3.147283595316905e-07
37006,0,5.1390139761624e-07
37007,0,0.7212354340701141
37008,0,5.290044776782612e-07
37009,0,4.5543377614457347e-07
37010,0,1.6012398644685183e-05
37011,0,4.450149266393691e-07
37012,0,1.0286240593787939e-06
37013,0,2.740774191180267e-07
37014,0,4.6745578490256293e-07
37015,0,3.4243201753998434e-07
37016,0,3.1516893298770895e-07
37017,0,3.215225598891226e-05
37018,0,3.1573427138594206e-07
37019,0,1.195134790581808e-05
37020,0,6.713937130482871e-06
37021,0,3.860424172095925e-07
37022,0,0.0028064191262695925
37023,0,2.015134858395314e-05
37024,0,1.0702490293623692e-06
37025,0,1.6645259860318384e-06
37026,0,4.879548284484431e-07
37027,0,2.9298625706157655e-07
37028,0,1.2570658334471132e-06
37029,0,3.213771201831666e-07
37030,0,9.437323735519411e-07
37031,0,4.6241981246417764e-07
37032,0,2.3037772150028744e-05
37033,0,2.9781532168626686e-07
37034,0,1.7360437763178924e-05
37035,0,6.325602611590255e-07
37036,0,6.769034828425897e-07
37037,0,2.809042463939468e-06
37038,0,1.4822884160729864e-06
37039,0,3.624561055716723e-07
37040,0,8.997542604245576e-07
37041,0,2.2922939790621575e-07
37042,0,3.262755373580596e-07
37043,0,8.461465598764338e-07
37044,0,5.911670677716086e-07
37045,0,3.5526389082923583e-07
37046,0,0.00011414684439787804
37047,0,1.0984191615946638e-06
37048,0,9.223284699920281e-05
37049,0,0.00017351464720492655
37050,0,4.5518985696464406e-05
37051,0,5.358975751578421e-07
37052,0,7.415406802975593e-07
37053,0,5.073627084242548e-07
37054,0,7.436207560099808e-07
37055,0,3.9164087083647284e-07
37056,0,2.764747796349237e-07
37057,0,6.187132677671567e-07
37058,0,6.942363346079775e-05
37059,0,7.589606313199406e-07
37060,0,3.4788823781540467e-07
37061,0,7.371749070556949e-07
37062,0,5.130563784759579e-07
37063,0,7.231708829066451e-07
37064,0,7.285951911651837e-07
37065,0,6.471670526794943e-07
37066,0,5.386762923750729e-07
37067,0,2.8672156629474156e-07
37068,0,3.5007589968277465e-07
37069,0,2.928251977969226e-07
37070,0,3.2038798919433015e-07
37071,0,4.3576616892590057e-07
37072,0,2.390910105854543e-07
37073,0,2.854543498917854e-07
37074,0,3.2980081042425845e-07
37075,0,5.526027922230692e-07
37076,0,4.301076711377544e-06
37077,0,5.72684285131766e-07
37078,0,3.890606097969408e-07
37079,0,4.647066375659635e-07
37080,0,2.504474272841699e-05
37081,0,1.3588416583701606e-05
37082,0,3.8686468602522783e-07
37083,0,8.643540072004576e-07
37084,0,3.4250705116608687e-07
37085,0,5.361326666702362e-07
37086,0,3.1312910953253575e-07
37087,0,4.6378068726109853e-07
37088,0,1.4525651840824504e-06
37089,0,5.186932249617799e-07
37090,0,6.288082828512718e-07
37091,0,4.2755094974250335e-07
37092,0,3.0989951558581347e-07
37093,0,6.279805104411278e-07
37094,0,5.052203578244076e-07
37095,0,1.970556804892194e-05
37096,0,5.842430265162145e-07
37097,0,3.0080536324042053e-07
37098,0,3.6404762438799513e-07
37099,0,5.488634472239332e-07
37100,0,7.21678416757782e-07
37101,0,6.046826189214473e-07
37102,0,2.728573283133664e-07
37103,0,4.557896544177661e-07
37104,0,2.855219605423932e-07
37105,0,3.9003071796253125e-07
37106,0,1.3546425629247522e-06
37107,0,2.8025087038011034e-07
37108,0,3.1698598033597806e-07
37109,0,5.246512702284705e-07
37110,0,3.6514287968896147e-07
37111,0,1.9911771864867194e-05
37112,0,3.201966347298662e-07
37113,0,2.901568929442556e-07
37114,0,3.2825361269540205e-07
37115,0,5.204112706354012e-07
37116,0,3.183079171750057e-07
37117,0,3.057494124200177e-07
37118,0,9.283657144931957e-07
37119,0,3.662634368422757e-07
37120,0,8.80068942627572e-07
37121,0,1.454671138470491e-05
37122,0,5.852951802770975e-07
37123,0,2.3139090793299394e-07
37124,0,3.5913424877690467e-07
37125,0,4.808782165016182e-07
37126,0,4.901646090717527e-07
37127,0,0.00013097905240944224
37128,0,1.819958405495296e-06
37129,0,6.946932734984444e-07
37130,0,7.340557811863263e-07
37131,0,2.877166549422932e-07
37132,0,5.543749748921807e-06
37133,0,3.1147733098171736e-07
37134,0,5.41287338405153e-07
37135,0,2.229151062032779e-05
37136,0,3.0779887963297915e-07
37137,0,7.655122763030231e-06
37138,0,1.5808775374287303e-06
37139,0,4.443727757860429e-07
37140,0,5.984203211409366e-07
37141,0,5.574851467983961e-07
37142,0,5.882816257588263e-07
37143,0,5.092688466539195e-07
37144,0,6.260117072939497e-07
37145,0,3.157112649301791e-07
37146,0,1.2931177793830748e-05
37147,0,1.80331848955077e-06
37148,0,1.514816542754456e-06
37149,0,6.059855308747818e-07
37150,0,2.7632769024271827e-07
37151,0,0.0002402999728359424
37152,0,4.4128560239567014e-07
37153,0,2.6119437269555376e-07
37154,0,3.945424808038072e-07
37155,0,4.344062204437436e-07
37156,0,1.1635926369218231e-06
37157,0,2.5691832330860444e-07
37158,0,5.203762504285714e-07
37159,0,7.01897087884339e-07
37160,0,1.5451778460914884e-06
37161,0,4.455077522995901e-07
37162,0,4.5984899694157637e-07
37163,0,5.629129858523399e-07
37164,0,1.8711689899047112e-07
37165,0,3.0438204095882263e-07
37166,0,6.025423574404352e-07
37167,0,2.9189961400766956e-07
37168,0,1.174536980957579e-06
37169,0,3.024904902312054e-07
37170,0,6.923907985380518e-07
37171,0,1.4595199589994933e-06
37172,0,4.1744615645491945e-06
37173,0,4.7137970555930503e-07
37174,0,3.6088729174235875e-07
37175,0,2.4496533190125074e-07
37176,0,7.780533010045002e-07
37177,0,3.153711576075515e-07
37178,0,2.1879252509903834e-05
37179,0,2.4384889705441787e-07
37180,0,9.321075575990077e-07
37181,0,1.8458675369115825e-05
37182,0,5.836337359458149e-07
37183,0,3.268147276326499e-07
37184,0,1.3122919592483343e-06
37185,0,2.1295027317598343e-07
37186,0,5.430427592435023e-07
37187,0,3.8705925603561194e-07
37188,0,3.25327195788195e-07
37189,0,3.3327157320060086e-07
37190,0,3.9584489349864294e-07
37191,0,4.5978669893759533e-07
37192,0,5.603432672092311e-07
37193,0,1.7108199715833297e-05
37194,0,6.753074301641161e-07
37195,0,5.768453888371666e-07
37196,0,2.028512423112866e-06
37197,0,3.2546316251935707e-07
37198,0,3.972388308694095e-07
37199,0,5.403338927100887e-07
37200,0,5.024581398335112e-07
37201,0,3.1353950601791755e-07
37202,0,5.517897321174159e-07
37203,0,1.1785685972506982e-06
37204,0,2.865539267965258e-07
37205,0,8.213729387149965e-07
37206,0,7.946197548192184e-07
37207,0,3.213209160131751e-07
37208,0,3.915066501711689e-07
37209,0,4.3113717901861706e-07
37210,0,3.787893345748745e-07
37211,0,2.0938787948927935e-07
37212,0,2.101662985527452e-07
37213,0,6.848912596507917e-07
37214,0,2.1706224056543347e-07
37215,0,5.543429056936445e-07
37216,0,2.127902126481001e-05
37217,0,6.710262970711292e-07
37218,0,5.901292923387809e-07
37219,0,3.474880552182874e-07
37220,0,3.922191096759192e-07
37221,0,4.816476989734724e-07
37222,0,1.2150474412856655e-06
37223,0,2.5856143678447186e-07
37224,0,2.968811945562521e-07
37225,0,2.8090425901145477e-07
37226,0,3.6726391144274017e-07
37227,0,1.963336684936239e-06
37228,0,5.194088576832783e-07
37229,0,2.7677165276796715e-07
37230,0,3.42667950490831e-07
37231,0,4.470837970905618e-07
37232,0,4.070751603918445e-07
37233,0,3.0996206618066973e-07
37234,0,3.1740985702756626e-07
37235,0,3.516215443853644e-07
37236,0,2.2274907034883458e-07
37237,0,6.120858525669418e-07
37238,0,2.638656823449372e-07
37239,0,5.043251356720562e-07
37240,0,2.2950359975377556e-07
37241,0,5.680908927656083e-07
37242,0,4.415418368339131e-07
37243,0,5.314445855745189e-07
37244,0,1.5495627230525175e-06
37245,0,4.896065035633734e-07
37246,0,2.0673739399500894e-07
37247,0,5.692066187340445e-07
37248,0,3.398985159569137e-07
37249,0,1.3878471151635098e-06
37250,0,2.9903643946081584e-07
37251,0,5.874060796064742e-07
37252,0,2.7559349591585683e-07
37253,0,6.013856778636701e-07
37254,0,5.513251661614452e-07
37255,0,3.3975827297670194e-07
37256,0,3.247309824911161e-07
37257,0,7.940519024324719e-07
37258,0,2.963570302974408e-07
37259,0,3.573758506350625e-07
37260,0,4.2036349653979913e-07
37261,0,5.52928375968193e-07
37262,0,6.255063950948944e-07
37263,0,2.376362295764473e-07
37264,0,1.6167706581466713e-05
37265,0,3.2440829938558957e-07
37266,0,3.9401759385951285e-07
37267,0,4.7160389547787567e-07
37268,0,4.842731497516629e-07
37269,0,5.24408802555762e-07
37270,0,1.1818492538559758e-06
37271,0,8.769000489617998e-07
37272,0,5.095787792380972e-07
37273,0,3.527656354133828e-07
37274,0,1.7839982478752551e-06
37275,0,7.549122796293807e-07
37276,0,2.2235767593125207e-06
37277,0,3.4645151567403025e-07
37278,0,4.5379111577314844e-07
37279,0,1.842638775098279e-07
37280,0,3.65129846598439e-07
37281,0,2.524933667290121e-07
37282,0,8.867207779462883e-07
37283,0,1.7232193642982954e-06
37284,0,2.729345954598896e-07
37285,0,4.116722834893371e-07
37286,0,5.077294040671159e-07
37287,0,5.712943896790709e-07
37288,0,2.628941479328884e-05
37289,0,1.266640073817438e-06
37290,0,4.536361785965807e-07
37291,0,2.7654127690944004e-07
37292,0,2.5105893213256697e-07
37293,0,5.030752563678436e-07
37294,0,2.545617574182919e-07
37295,0,7.175334362338949e-07
37296,0,2.0945021788503617e-07
37297,0,3.070528251243619e-07
37298,0,3.315758398431641e-07
37299,0,2.408829102308783e-06
37300,0,9.848612171705776e-05
37301,0,1.8662567292056802e-06
37302,0,5.85016356034562e-07
37303,0,5.228039556602263e-07
37304,0,5.042015095703406e-07
37305,0,1.4006414491064984e-06
37306,0,4.835475584773806e-07
37307,0,2.569492182482007e-07
37308,0,3.624971661946181e-07
37309,0,3.061397021184911e-07
37310,0,2.3738134389598936e-07
37311,0,3.529194669105895e-07
37312,0,4.1372100555449807e-07
37313,0,8.094567625176159e-07
37314,0,5.857026567809934e-06
37315,0,4.092257152851357e-06
37316,0,9.77536878702439e-07
37317,0,3.7070391989589836e-07
37318,0,1.6279213794325794e-06
37319,0,4.764126795919253e-07
37320,0,2.4295362344086133e-07
37321,0,3.4753039706988795e-07
37322,0,3.187260150188374e-07
37323,0,4.6175051787550007e-07
37324,0,3.4032143458090433e-07
37325,0,4.041418448051224e-07
37326,0,4.390312239248509e-07
37327,0,2.8791258793116783e-07
37328,0,4.453597977932688e-07
37329,0,7.801107471216609e-07
37330,0,3.839903041236428e-07
37331,0,3.884262458429462e-07
37332,0,5.842328999713707e-07
37333,0,3.5952431867771485e-07
37334,0,2.617073592337078e-07
37335,0,5.427854876783978e-07
37336,0,6.560128533240809e-07
37337,0,5.691055296736526e-07
37338,0,4.896948850636403e-07
37339,0,1.3209113283509655e-06
37340,0,4.5872381114351436e-07
37341,0,2.6372387113748673e-07
37342,0,2.4057452092795887e-07
37343,0,4.114899370518558e-07
37344,0,5.024220963955148e-07
37345,0,2.2499353183014087e-05
37346,0,1.891479727930834e-05
37347,0,5.789239104946936e-07
37348,0,3.554985185692687e-07
37349,0,4.464459185638595e-07
37350,0,1.8156003074632237e-05
37351,0,2.6507169430093174e-05
37352,0,8.008417509351822e-07
37353,0,2.9802326404560754e-07
37354,0,3.427621957768278e-07
37355,0,2.2471430220273426e-07
37356,0,4.321169494438914e-07
37357,0,5.115788735906127e-07
37358,0,3.512120924084587e-07
37359,0,8.14251085680479e-07
37360,0,5.513240779597078e-07
37361,0,2.9764166323647467e-07
37362,0,7.453173291106853e-07
37363,0,2.8597188501066787e-07
37364,0,2.956262040313626e-07
37365,0,1.0949421673103695e-06
37366,0,2.837308918834483e-07
37367,0,1.2595750192617697e-06
37368,0,6.14101112700842e-07
37369,0,2.69694052737013e-07
37370,0,2.7679191887089736e-07
37371,0,4.649099158219867e-07
37372,0,5.15639163663857e-07
37373,0,3.5849680345050515e-07
37374,0,1.2282446918269845e-06
37375,0,2.924503442388837e-07
37376,0,0.0010629752069954233
37377,0,3.1913060451140715e-07
37378,0,3.460476232251723e-07
37379,0,3.27163042273322e-07
37380,0,2.978803276944037e-07
37381,0,6.979908311438705e-07
37382,0,3.0110649124403406e-07
37383,0,5.700743624994255e-07
37384,0,2.934058832461999e-07
37385,0,4.800426640726572e-07
37386,0,3.8666418660345744e-07
37387,0,5.694247542702378e-07
37388,0,1.0420318262683542e-06
37389,0,3.6111409516823283e-07
37390,0,2.9703068947975974e-07
37391,0,3.444496443290002e-07
37392,0,1.3290305839425994e-06
37393,0,2.139879439695066e-06
37394,0,3.415468114486906e-07
37395,0,2.492829469142617e-07
37396,0,2.654102956858983e-07
37397,0,0.004226165994112044
37398,0,1.7095282094730074e-05
37399,0,5.647367114293906e-07
37400,0,2.8025392053718016e-05
37401,0,2.243745206022431e-05
37402,0,2.4231493295394476e-07
37403,0,5.012169719343398e-07
37404,0,3.411363611635805e-05
37405,0,2.7164438096308e-07
37406,0,5.402146215368818e-07
37407,0,3.384142080947478e-07
37408,0,0.0025160232460156445
37409,0,9.25548396102164e-07
37410,0,4.1055792108437917e-07
37411,0,2.666635928432575e-07
37412,0,5.270298475750362e-07
37413,0,7.173251811495683e-07
37414,0,5.951476944213798e-07
37415,0,4.936616237443326e-07
37416,0,1.5570167381932008e-06
37417,0,4.5233443323550286e-07
37418,0,0.00012378957176202517
37419,0,2.2132798882510987e-07
37420,0,8.029817392205189e-07
37421,0,2.737921788717016e-07
37422,0,8.118028488638437e-07
37423,0,1.522437453888022e-05
37424,0,3.428299986611813e-07
37425,0,2.403952775522754e-07
37426,0,2.098453804661605e-07
37427,0,3.931311931317577e-07
37428,0,1.7903982757064513e-05
37429,0,1.22056289295155e-05
37430,0,2.0171696667211804e-05
37431,0,1.0082845814580276e-06
37432,0,1.3612423288160915e-07
37433,0,1.6104262438879417e-07
37434,0,2.781761362378378e-07
37435,0,1.1762203610685909e-05
37436,0,1.7440722281801775e-07
37437,0,2.938468499562284e-07
37438,0,4.094327037741569e-07
37439,0,2.76643804277857e-07
37440,0,1.9464152617898492e-07
37441,0,1.3111850676039228e-07
37442,0,2.0781672057308047e-07
37443,0,1.9076854342109826e-07
37444,0,2.7839450045535984e-07
37445,0,3.1288686846504206e-07
37446,0,3.4381244478754506e-07
37447,0,1.706026336852474e-05
37448,0,1.6120802324574202e-07
37449,0,0.00015495385697071771
37450,0,2.4885973900919245e-07
37451,0,1.6400646308302874e-07
37452,0,1.3937202361876862e-07
37453,0,1.2780359842959067e-07
37454,0,2.67039905671411e-07
37455,0,4.3740295584466296e-07
37456,0,2.9015627687543644e-07
37457,0,2.04175877545658e-07
37458,0,1.9271613989264042e-05
37459,0,3.176454544313307e-05
37460,0,1.7943612238374194e-07
37461,0,1.784724829846059e-05
37462,0,1.5955886873704768e-07
37463,0,3.9411429786365745e-07
37464,0,1.617787315601754e-07
37465,0,5.644441064727504e-07
37466,0,3.3412984976089893e-07
37467,0,1.6216807902425108e-07
37468,0,6.032827744769047e-07
37469,0,1.3852084525415088e-07
37470,0,3.948851225798242e-07
37471,0,4.2407284905446864e-07
37472,0,2.7486967140738526e-07
37473,0,4.717632736088265e-07
37474,0,2.2520754152064663e-07
37475,0,2.6215529732689844e-07
37476,0,3.9246629754445746e-07
37477,0,1.9540297906276546e-07
37478,0,3.5325326571904e-07
37479,0,2.362904461256117e-07
37480,0,1.3383086598342655e-07
37481,0,3.259820230458702e-07
37482,0,1.0255001389231296e-07
37483,0,3.3820789930182035e-07
37484,0,5.821242655005546e-07
37485,0,2.2361175555421616e-07
37486,0,1.4494555973102762e-07
37487,0,1.2072866738911704e-07
37488,0,1.8732281380059495e-07
37489,0,2.180819121501214e-07
37490,0,1.3794095876050762e-07
37491,0,2.1926033619647868e-07
37492,0,2.2254324130287795e-07
37493,0,1.9380851137180375e-07
37494,0,1.652225734350305e-07
37495,0,2.004333499468188e-07
37496,0,2.858534718670096e-07
37497,0,1.535149033239214e-07
37498,0,1.047823414296369e-05
37499,0,4.774144044875896e-07
37500,0,7.138393640195233e-07
37501,0,1.1213487282173009e-05
37502,0,2.606576779664722e-07
37503,0,1.317448437712494e-07
37504,0,1.1367431273458669e-07
37505,0,1.5986489017211268e-07
37506,0,2.2317335977462094e-07
37507,0,1.33392542380644e-07
37508,0,0.0003437334801660304
37509,0,1.322532806486451e-07
37510,0,2.4034717250325008e-05
37511,0,1.2153892690970637e-05
37512,0,1.9076854342109826e-07
37513,0,2.654669430038217e-07
37514,0,1.3150960239894559e-07
37515,0,5.431885137911892e-07
37516,0,1.56287344892533e-07
37517,0,5.858507488069672e-07
37518,0,2.681408862811442e-07
37519,0,1.7277235853909e-06
37520,0,1.7722873568884036e-07
37521,0,3.581004130091235e-07
37522,0,2.7727666232981744e-07
37523,0,4.528041276847905e-06
37524,0,1.3178580822540765e-07
37525,0,2.0846852152084257e-07
37526,0,3.460694447981971e-07
37527,0,2.2151433378759003e-07
37528,0,1.6460158192521213e-07
37529,0,8.354271054383958e-06
37530,0,1.588686671277352e-07
37531,0,1.1809072505889304e-07
37532,0,3.5648364565253196e-07
37533,0,5.48435283323525e-07
37534,0,1.8294128833702627e-07
37535,0,1.2812738065287381e-05
37536,0,6.800068113023975e-07
37537,0,1.8341745950848137e-07
37538,0,6.625959601283365e-07
37539,0,2.161966894115708e-07
37540,0,1.0451566985417259e-05
37541,0,2.0751937506692403e-05
37542,0,6.011694067687963e-07
37543,0,3.032755267484555e-07
37544,0,1.9076854342109826e-07
37545,0,2.5470077033076e-07
37546,0,1.7547459195382445e-07
37547,0,2.0495378413037519e-07
37548,0,2.0310011836310247e-07
37549,0,3.6826174937569043e-07
37550,0,1.9783725036767843e-07
37551,0,3.6294679082391986e-07
37552,0,2.7469475736142174e-07
37553,0,4.01353267624178e-07
37554,0,3.7487346504568815e-07
37555,0,2.398591975772736e-07
37556,0,2.449609160585472e-07
37557,0,1.664479584903016e-07
37558,0,5.335306906506279e-07
37559,0,1.4115726090733432e-07
37560,0,4.0604026420499696e-07
37561,0,2.0486742338246677e-07
37562,0,1.5750407787510386e-06
37563,0,4.287602223794014e-07
37564,0,3.702036820297643e-05
37565,0,6.891381033344105e-07
37566,0,5.927636858700567e-07
37567,0,1.4282624960847721e-05
37568,0,2.0797237218696813e-07
37569,0,2.2567514553290367e-07
37570,0,1.4653631074897594e-07
37571,0,1.63746619942361e-07
37572,0,1.1636108979677102e-06
37573,0,2.413800922873238e-07
37574,0,2.125090216860186e-07
37575,0,1.6180474164115029e-07
37576,0,3.4417658065779465e-07
37577,0,2.001528791560644e-07
37578,0,1.82905961659779e-05
37579,0,1.290319116142251e-05
37580,0,1.3891305230976617e-07
37581,0,2.969570314144221e-07
37582,0,1.5877959276489793e-07
37583,0,5.545585663594923e-07
37584,0,4.399095174194805e-07
37585,0,9.956437795810772e-07
37586,0,2.3284219710476428e-07
37587,0,2.417326594609427e-07
37588,0,2.736154494296137e-07
