dev_idx,is_fraud,oof_score
24795,0,3.95e-06
24796,0,7.91e-06
24797,0,6.97e-06
24798,0,5.34e-06
24799,0,5.58e-06
24800,0,3.01e-06
24801,0,2.64e-06
24802,0,1.86e-06
24803,0,0.00704513
24804,0,2.19e-06
24805,0,2.51e-06
24806,0,6.82e-06
24807,0,3.02e-06
24808,0,2.66e-06
24809,0,4.35e-06
24810,0,3.57e-06
24811,0,2.59e-06
24812,0,0.08752543
24813,0,0.00025549
24814,0,2.32e-06
24815,0,2.56e-06
24816,0,2.95e-06
24817,0,5.1e-06
24818,0,3.27e-06
24819,0,0.01264481
24820,0,1.78e-06
24821,0,0.00510558
24822,0,4.22e-06
24823,0,1.373e-05
24824,0,1.13e-06
24825,0,2.43e-06
24826,0,1.66e-06
24827,0,3.04e-06
24828,0,3.28e-06
24829,0,6.05e-06
24830,0,2.53e-06
24831,0,3.41e-06
24832,0,1.76e-06
24833,0,4.129e-05
24834,0,5.434e-05
24835,0,2.35e-06
24836,0,2e-06
24837,0,5.63e-06
24838,0,1.29e-06
24839,0,1.33e-06
24840,0,1.89e-06
24841,0,1.11e-06
24842,0,7.69e-06
24843,0,2.17e-06
24844,0,0.00618156
24845,0,9.43e-06
24846,0,1.43e-06
24847,0,5.52e-06
24848,0,4.41e-06
24849,0,2.26e-06
24850,0,2.77e-06
24851,0,9.11e-06
24852,0,4.32e-06
24853,0,2.21e-06
24854,0,1.42e-06
24855,0,1.32e-06
24856,0,0.02219082
24857,0,3.27e-06
24858,0,7.9e-06
24859,0,3.08e-06
24860,0,6.14e-06
24861,0,2.43e-06
24862,0,2.51e-06
24863,0,9.48e-06
24864,0,4.32e-06
24865,0,2.1e-06
24866,0,2.58e-06
24867,0,2.06e-06
24868,0,1.72e-06
24869,0,2.37e-06
24870,0,1.238e-05
24871,0,2.14e-06
24872,0,1.95e-06
24873,0,5.43e-05
24874,0,2.25e-06
24875,0,2.53e-06
24876,0,2e-06
24877,0,3.04e-06
24878,0,4.35e-06
24879,0,1.72e-06
24880,0,0.00022296
24881,0,2.52e-06
24882,0,5.99e-06
24883,0,1.254e-05
24884,0,3.89e-06
24885,0,2.71e-06
24886,0,3.24e-06
24887,0,3.04e-06
24888,0,1.031e-05
24889,0,5.82e-06
24890,0,2.83e-06
24891,0,2.41e-06
24892,0,0.01552944
24893,0,7.09e-06
24894,0,2.94e-06
24895,0,5.5e-06
24896,0,1.92e-06
24897,0,4.36e-06
24898,0,1.104e-05
24899,0,3.97e-06
24900,0,1.67e-06
24901,0,3.369e-05
24902,0,2.52e-06
24903,0,1.42e-06
24904,0,5.43e-06
24905,0,1.85e-06
24906,0,2.5e-06
24907,0,0.0040999
24908,0,6.75e-06
24909,0,0.00146456
24910,0,4.36e-06
24911,0,2.08e-06
24912,0,1.313e-05
24913,0,2.1e-06
24914,0,4e-06
24915,0,5.93e-06
24916,0,2.12e-06
24917,0,1.87e-06
24918,0,4.42e-06
24919,0,2.28e-06
24920,0,1.53e-06
24921,0,3.28e-06
24922,0,1.29e-06
24923,0,2.23e-06
24924,0,1.4e-06
24925,0,2.75e-06
24926,0,3.28e-06
24927,0,2.48e-06
24928,0,1.395e-05
24929,0,1.5e-06
24930,0,2.54e-06
24931,0,2.31e-06
24932,0,0.00044724
24933,0,2.46e-06
24934,0,1.68e-06
24935,0,1.61e-06
24936,0,3.05e-06
24937,0,0.0050503
24938,0,3.07e-06
24939,0,1.68e-05
24940,0,2.033e-05
24941,0,5.52e-06
24942,0,2.05e-06
24943,0,1.36e-06
24944,0,3.52e-06
24945,0,3.36e-06
24946,0,2.4e-06
24947,0,3.87e-06
24948,0,5.8e-06
24949,0,1.17e-06
24950,0,2.23e-06
24951,0,3.99e-06
24952,0,0.00047894
24953,0,5.44e-06
24954,0,1.56e-06
24955,0,4.36e-06
24956,0,2.32e-06
24957,0,2.222e-05
24958,0,4.72e-06
24959,0,1.78e-06
24960,0,1.87e-06
24961,0,0.00049143
24962,0,1.92e-06
24963,0,2.25e-06
24964,0,2.08e-06
24965,0,1.199e-05
24966,0,1.9e-06
24967,0,3.56e-06
24968,0,2.42e-06
24969,0,3.09e-06
24970,0,1.17e-06
24971,0,3.28e-06
24972,0,1.659e-05
24973,0,1.27e-06
24974,0,3.06e-06
24975,0,9.74e-06
24976,0,3.31e-06
24977,0,2.08e-06
24978,0,2.06e-06
24979,0,3e-06
24980,0,2.32e-06
24981,0,2.61e-06
24982,0,3.37e-06
24983,0,6.14e-06
24984,0,2.5e-06
24985,0,1.32e-06
24986,0,4.77e-06
24987,0,0.00527993
24988,0,2.32e-06
24989,0,2.36e-06
24990,0,3.98e-06
24991,0,9.84e-06
24992,0,2.21e-05
24993,0,1.92e-06
24994,0,8.71e-06
24995,0,0.00052562
24996,0,1.07e-06
24997,0,0.00111895
24998,0,1.85e-06
24999,1,0.94454851
25000,0,2.27e-06
25001,0,1.553e-05
25002,0,9.14e-06
25003,0,1.64e-06
25004,0,3.71e-06
25005,0,2.75e-06
25006,0,3.28e-06
25007,0,1.81e-06
25008,0,5.65e-06
25009,0,3.26e-06
25010,0,3.97e-06
25011,0,3.98e-06
25012,0,3.96e-06
25013,0,2.5e-06
25014,0,4.39e-06
25015,0,1.5e-06
25016,0,2.21e-06
25017,0,1.3e-06
25018,0,1.895e-05
25019,0,2.29e-06
25020,0,7.17e-06
25021,0,1.983e-05
25022,0,2.2e-06
25023,0,4.35e-06
25024,0,4.55e-06
25025,0,0.00025859
25026,1,0.34374235
25027,0,2.99e-06
25028,0,1.36e-06
25029,0,2.25e-06
25030,0,6.57e-06
25031,0,3.27e-06
25032,0,4.17e-06
25033,0,1.27e-06
25034,0,1.82e-06
25035,0,3.94e-06
25036,0,1.17e-06
25037,0,2.43e-06
25038,0,3.28e-06
25039,0,2.31e-06
25040,0,3e-06
25041,0,2.95e-06
25042,0,5.52e-06
25043,0,1.6e-06
25044,0,3.36e-06
25045,0,2.66e-06
25046,0,2.03e-06
25047,0,4.36e-06
25048,0,1.58e-06
25049,0,1.369e-05
25050,0,0.00213436
25051,0,2.47e-06
25052,0,3.19e-06
25053,0,4.66e-06
25054,0,1.08e-06
25055,0,2.57e-06
25056,0,3.01e-06
25057,0,8.6e-07
25058,0,2.56e-06
25059,0,1.77e-06
25060,0,1.78e-06
25061,0,2.1e-06
25062,0,2.23e-06
25063,0,0.00042945
25064,0,4.17e-06
25065,0,2.2e-06
25066,0,5.8e-06
25067,0,1.49e-06
25068,0,3.42e-06
25069,0,2.286e-05
25070,0,0.00248344
25071,0,1.44e-06
25072,0,5.64e-06
25073,0,0.07644246
25074,0,5.98e-06
25075,0,2.89e-06
25076,0,4.36e-06
25077,0,0.00048652
25078,0,7.24e-06
25079,0,0.0015088
25080,0,1.02e-06
25081,0,0.00120047
25082,0,2.17e-06
25083,0,5.59e-06
25084,0,0.00206159
25085,0,2.27e-06
25086,0,1.423e-05
25087,0,0.00088351
25088,0,4.06e-06
25089,0,1.44e-06
25090,0,0.00036854
25091,0,3.961e-05
25092,0,0.00062525
25093,0,1.62e-06
25094,0,5.98e-06
25095,0,3.35e-06
25096,0,1.78e-06
25097,0,1.67e-06
25098,0,2.34e-06
25099,0,0.00012351
25100,0,2.31e-06
25101,0,1.77e-06
25102,0,2.96e-06
25103,0,3.96e-06
25104,0,2.13e-06
25105,0,2.34e-06
25106,0,1.83e-06
25107,0,0.00274584
25108,0,2.15e-06
25109,0,1.89e-06
25110,0,4.25e-06
25111,0,2.45e-06
25112,0,3.08e-06
25113,0,4.35e-06
25114,0,1.99e-06
25115,0,1.362e-05
25116,0,1.69e-06
25117,0,3e-06
25118,0,2.69e-06
25119,0,1.441e-05
25120,0,1.67e-06
25121,0,2.033e-05
25122,0,1.85e-06
25123,0,2.09e-06
25124,0,3.15e-06
25125,0,6.69e-06
25126,0,3e-06
25127,0,4.98e-06
25128,0,2.08e-06
25129,0,1.25e-06
25130,0,5.4e-06
25131,0,9.65e-06
25132,0,1.44e-06
25133,0,3.13e-06
25134,0,1.74e-06
25135,0,9.83e-06
25136,0,3.141e-05
25137,0,5.54e-06
25138,0,1.56e-06
25139,0,3.98e-06
25140,0,0.00596453
25141,0,8.9e-07
25142,0,1.846e-05
25143,0,3.57e-06
25144,0,1.39e-06
25145,0,3.99e-06
25146,0,5.41e-06
25147,0,8.529e-05
25148,0,2.74e-06
25149,0,3e-06
25150,0,1.72e-06
25151,0,3.727e-05
25152,0,4.32e-06
25153,0,1.77e-06
25154,0,1.021e-05
25155,0,1.86e-06
25156,0,2.97e-06
25157,0,1.229e-05
25158,0,3.14e-06
25159,0,8.98e-06
25160,0,2.52e-06
25161,0,2.56e-06
25162,0,1.25e-05
25163,0,2.56e-06
25164,0,0.00184855
25165,0,1.15e-06
25166,0,0.00299027
25167,0,5.86e-05
25168,0,1.96e-06
25169,0,3.72e-06
25170,0,2.07e-06
25171,0,4.35e-06
25172,0,1.682e-05
25173,0,7.84e-06
25174,0,6.42e-06
25175,0,7.21e-06
25176,0,1.82e-06
25177,0,5.98e-06
25178,0,1.86e-06
25179,0,2.75e-06
25180,0,1.53e-06
25181,0,4.66e-06
25182,0,1.79e-06
25183,0,3.98e-06
25184,0,5.85e-06
25185,0,2.04e-06
25186,0,1.74e-06
25187,0,2.14e-06
25188,0,3.53e-06
25189,0,1.52e-06
25190,0,1.96e-06
25191,0,2.16e-06
25192,0,4.01e-06
25193,0,2.53e-06
25194,0,4.79e-06
25195,0,2.51e-06
25196,0,3.28e-06
25197,0,3.04e-06
25198,0,2.33e-06
25199,0,4.87e-06
25200,0,1.94e-06
25201,0,2.48e-06
25202,0,3.32e-06
25203,0,2.25e-06
25204,0,2.52e-06
25205,0,6.12e-06
25206,0,3.99e-06
25207,0,5.73e-06
25208,0,1.96e-06
25209,0,3.59e-06
25210,0,1.5e-06
25211,0,4.056e-05
25212,0,3.87e-06
25213,0,4.84e-06
25214,0,1.948e-05
25215,0,1.37e-06
25216,0,0.00049253
25217,0,2.48e-06
25218,0,1.63e-06
25219,0,3.42e-06
25220,0,1.99e-06
25221,0,5.71e-06
25222,0,2.59e-06
25223,0,0.00025802
25224,0,2.109e-05
25225,0,3.334e-05
25226,0,3.62e-06
25227,0,2.97e-06
25228,0,2.033e-05
25229,0,0.00032323
25230,0,5.52e-06
25231,0,1.67e-06
25232,0,2.45e-06
25233,0,5.32e-06
25234,0,3.23e-06
25235,0,3.98e-06
25236,0,1.21e-06
25237,0,2.98e-06
25238,0,2.19e-06
25239,0,2.96e-06
25240,0,2.94e-06
25241,0,2.14e-06
25242,0,3.48e-06
25243,0,2.11e-06
25244,0,6.95e-06
25245,0,6.08e-06
25246,0,3.09e-06
25247,0,5.96e-06
25248,0,3.98e-06
25249,0,1.99e-06
25250,0,2.42e-06
25251,0,3.141e-05
25252,0,2.9e-06
25253,0,1.54e-06
25254,0,0.00018899
25255,0,2.13e-06
25256,0,4.1e-06
25257,0,1.04e-05
25258,0,2.93e-06
25259,0,2.07e-06
25260,0,6.14e-06
25261,0,1.14e-06
25262,0,1.91e-06
25263,0,1.87e-06
25264,0,1.56e-06
25265,0,1.98e-06
25266,0,2.81e-06
25267,0,1.23e-06
25268,0,4.1e-06
25269,0,1.77e-06
25270,0,2.281e-05
25271,0,4.407e-05
25272,0,2.213e-05
25273,0,2.18e-06
25274,0,4.15e-06
25275,0,8.46e-06
25276,0,2.72e-06
25277,0,4.32e-06
25278,0,2.27e-06
25279,0,0.00019695
25280,0,0.00109117
25281,0,3.28e-06
25282,0,2.52e-06
25283,0,4.21e-06
25284,0,2.42e-06
25285,0,3.08e-06
25286,0,1.4e-06
25287,0,4.36e-06
25288,0,5.84e-06
25289,0,1.26e-06
25290,0,4.71e-06
25291,0,2.04e-06
25292,0,1.95e-06
25293,0,1.233e-05
25294,0,3.98e-06
25295,0,3.95e-06
25296,0,3.96e-06
25297,0,2.91e-06
25298,0,9.23e-06
25299,0,3.28e-06
25300,0,2.14e-06
25301,0,2.6e-06
25302,0,1.83e-06
25303,0,0.00253176
25304,0,5.72e-06
25305,0,2.34e-06
25306,0,0.00438659
25307,0,1.91e-06
25308,0,3.73e-06
25309,0,3.61e-06
25310,0,4.32e-06
25311,0,2.52e-06
25312,1,0.99214809
25313,0,6.76e-06
25314,0,2.31e-06
25315,0,2.53e-06
25316,0,2.2e-06
25317,0,5.41e-06
25318,0,2e-06
25319,0,3.9e-06
25320,0,1.45e-06
25321,0,1.991e-05
25322,0,1.8e-06
25323,0,2.83e-06
25324,0,3.14e-06
25325,0,0.00298138
25326,0,2.56e-06
25327,0,2.81e-05
25328,0,3.54e-06
25329,0,2.79e-06
25330,0,4.32e-06
25331,0,1.44e-06
25332,0,4.32e-06
25333,0,3.97e-06
25334,0,2.44e-06
25335,0,3.98e-06
25336,0,7.36e-06
25337,0,1.88e-06
25338,0,2.02e-06
25339,0,2.65e-06
25340,0,5.48e-06
25341,0,0.01194026
25342,0,3.04e-06
25343,0,8.33e-06
25344,1,0.84491537
25345,0,6.85e-06
25346,0,5.19e-06
25347,0,4.01e-06
25348,0,2.14e-06
25349,0,3.97e-06
25350,0,1.74e-06
25351,0,2.47e-06
25352,0,2.16e-06
25353,0,0.01181524
25354,0,2.71e-06
25355,0,1.59e-06
25356,0,1.93e-06
25357,0,3.94e-06
25358,0,3.09e-06
25359,0,3.36e-06
25360,0,2.25e-06
25361,0,2.24e-06
25362,0,2.14e-06
25363,0,3.36e-06
25364,0,3.28e-06
25365,0,2.53e-06
25366,0,3.48e-06
25367,0,2.84e-06
25368,0,3.51e-06
25369,0,9.416e-05
25370,0,1.77e-06
25371,0,6e-06
25372,0,5.54e-06
25373,0,3.87e-06
25374,0,3.98e-06
25375,0,2.46e-06
25376,0,2.85e-06
25377,0,5.92e-06
25378,1,0.1692667
25379,0,1.045e-05
25380,0,5.43e-06
25381,0,1.66e-06
25382,0,1.96e-06
25383,0,3.04e-06
25384,0,3.54e-06
25385,0,2.76e-06
25386,0,2.62e-06
25387,0,2.75e-06
25388,0,1.92e-06
25389,1,0.00171336
25390,0,2.384e-05
25391,0,2.36e-06
25392,0,2.35e-06
25393,0,2.44e-06
25394,0,2.63e-06
25395,0,5.26e-06
25396,0,9.43e-06
25397,0,2.41e-06
25398,0,2.1e-06
25399,0,2.1e-06
25400,0,2.37e-06
25401,0,0.00013029
25402,0,1.73e-06
25403,0,2.1e-06
25404,0,3.98e-06
25405,0,3.8e-06
25406,0,3.145e-05
25407,0,8.93e-06
25408,0,8.8e-07
25409,0,2.2e-06
25410,0,2.67e-06
25411,0,6.99e-06
25412,0,4.91e-06
25413,0,2.94e-06
25414,0,0.00115907
25415,0,6.07e-06
25416,0,1.63e-05
25417,0,8.03e-06
25418,0,2.25e-06
25419,0,1.83e-06
25420,0,2.68e-06
25421,0,1.89e-06
25422,0,1.22e-06
25423,0,0.00183907
25424,0,1.66e-06
25425,0,7.68e-06
25426,0,8.77e-06
25427,0,3.6e-06
25428,0,1.76e-06
25429,0,9.69e-06
25430,0,1.93e-06
25431,0,1.79e-06
25432,0,6.11e-06
25433,0,3.13e-06
25434,0,1.45e-06
25435,0,0.00023065
25436,0,4.67e-06
25437,0,2.14e-06
25438,0,1.84e-06
25439,0,2.56e-06
25440,0,2.182e-05
25441,0,3.69e-06
25442,0,5.78e-06
25443,0,2.56e-06
25444,0,1.938e-05
25445,0,1.17e-06
25446,0,4.07e-06
25447,0,2.78e-06
25448,0,8.099e-05
25449,0,4.07e-06
25450,0,1.392e-05
25451,0,2.3e-06
25452,0,8.31e-06
25453,0,2.52e-06
25454,0,1.54e-06
25455,0,1.92e-06
25456,0,2.33e-06
25457,0,5.42e-06
25458,0,2.36e-06
25459,0,1.938e-05
25460,0,2.07e-06
25461,0,1.6e-06
25462,0,4.05e-06
25463,0,2.71e-06
25464,0,9.4e-07
25465,0,1.373e-05
25466,0,6.47e-06
25467,0,3.16e-06
25468,0,1.4e-05
25469,0,1.351e-05
25470,0,5.61e-06
25471,0,0.00091396
25472,0,2.52e-06
25473,0,1.444e-05
25474,0,1.059e-05
25475,0,3.11e-06
25476,0,4.42e-06
25477,0,5.07e-06
25478,0,4.885e-05
25479,0,2.76e-06
25480,0,6.14e-06
25481,0,2.84e-06
25482,0,4.27e-06
25483,0,1.84e-06
25484,0,8.4e-07
25485,0,3.5e-06
25486,0,2.37e-06
25487,0,2.303e-05
25488,0,0.00148298
25489,0,3.21e-06
25490,0,3.16e-06
25491,0,6.67e-06
25492,0,3.33e-06
25493,0,4.11e-06
25494,0,1.25e-06
25495,0,2.52e-06
25496,0,2.36e-06
25497,0,9.09e-06
25498,0,2.48e-06
25499,0,3.06e-06
25500,0,1.93e-06
25501,0,2.38e-06
25502,0,6.76e-06
25503,0,0.00014747
25504,0,5.58e-06
25505,0,4.42e-06
25506,0,3.49e-06
25507,0,3.16e-06
25508,0,3.08e-06
25509,0,7.45e-06
25510,0,3.48e-06
25511,0,1.62e-06
25512,0,1.97e-06
25513,0,1.85e-06
25514,0,3.13e-06
25515,0,3.21e-06
25516,0,3.7e-06
25517,0,2.78e-06
25518,0,3.79e-06
25519,0,5.87e-06
25520,0,3.17e-06
25521,0,6.08e-06
25522,0,0.00445193
25523,0,1.045e-05
25524,0,7.78e-06
25525,0,4.05e-06
25526,0,3.75e-06
25527,0,1.11e-06
25528,0,0.00219201
25529,0,4.58e-06
25530,0,1.89e-06
25531,0,2.92e-06
25532,0,2.32e-06
25533,0,3.38e-06
25534,0,0.0008203
25535,0,1.68e-06
25536,0,1.84e-06
25537,0,0.00079321
25538,0,5.56e-06
25539,0,1.062e-05
25540,0,1.53e-06
25541,0,2.29e-06
25542,0,4.041e-05
25543,0,1.38e-06
25544,0,1.14e-06
25545,0,1.067e-05
25546,0,4e-06
25547,0,0.00086799
25548,0,4.38e-06
25549,0,2.57e-06
25550,0,1.193e-05
25551,0,3.71e-06
25552,0,2.58e-06
25553,0,1.059e-05
25554,0,2.23e-06
25555,0,3.65e-06
25556,0,2.571e-05
25557,0,1.9e-06
25558,0,4.08e-06
25559,0,1.82e-06
25560,0,1.99e-06
25561,0,0.00017153
25562,0,1.99e-06
25563,0,3.13e-06
25564,0,3.1e-06
25565,0,2.83e-06
25566,0,1.209e-05
25567,0,2.33e-06
25568,0,3.5e-06
25569,0,7.9e-06
25570,0,3.98e-06
25571,0,2.62e-06
25572,0,2.44e-06
25573,0,2.24e-06
25574,0,2.58e-06
25575,0,4.42e-06
25576,0,2.23e-06
25577,0,4.07e-06
25578,0,1.24e-06
25579,0,1.92e-06
25580,0,6.29e-06
25581,0,1.85e-06
25582,0,1.21e-05
25583,0,6.08e-06
25584,0,4.15e-06
25585,0,4.07e-06
25586,0,3.45e-06
25587,0,2.94e-06
25588,0,3.08e-06
25589,0,4.99e-06
25590,0,2.11e-06
25591,0,1.75e-06
25592,0,0.00028133
25593,0,2.42e-06
25594,0,0.00443351
25595,0,1.58e-06
25596,0,1.87e-06
25597,0,2.27e-06
25598,0,2.704e-05
25599,0,3.071e-05
25600,0,1.729e-05
25601,0,3.39e-06
25602,0,9.75e-06
25603,0,9.95e-06
25604,0,1.392e-05
25605,0,1.57e-06
25606,0,3.57e-06
25607,0,3.15e-06
25608,0,1.73e-06
25609,0,2.77e-06
25610,0,6.62e-06
25611,0,0.00331698
25612,0,2.3e-06
25613,0,3.08e-06
25614,0,2.31e-06
25615,0,3.77e-06
25616,0,3.99e-06
25617,0,1.505e-05
25618,0,5.34e-06
25619,0,1.803e-05
25620,0,7.82e-06
25621,0,2.92e-06
25622,0,5.24e-06
25623,0,5.83e-06
25624,0,2.79e-06
25625,0,4.71e-06
25626,0,1.63e-06
25627,0,7.18e-06
25628,0,6.03e-06
25629,0,2.16e-06
25630,0,2.548e-05
25631,0,2.85e-06
25632,0,2.71e-06
25633,0,3.34e-06
25634,0,1.61e-06
25635,0,1.829e-05
25636,0,5.24e-06
25637,0,1.9e-06
25638,0,3.7e-06
25639,0,2.27e-06
25640,0,3.26e-06
25641,0,0.00037235
25642,0,7.74e-06
25643,0,1.916e-05
25644,0,1.79e-06
25645,0,2.83e-06
25646,0,6.25e-06
25647,0,5.12e-06
25648,0,2.84e-06
25649,0,1.305e-05
25650,0,2.3e-06
25651,0,1.56e-06
25652,0,2.04e-06
25653,0,1.532e-05
25654,0,3.75e-06
25655,0,1.64e-06
25656,0,3.99e-06
25657,0,3.522e-05
25658,0,1.7e-06
25659,0,2.72e-06
25660,0,2.46e-05
25661,0,4.45e-06
25662,0,4.77e-06
25663,0,4.02e-06
25664,0,1.277e-05
25665,0,2.78e-05
25666,0,5.76e-06
25667,0,2.23e-06
25668,0,3.87e-06
25669,0,2.52e-06
25670,0,3.98e-06
25671,0,1.597e-05
25672,0,1.95e-06
25673,0,1.97e-06
25674,0,1.96e-06
25675,0,1.44e-06
25676,0,2.91e-06
25677,0,2.13e-06
25678,0,2.79e-06
25679,0,4.34e-06
25680,0,3.99e-06
25681,0,2.66e-06
25682,0,3.98e-06
25683,0,5.96e-06
25684,0,5.05e-06
25685,0,4.91e-06
25686,0,2.554e-05
25687,0,2.74e-06
25688,0,9.49e-06
25689,0,1.742e-05
25690,0,2.16e-06
25691,0,4.71e-06
25692,0,3.167e-05
25693,0,5.48e-06
25694,0,2.68e-06
25695,0,8.15e-06
25696,0,4.34e-06
25697,0,3.63e-06
25698,0,2.13e-06
25699,0,5.99e-06
25700,0,3.81e-06
25701,0,3.72e-06
25702,0,6.32e-06
25703,0,3.99e-06
25704,0,3.12e-06
25705,0,2.85e-06
25706,0,1.73e-06
25707,0,1.381e-05
25708,0,2.554e-05
25709,0,3.99e-06
25710,0,9.22e-06
25711,0,2.82e-06
25712,0,2.09e-06
25713,0,3.68e-06
25714,0,4.53e-06
25715,0,1.407e-05
25716,0,3.98e-06
25717,0,9.71e-06
25718,0,5.84e-06
25719,0,5.7e-06
25720,0,4.08e-06
25721,0,5.21e-06
25722,0,3.99e-06
25723,0,2.79e-06
25724,0,1.62e-06
25725,0,1.066e-05
25726,0,1.92e-06
25727,0,4.34e-06
25728,0,4.21e-06
25729,0,2.97e-06
25730,0,3.638e-05
25731,0,3.2e-06
25732,0,3.9e-06
25733,0,5.69e-06
25734,0,3.2e-06
25735,0,1.303e-05
25736,0,1.74e-06
25737,0,9.66e-06
25738,0,6.59e-06
25739,0,2.58e-06
25740,0,5.25e-06
25741,0,2.27e-06
25742,0,3.21e-06
25743,0,3.11e-06
25744,0,1.78e-06
25745,0,1.19e-06
25746,0,3e-06
25747,0,2.47e-06
25748,0,1.74e-06
25749,0,8.2e-06
25750,0,2.47e-06
25751,0,2.88e-06
25752,0,2.1e-05
25753,0,1.14e-05
25754,0,2.749e-05
25755,0,2.47e-06
25756,0,3.08e-06
25757,0,1.95e-06
25758,0,3.08e-06
25759,0,1.84e-06
25760,0,2.15e-06
25761,0,1.507e-05
25762,0,0.00021124
25763,0,4.33e-06
25764,0,3.21e-06
25765,0,3.17e-06
25766,0,1.37e-06
25767,0,5.84e-06
25768,0,2.24e-06
25769,0,6.36e-06
25770,0,3.3e-06
25771,0,5.55e-06
25772,0,1.938e-05
25773,0,1.85e-06
25774,0,2.47e-06
25775,0,3.69e-06
25776,0,0.00122032
25777,0,1.713e-05
25778,0,3.21e-06
25779,0,1.3e-06
25780,0,3.05e-06
25781,0,4.72e-06
25782,0,2.47e-06
25783,0,0.0012328
25784,0,1.687e-05
25785,0,3.64e-06
25786,0,1.09e-06
25787,0,1.64e-06
25788,0,1.49e-06
25789,0,1.78e-06
25790,0,2.47e-06
25791,0,4.22e-06
25792,0,0.00103161
25793,0,2.06e-06
25794,0,3.23e-06
25795,0,3.522e-05
25796,0,2.18e-06
25797,0,1.28e-06
25798,0,1.36e-06
25799,0,0.02744032
25800,0,1.154e-05
25801,0,2.15e-06
25802,0,0.00106261
25803,0,1.6e-06
25804,0,0.00585261
25805,0,6.81e-06
25806,0,7.1e-07
25807,0,1.83e-06
25808,0,2.49e-06
25809,0,2.55e-06
25810,0,2.47e-06
25811,0,3.34e-06
25812,0,3.28e-06
25813,0,0.00167495
25814,0,8.96e-06
25815,0,0.01214554
25816,0,1.635e-05
25817,0,1.97e-05
25818,0,6.27e-06
25819,0,3.5e-06
25820,0,1.04e-06
25821,0,2.57e-06
25822,0,8.2e-07
25823,0,1.23e-06
25824,0,2.22e-06
25825,0,1.99e-06
25826,0,2.47e-06
25827,0,2.14e-06
25828,0,1.01e-06
25829,0,5.38e-06
25830,0,0.00144088
25831,0,2.54e-06
25832,0,2.43e-06
25833,0,1.66e-06
25834,0,0.00101205
25835,0,0.02051404
25836,0,1.01e-06
25837,0,1.13e-06
25838,0,6.66e-06
25839,0,1.38e-06
25840,0,2.481e-05
25841,0,3.47e-06
25842,0,8.706e-05
25843,0,5.61e-06
25844,0,2.23e-06
25845,0,1.2e-06
25846,0,2e-06
25847,0,1.253e-05
25848,0,5.03e-06
25849,0,0.00139891
25850,0,2.1e-06
25851,0,4.36e-06
25852,0,4.75e-06
25853,0,7.03e-06
25854,0,3.13e-06
25855,0,2.26e-06
25856,0,5.24e-06
25857,0,3.8e-06
25858,0,1.77e-06
25859,0,1.76e-06
25860,0,2.73e-06
25861,0,1.5e-06
25862,0,1.18e-06
25863,0,2.072e-05
25864,0,0.00288515
25865,0,3.54e-06
25866,0,1.15e-06
25867,0,2.13e-06
25868,0,2.54e-06
25869,0,0.00065047
25870,0,2.34e-06
25871,0,3.627e-05
25872,0,0.00198897
25873,0,1.67e-06
25874,0,1.2e-06
25875,0,3.14e-06
25876,0,3.3e-06
25877,0,8.21e-06
25878,0,3.98e-06
25879,0,2.54e-06
25880,0,2.17e-06
25881,0,2.3e-06
25882,0,0.10142288
25883,0,1.93e-06
25884,0,1.754e-05
25885,0,1.65e-06
25886,0,2.35e-06
25887,0,1.28e-06
25888,0,8.85e-06
25889,0,2.19e-06
25890,0,5.74e-06
25891,0,4e-06
25892,0,1.84e-06
25893,0,2.5e-06
25894,0,0.00089147
25895,0,2.33e-06
25896,0,1.02e-06
25897,0,6.75e-06
25898,0,7.14e-06
25899,0,3.47e-06
25900,0,1.91e-06
25901,0,1.41e-06
25902,0,8.6e-07
25903,0,0.00037874
25904,0,2.55e-06
25905,0,2.1e-06
25906,0,2.32e-06
25907,0,2.13e-06
25908,0,1.5e-06
25909,0,2.94e-06
25910,0,1.198e-05
25911,0,3.55e-06
25912,0,3.99e-06
25913,0,1.24e-06
25914,0,3.64e-06
25915,0,2.33e-06
25916,0,6.07e-06
25917,0,0.00076165
25918,0,1.85e-06
25919,0,2.72e-06
25920,0,1.686e-05
25921,0,2.39e-06
25922,0,1.74e-06
25923,0,4.24e-06
25924,0,5.85e-06
25925,0,4.37e-06
25926,0,2.23e-06
25927,0,4.12e-06
25928,0,4.77e-06
25929,0,3.17e-06
25930,0,4.36e-06
25931,0,0.00056907
25932,0,3.91e-06
25933,0,1.222e-05
25934,0,3.18e-06
25935,0,4.89e-06
25936,0,8.6e-07
25937,0,6e-07
25938,0,2.15e-06
25939,0,2.66e-06
25940,0,4.289e-05
25941,0,1.92e-06
25942,0,0.0015822
25943,0,2.36e-06
25944,0,2.5e-06
25945,0,3.38e-06
25946,0,3.22e-06
25947,0,1.7e-06
25948,0,4.37e-06
25949,0,1.057e-05
25950,0,1.47e-06
25951,0,2.52e-06
25952,0,2.87e-06
25953,0,1.48e-06
25954,0,2.84e-06
25955,0,2.51e-06
25956,0,3.3e-06
25957,0,3.15e-06
25958,0,2.29e-06
25959,0,2.35e-06
25960,0,2.24e-06
25961,0,1.73e-06
25962,0,1.96e-06
25963,0,0.0007764
25964,0,2.1e-06
25965,0,3.14e-06
25966,0,1.394e-05
25967,0,1.033e-05
25968,0,0.00170224
25969,0,1.64e-06
