transaction_id,is_fraud,lgbm_score,lgbm_pred
E00000208202604301250i5fe3J9Q523,0,0.05162460658192276,0
E0000020820260430151419652373525,0,0.01286833224888883,0
E0000020820260430151414838775525,0,0.013385225087695974,0
E0000020820260430151547278300525,0,0.012378218019478,0
E0000020820260430151613853497525,0,0.012561936018785832,0
E0000020820260430151805374848523,0,0.031635580957710505,0
E0000020820260430151828906941525,0,0.02607036823191025,0
E0000020820260430152040549535525,0,0.012369045457566882,0
E0000020820260430152138827435542,0,0.012579268687186377,0
E0000020820260430152355068575525,0,0.028556127479573014,0
E0000020820260430152218917483525,0,0.012369045457566882,0
E0000020820260430152444369492525,0,0.012375446670814253,0
E0000020820260430152511373797524,0,0.012369045457566882,0
E0000020820260430152623436130525,0,0.024745252475778256,0
E0000020820260430152919692951525,0,0.012973084748198726,0
E0000020820260430153130245520525,0,0.0204885551869694,0
E0000020820260430153251688325525,0,0.012372281249725421,0
E0000020820260430153323070305525,1,0.15575973605061252,1
E0000020820260430153727050673525,0,0.016014908736043762,0
E0000020820260430153728900565525,0,0.08839202803651061,0
E0000020820260430154049300284525,0,0.0141401070493651,0
E0000020820260430154219328965525,0,0.012460610453468563,0
E0000020820260430154355724747525,0,0.021067822218937434,0
E0000020820260430154354766466525,1,0.15147770169963462,1
E0000020820260430154753006667525,0,0.012668849723707472,0
E0000020820260430154723922437525,0,0.012372281249725421,0
E0000020820260430154806345878525,1,0.16045088007765215,1
E0000020820260430154845579433525,0,0.012324114581763418,0
E0000020820260430155040766369525,0,0.044560761779283226,0
E0000020820260430155024076435525,0,0.05163239447833617,0
E0000020820260430155127181759525,0,0.012508406547142671,0
E0000020820260430155317800780525,0,0.03452163895465012,0
E0000020820260430155342926345525,0,0.012372281249725421,0
E0000020820260430155406645327525,0,0.012997344038433554,0
E0000020820260430155314052206525,0,0.14661242680725967,1
E0000020820260430155518693240525,0,0.012369045457566882,0
E0000020820260430155623758370525,0,0.01578256118275954,0
E0000020820260430155923850822525,0,0.15849805015187785,1
E0000020820260430160138435256525,0,0.030640613886010803,0
E0000020820260430160231815196525,0,0.012372281249725421,0
E0000020820260430160249584805525,0,0.01277588255314671,0
E0000020820260430160353041847525,0,0.012429853609075463,0
E0000020820260430160426361750525,0,0.012313972690080343,0
E0000020820260430160544103993525,0,0.01372266708576431,0
E0000020820260430160732046466542,0,0.09460669530608896,0
E0000020820260430160941563114525,0,0.02031117046595759,0
E0000020820260430161103123607525,1,0.10759489900758357,0
E0000020820260430161358475669542,0,0.012304594385807669,0
E000002082026043016077qhJVpry523,0,0.012369045457566882,0
E0000020820260430161951112955525,0,0.012607506636623548,0
E0000020820260430162229250962542,0,0.027026863028779463,0
E0000020820260430162427347587525,0,0.012372281249725421,0
E0000020820260430162429647366542,0,0.013692414524273645,0
E0000020820260430162606925623525,0,0.012372281249725421,0
E0000020820260430162837660383525,0,0.012597329436591753,0
E0000020820260430163044385438542,0,0.012372281249725421,0
E0000020820260430163306762566525,0,0.012369045457566882,0
E0000020820260430163505011647525,0,0.02004617031263046,0
E0000020820260430163827490198525,0,0.012213641710151395,0
E0000020820260430163935694103542,0,0.013235951815912498,0
E0000020820260430164033255716525,0,0.012369045457566882,0
E0000020820260430164037424128525,0,0.012372281249725421,0
E0000020820260430164255667261525,0,0.05509304977803761,0
E0000020820260430164352799947542,0,0.012569118545049305,0
E0000020820260430164420644997525,0,0.06592114803993433,0
E0000020820260430164631581237525,0,0.012375446670814253,0
E0000020820260430164628458511525,0,0.012313972690080343,0
E0000020820260430164640656100525,0,0.030034153708976163,0
E0000020820260430164713079294542,0,0.030646599536729886,0
E0000020820260430164700678914525,0,0.012375446670814253,0
E0000020820260430164838549809525,0,0.012369045457566882,0
E0000020820260430165538703161525,0,0.021472454319315097,0
E0000020820260430165736610764525,0,0.012369045457566882,0
E0000020820260430170356979298525,0,0.01882939011464988,0
E0000020820260430170416461519525,1,0.13064901728392234,0
E0000020820260430170517239929525,0,0.0178513095371131,0
E0000020820260430170711163362525,0,0.012301376075681134,0
E0000020820260430171014529500542,0,0.012218812058121887,0
E0000020820260430170941819282525,0,0.012399653725446864,0
E0000020820260430171103922871525,0,0.012216164783838985,0
E0000020820260430171229531348523,0,0.012372210061156267,0
E0000020820260430171222827183525,0,0.012429853609075463,0
E0000020820260430171510472496525,1,0.15575973605061252,1
E0000020820260430171443102314525,0,0.04089319592769541,0
E0000020820260430171650483995525,0,0.01277588255314671,0
E0000020820260430171645838180525,0,0.014491676078880255,0
E0000020820260430172242281955525,0,0.012429853609075463,0
E0000020820260430172240789576525,0,0.11404266075676414,0
E0000020820260430172447969687525,0,0.1453382167736992,1
E0000020820260430172636308171525,0,0.049461088414658655,0
E0000020820260430172644738816525,0,0.012369045457566882,0
E0000020820260430172645955420525,0,0.012993946920906765,0
E0000020820260430172706668982525,0,0.012369045457566882,0
E0000020820260430172658761602525,0,0.11787992304884244,0
E0000020820260430172744486995525,0,0.0123212190307713,0
E0000020820260430172808196663525,0,0.012397186459698574,0
E0000020820260430172804235440525,0,0.0643333764607303,0
E0000020820260430172830623819525,0,0.014051578563690867,0
E0000020820260430172937566120525,0,0.012372281249725421,0
E0000020820260430172954122839525,0,0.012575979449765491,0
E0000020820260430173028512487525,0,0.022592361674411456,0
E0000020820260430173102663639524,0,0.032645036392684984,0
E0000020820260430173124951292525,0,0.040824220019371874,0
E0000020820260430173314747233525,0,0.1206521540502145,0
E0000020820260430173445162248542,0,0.014922794882140695,0
E0000020820260430173502240136542,0,0.021044052515491306,0
E0000020820260430173615329791525,0,0.012378218019478,0
E0000020820260430174030309519525,0,0.013683765743255,0
E0000020820260430174158857665525,0,0.08147925104954595,0
E0000020820260430174230714272525,0,0.015083694255088332,0
E0000020820260430174320041281525,0,0.012375446670814253,0
E0000020820260430174431471429525,0,0.12187125412486137,0
E0000020820260430174538007667525,0,0.012637791903277861,0
E0000020820260430174726296269525,0,0.027647176135149366,0
E0000020820260430174731806632525,0,0.012752105545337261,0
E0000020820260430174853112885525,0,0.012369045457566882,0
E0000020820260430174839681766525,0,0.08559603935842529,0
E0000020820260430174845952891525,0,0.012369045457566882,0
E0000020820260430174850652633525,0,0.012429853609075463,0
E0000020820260430174911007742525,0,0.012803840950598559,0
E0000020820260430175349942897525,0,0.012369045457566882,0
E0000020820260430175608909888525,0,0.029842121550326475,0
E0000020820260430175615245215525,0,0.012369045457566882,0
E0000020820260430175816246592542,0,0.021142538229869737,0
E0000020820260430180045972112525,0,0.012304594385807669,0
E0000020820260430180134051825542,0,0.01626729125212547,0
E0000020820260430180314910989525,0,0.1546607246333372,1
E0000020820260430180424886868525,0,0.012997344038433554,0
E0000020820260430180530917575525,0,0.022592361674411456,0
E0000020820260430180632861147525,0,0.0123212190307713,0
E0000020820260430180643162680542,0,0.01277588255314671,0
E0000020820260430180745731881525,0,0.012369045457566882,0
E0000020820260430180800035661525,0,0.014918902116159247,0
E0000020820260430180751729186525,0,0.012369045457566882,0
E0000020820260430180906204976525,0,0.012429853609075463,0
E0000020820260430180921056405525,0,0.012372281249725421,0
E0000020820260430181416361867525,0,0.012575979449765491,0
E0000020820260430181431635380525,0,0.012400358172726672,0
E0000020820260430181439429621525,0,0.012372281249725421,0
E0000020820260430181551843748525,0,0.07087896912052839,0
E0000020820260430181555809265525,0,0.09065295904557578,0
E0000020820260430181653582784525,0,0.012372281249725421,0
E0000020820260430181716183481525,0,0.012399653725446864,0
E0000020820260430182001308725525,0,0.019860656294323428,0
E0000020820260430182224066828525,0,0.013688838255690797,0
E0000020820260430182408492100525,0,0.014967034233031192,0
E0000020820260430182435019910542,0,0.09140493108435242,0
E0000020820260430182629510358525,0,0.019798281561409666,0
E0000020820260430183033790281525,0,0.012575979449765491,0
E0000020820260430183110506863542,0,0.018285882198019018,0
E0000020820260430183214304397525,0,0.03284399596854364,0
E00000208202604301820v7W6LQUi523,0,0.012575979449765491,0
E0000020820260430183256389876525,0,0.02931518159228718,0
E0000020820260430183324551468525,0,0.025956157596215577,0
E0000020820260430183410973428525,1,0.16045088007765215,1
E0000020820260430183604165726525,0,0.012429853609075463,0
E0000020820260430183621471607525,0,0.012637791903277861,0
E0000020820260430183713209842525,0,0.012369045457566882,0
E0000020820260430183730268653525,0,0.12979062438490604,0
E0000020820260430183857985909525,0,0.012375446670814253,0
E000002082026043015353xT5QdkZ523,0,0.012765581593784964,0
E0000020820260430184302503552525,0,0.01223573087280734,0
E0000020820260430184614582395525,0,0.14921835131212996,1
E0000020820260430184648521367525,0,0.012369045457566882,0
E0000020820260430184731846484525,0,0.06787108510397052,0
E0000020820260430184959028855525,0,0.012372281249725421,0
E0000020820260430185026459633525,0,0.012369045457566882,0
E0000020820260430185211225423525,0,0.04292592882071547,0
E0000020820260430185346739588525,0,0.012372281249725421,0
E0000020820260430185317771636542,0,0.1284959410894388,0
E0000020820260430185431213315525,0,0.012369045457566882,0
E0000020820260430185441265142525,0,0.021629157207492516,0
E0000020820260430185525735141542,0,0.012372281249725421,0
E0000020820260430185625280832525,0,0.01588364085802454,0
E0000020820260430185629669649525,0,0.012429853609075463,0
E0000020820260430185834499555525,0,0.012372281249725421,0
E0000020820260430190119777613542,0,0.012575979449765491,0
E0000020820260430190343020290525,0,0.012561936018785832,0
E0000020820260430190505504816525,0,0.024511395011581127,0
E0000020820260430190757941774525,0,0.012446415411498135,0
E0000020820260430190800001320542,0,0.012375446670814253,0
E0000020820260430191058871310525,0,0.0240435961978472,0
E0000020820260430191132122640525,0,0.012378218019478,0
E0000020820260430191120131368525,0,0.05148782558901598,0
E0000020820260430191242512703525,0,0.01245066339134104,0
E00000208202604301823JoyRTgww523,0,0.01277588255314671,0
E0000020820260430191328299492525,0,0.01697359844319157,0
E0000020820260430191350151467525,1,0.15575973605061252,1
E00000208202604301747csIobqfU523,0,0.019884588036403465,0
E0000020820260430191722296985525,0,0.012369045457566882,0
E0000020820260430192024907753525,0,0.012947249268304949,0
E0000020820260430191858179829525,0,0.016929958420995712,0
E0000020820260430192041802203525,0,0.012369045457566882,0
E0000020820260430192200458618525,0,0.012375446670814253,0
E0000020820260430192422450676525,0,0.01290965379259008,0
E0000020820260430192458930120525,0,0.0403440249234632,0
E0000020820260430192855731452525,0,0.01249577876591705,0
E0000020820260430193041407855525,0,0.015261807346517251,0
E0000020820260430193105880675525,0,0.012301376075681134,0
E0000020820260430193007527564525,0,0.026852069684206826,0
E0000020820260430193142474359525,0,0.05113088553395202,0
E0000020820260430193255114698525,0,0.012513761265021229,0
E00000208202604301853AEbNkHe2523,0,0.012369045457566882,0
E0000020820260430193449450618525,0,0.012372281249725421,0
E0000020820260430193627038169525,0,0.014633288742892384,0
E0000020820260430193657958962525,0,0.02194463640158094,0
E0000020820260430193933673882525,0,0.012369045457566882,0
E0000020820260430193856571981525,0,0.10502378568483353,0
E0000020820260430194024567484542,0,0.012313972690080343,0
E0000020820260430194045028674525,0,0.07615236240833391,0
E0000020820260430194236866801525,0,0.01434970516680044,0
E0000020820260430194235030445525,0,0.012369045457566882,0
E0000020820260430194330893141525,0,0.012216164783838985,0
E0000020820260430194341001399525,0,0.012429853609075463,0
E0000020820260430194427164981525,0,0.012575979449765491,0
E0000020820260430194504766326525,0,0.012372281249725421,0
E0000020820260430194829607139525,0,0.013792903682817584,0
E0000020820260430194824287772525,0,0.014106960163958442,0
E0000020820260430194906779267525,0,0.012575979449765491,0
E0000020820260430195043013372525,0,0.0131289430135975,0
E0000020820260430195043968517525,0,0.012436298606042393,0
E0000020820260430195223461611525,0,0.019411781975531648,0
E0000020820260430195405649532525,0,0.015636036124595236,0
E0000020820260430193549562365525,0,0.014918902116159247,0
E0000020820260430195909077463525,0,0.012432785630400425,0
E0000020820260430200016883102525,0,0.012369045457566882,0
E0000020820260430200334414500525,0,0.021121467817252507,0
E0000020820260430200500681772525,0,0.02090650627153516,0
E0000020820260430200605630554542,0,0.01862178332028458,0
E0000020820260430200715105194525,0,0.012400358172726672,0
E0000020820260430200719294786525,0,0.012369045457566882,0
E0000020820260430200914668454525,0,0.012460610453468563,0
E0000020820260430201010295819525,0,0.014699356264495188,0
E0000020820260430201059041504525,0,0.014699356264495188,0
E0000020820260430201306937621542,0,0.017621731950608652,0
E0000020820260430201511509820524,0,0.021119962852626708,0
E0000020820260430201512556997525,0,0.012561936018785832,0
E0000020820260430201522924204525,0,0.01862506634743037,0
E0000020820260430201545044161542,0,0.0123212190307713,0
E0000020820260430201546555562525,0,0.029166633805864255,0
E0000020820260430201544473727525,0,0.0131289430135975,0
E0000020820260430201544722930525,0,0.012375446670814253,0
E0000020820260430201712268817525,0,0.13864031524890125,0
E0000020820260430201706642466542,0,0.01411728090726233,0
E0000020820260430201755337490525,0,0.012369045457566882,0
E0000020820260430201726771418525,0,0.03458741989287878,0
E0000020820260430201909541662525,0,0.11242855950345867,0
E0000020820260430201939335103525,0,0.012395038973962096,0
E0000020820260430202129695553525,0,0.015083694255088332,0
E0000020820260430202518864703525,0,0.022535177959672754,0
E0000020820260430202701339408525,0,0.012369045457566882,0
E0000020820260430202658206106525,0,0.019465587607317116,0
E0000020820260430202909353584525,0,0.012372281249725421,0
E0000020820260430202920597779525,0,0.012378218019478,0
E00000208202604301946hJm2vlLX523,0,0.012372281249725421,0
E0000020820260430203054099360525,0,0.012369045457566882,0
E0000020820260430203128260778525,0,0.0209242276004455,0
E0000020820260430203114591598525,0,0.11713142099823756,0
E0000020820260430203128448455525,0,0.012575979449765491,0
E0000020820260430203201428381525,0,0.03332688239003199,0
E0000020820260430203147300366542,0,0.09176802122361025,0
E0000020820260430203306136132525,0,0.012372281249725421,0
E0000020820260430203409726717525,0,0.0321833166868978,0
E0000020820260430203425144795542,0,0.014606578347819865,0
E0000020820260430203726009952525,0,0.015865666952406262,0
E0000020820260430203747359236525,0,0.023812630101324866,0
E0000020820260430203844043820525,0,0.012390048544881552,0
E0000020820260430203923137103525,0,0.014557004130646948,0
E0000020820260430203919327704525,0,0.01277588255314671,0
E0000020820260430204049666777525,0,0.012429853609075463,0
E0000020820260430204201139810525,0,0.012637791903277861,0
E0000020820260430204204579596525,0,0.012372281249725421,0
E0000020820260430204325823846525,0,0.012391409387485685,0
E0000020820260430204622049981525,0,0.012561936018785832,0
E0000020820260430204649235150542,0,0.0131289430135975,0
E0000020820260430204800700989525,0,0.012369045457566882,0
E0000020820260430204822273385525,0,0.12979062438490604,0
E0000020820260430204941849235542,0,0.022070852607078313,0
E0000020820260430205026566381542,0,0.012375446670814253,0
E0000020820260430205432519587542,0,0.013323287355458678,0
E0000020820260430205546608425525,0,0.01863858034590377,0
E0000020820260430205546694469542,0,0.01718346024371746,0
E0000020820260430205715412446542,0,0.06686863218400511,0
E0000020820260430205951320892525,0,0.028680671912706547,0
E0000020820260430210011545101525,0,0.14934953977611987,1
E0000020820260430210145566541525,0,0.015972330296852598,0
E0000020820260430210127619927542,0,0.04912882425376324,0
E0000020820260430210238703545525,0,0.013688838255690797,0
E0000020820260430210248776727525,0,0.012433105108633002,0
E0000020820260430210156947826542,0,0.012369045457566882,0
E0000020820260430210345682414525,0,0.012563320410286563,0
E0000020820260430210444836281525,0,0.026139405013595407,0
E0000020820260430210422642711525,0,0.012369045457566882,0
E0000020820260430210452160487525,0,0.021422987555596733,0
E0000020820260430210509944416525,0,0.014290025873793468,0
E0000020820260430210531780677525,0,0.14538158347304284,1
E0000020820260430210649596855525,0,0.06880310560987567,0
E0000020820260430210635800360525,0,0.012429853609075463,0
E0000020820260430210808778287525,0,0.012429853609075463,0
E0000020820260430211110165899525,0,0.012512692111234241,0
E0000020820260430211201993646525,0,0.012369045457566882,0
E0000020820260430211353314476542,0,0.012240910455808302,0
E00000208202604301539wta43QyR523,0,0.03824377877007542,0
E0000020820260430211431897181525,0,0.014923973668838481,0
E0000020820260430211523840464525,0,0.12018814509696558,0
E0000020820260430211522976887525,0,0.05705223852032455,0
E0000020820260430211627966322525,0,0.012372281249725421,0
E0000020820260430211637780767525,0,0.013413610542353044,0
E0000020820260430211732846935542,0,0.012429853609075463,0
E0000020820260430211809180968525,0,0.142464521205036,0
E0000020820260430211904468957525,0,0.012216164783838985,0
E0000020820260430211932026843525,0,0.02167959420070274,0
E0000020820260430212042604858525,0,0.012372281249725421,0
E003603052026043021162e6d1bf9a28,0,0.014733105848704143,0
E0000020820260430212201283587542,0,0.012372281249725421,0
E0000020820260430212234178360523,0,0.012752105545337261,0
E0000020820260430212248952548525,0,0.09058394657232471,0
E0000020820260430212245246349542,0,0.012369045457566882,0
E0000020820260430212410157835523,0,0.027096690205609505,0
E0000020820260430212347417966525,0,0.02733206077108175,0
E0000020820260430212528063818525,0,0.012579268687186377,0
E0000020820260430212513204982525,0,0.018988644428906628,0
E0000020820260430212544371746525,0,0.020161851746745,0
E0000020820260430212630211284525,0,0.012372281249725421,0
E0000020820260430212610276695525,0,0.14439217215911967,0
E0000020820260430212742519260542,0,0.02725381532888557,0
E0000020820260430212808324226525,0,0.01743321260945363,0
E0000020820260430212812542726542,0,0.022389765133398843,0
E0000020820260430212627662546525,0,0.012369045457566882,0
E0000020820260430212801054116525,0,0.016247153701167086,0
E0000020820260430212945834272525,0,0.012372281249725421,0
E0000020820260430213234701304525,0,0.01277588255314671,0
E0000020820260430213417246733525,0,0.012432167676097929,0
E0000020820260430213453066872525,0,0.012375446670814253,0
E0000020820260430213434513478525,0,0.012369045457566882,0
E0000020820260430213625140709525,0,0.012324114581763418,0
E00000208202604302058n0EyKtYe523,0,0.012372281249725421,0
E0000020820260430213939003589525,0,0.017165299979273754,0
E0000020820260430214038252351525,0,0.1050400412326915,0
E0000020820260430214137428835523,0,0.012372281249725421,0
E0000020820260430214154003127525,0,0.04151127124778192,0
E0000020820260430214232487994525,0,0.012513761265021229,0
E0000020820260430214315563426525,0,0.012429853609075463,0
E0000020820260430214333489525525,0,0.02336796389123618,0
E0000020820260430214349793359525,0,0.012375446670814253,0
E0000020820260430214451608664525,0,0.012374980694097794,0
E0000020820260430214530092762525,0,0.015083694255088332,0
E0000020820260430214558576902525,0,0.01802331014365743,0
E0000020820260430214800661786525,0,0.01843452399238251,0
E0000020820260430214802391223525,0,0.012369045457566882,0
E0000020820260430214844825150542,0,0.012372281249725421,0
E0000020820260430214913352539542,0,0.012395648439264087,0
E0000020820260430215021571281525,0,0.012372281249725421,0
E0000020820260430214925301348525,0,0.0865027121849758,0
E00000208202604302056Yiroch4G523,0,0.023364958685559902,0
E0000020820260430215327186813525,0,0.024074352668546187,0
E0000020820260430215340030335525,0,0.012429853609075463,0
E0000020820260430215434566180542,0,0.13870968109316317,0
E00000208202604301701HAss6bXy523,0,0.012375446670814253,0
E0000020820260430215409633729525,0,0.012375446670814253,0
E0000020820260430215549703277542,0,0.024814239889699042,0
E0000020820260430215632550679525,0,0.012939551286388414,0
E0000020820260430215727113538525,0,0.012378218019478,0
E0000020820260430215818723818525,0,0.01230333736802555,0
E0000020820260430215845315149525,0,0.032778584061287766,0
E0000020820260430220014122182525,0,0.012372281249725421,0
E0000020820260430220118556145525,0,0.012372281249725421,0
E0000020820260430220104856150525,0,0.012372281249725421,0
E0000020820260430220143306621525,0,0.06677278866666525,0
E0000020820260430220539024404525,0,0.11242855950345867,0
E0000020820260430220701183884525,0,0.012375446670814253,0
E0000020820260430221020746917525,0,0.012429853609075463,0
E0000020820260430221031296269525,0,0.05762719283415605,0
E0000020820260430221056508292525,0,0.012375446670814253,0
E0000020820260430221131417796525,0,0.07312753923220495,0
E0000020820260430221323134434525,0,0.01767258329922513,0
E0000020820260430221152204224525,0,0.012429853609075463,0
E0000020820260430221613078135525,0,0.012399653725446864,0
E0000020820260430221624002641525,0,0.012369045457566882,0
E0000020820260430221648887732525,0,0.012369045457566882,0
E0000020820260430221712383426524,0,0.0649246911936855,0
E0000020820260430221714198888524,0,0.012814772445026937,0
E0000020820260430221807873901525,0,0.036954901331261183,0
E0000020820260430221831632813525,0,0.012429853609075463,0
E0000020820260430222327027916525,0,0.012369045457566882,0
E0000020820260430222306897246525,0,0.012369045457566882,0
E0000020820260430222433432996525,0,0.012372281249725421,0
E0000020820260430222511679496525,0,0.012399653725446864,0
E0000020820260430222522553763525,0,0.012378218019478,0
E0000020820260430222539520925525,0,0.012402897424294833,0
E0000020820260430222737545115525,0,0.012369045457566882,0
E0000020820260430222819262463525,0,0.025213905788198463,0
E0000020820260430222904105871525,0,0.012561936018785832,0
E0000020820260430222939835757525,0,0.0320908601361962,0
E0000020820260430223104607396542,0,0.012369045457566882,0
E0000020820260430223139007501525,0,0.012369045457566882,0
E0000020820260430223204335269542,0,0.13591908311746598,0
E0000020820260430223356585414525,0,0.04531569933911735,0
E0000020820260430223615641134525,0,0.03696410559875046,0
E0000020820260430223650726474525,0,0.020840271110397275,0
E0000020820260430223911787676525,0,0.01277588255314671,0
E00000208202604302224UhayafFt523,0,0.01277588255314671,0
E0000020820260430223938638121525,0,0.013692414524273645,0
E0000020820260430223955040187525,0,0.012369045457566882,0
E0000020820260430224130505116542,0,0.028420572687473215,0
E0000020820260430224342908581525,0,0.012372281249725421,0
E0000020820260430224335175924525,0,0.01277588255314671,0
E0000020820260430224349205384525,0,0.012372281249725421,0
E0000020820260430224459271294542,0,0.11683605478463549,0
E0000020820260430224427283280525,0,0.014196846317813712,0
E0000020820260430224522638780523,0,0.012372281249725421,0
E0000020820260430224610632127525,0,0.016986432224216825,0
E0000020820260430224742736249525,0,0.017168828179014828,0
E0000020820260430224933196256525,0,0.02615591393689385,0
E0000020820260430224933409751542,0,0.012372281249725421,0
E0000020820260430225008333484525,0,0.012579268687186377,0
E0000020820260430225120044210525,0,0.012369045457566882,0
E0000020820260430225256271872525,0,0.012399653725446864,0
E0000020820260430225555632140525,0,0.054258494300661785,0
E0000020820260430225700082295525,0,0.012913029160967674,0
E0000020820260430225758556647525,0,0.012304594385807669,0
E0000020820260430225909119178525,0,0.03433862843578885,0
E0000020820260430225923498447525,0,0.01277588255314671,0
E0000020820260430225918192329525,0,0.025511383269692583,0
E0000020820260430230003302891525,0,0.012372281249725421,0
E0000020820260430230103416190525,0,0.08940938440920734,0
E0000020820260430230118999698542,0,0.012372281249725421,0
E0000020820260430231040413435525,0,0.012372281249725421,0
E0000020820260430231211132694525,0,0.01232726783333176,0
E0000020820260430231216718152525,0,0.030933928882682742,0
E0000020820260430231439939507542,0,0.13442577196820396,0
E0000020820260430231507639341525,0,0.012369045457566882,0
E0000020820260430231741655501542,0,0.013687340705012319,0
E0000020820260430231743679967525,0,0.02189271456030682,0
E0000020820260430231903786762525,0,0.012372281249725421,0
E0000020820260430232213296402525,0,0.012216164783838985,0
E0000020820260430232458267459525,0,0.012372281249725421,0
E0000020820260430232929915532525,0,0.04181521720620247,0
E0000020820260430233352406591542,0,0.012916331121877043,0
E0000020820260430233354421155525,0,0.012374980694097794,0
E0000020820260430233413867526525,0,0.012372281249725421,0
E0000020820260430233501158943525,0,0.013193437034711854,0
E0000020820260430233725024703525,0,0.02400050527210602,0
E0000020820260430233855444358525,0,0.012372281249725421,0
E0000020820260430233947304544542,0,0.012372281249725421,0
E0000020820260430234106705364525,0,0.012369045457566882,0
E0000020820260430234054480517525,0,0.012470023299922195,0
E0000020820260430234144844521525,0,0.012773353228118721,0
E0000020820260430234452131205525,0,0.10205412194307432,0
E0000020820260430234618568395525,0,0.03310267308507169,0
E0000020820260430235015364689525,0,0.012575979449765491,0
E0000020820260430235015797836525,0,0.012301376075681134,0
E0000020820260430235024422749525,0,0.012993946920906765,0
E0000020820260430235223750670525,0,0.019012511311800453,0
E0000020820260430235344428429525,0,0.016668398425291327,0
E0000020820260430235339543681542,0,0.09138744488271813,0
E0000020820260430235512940686525,0,0.012773353228118721,0
E0000020820260501000012014185525,0,0.022802628155443504,0
E0000020820260501000043383377542,0,0.014766113885049486,0
E0000020820260501000455043492542,0,0.012776675780554558,0
E0000020820260501000555031675542,0,0.016851651311337347,0
E0000020820260501001042689114525,0,0.05293832160711364,0
E0000020820260501001949583991525,0,0.012395159568829407,0
E0000020820260501002145221886525,0,0.012385974610260052,0
E0000020820260501003028195588525,0,0.01238921477559747,0
E0000020820260501003153895434525,0,0.02188855317882849,0
E0000020820260501003337140703525,0,0.03383306894801616,0
E0000020820260501003336477306542,0,0.015749442357219992,0
E0000020820260501003726020781525,0,0.01514420616024604,0
E0000020820260501003951187919525,0,0.01238921477559747,0
E0000020820260501003900904335525,0,0.012385974610260052,0
E0000020820260501004246170758525,0,0.012385974610260052,0
E0000020820260501004303488839525,0,0.021773501739733643,0
E0000020820260501004751125138542,0,0.012385974610260052,0
E0000020820260501004754311401525,0,0.012385974610260052,0
E0000020820260501005912917558525,0,0.014339685944928748,0
E0000020820260501005947919837525,0,0.012596481896566673,0
E0000020820260501010016260885542,0,0.016266641614656515,0
E0000020820260501010224322788542,0,0.012321436426708498,0
E0000020820260501011006353796542,0,0.01238921477559747,0
E0000020820260501011319566643542,0,0.1257844985329643,0
E0000020820260501011736956198525,0,0.012391917868251503,0
E0000020820260501013058039540525,0,0.025487218511602017,0
E0000020820260501013442040215542,0,0.015104282046414678,0
E0000020820260501014144085170525,0,0.012498907360843465,0
E0000020820260501014551574915525,0,0.09329024134145167,0
E0000020820260501014618128341542,0,0.09159147471716053,0
E0000020820260501014742607936525,0,0.01238921477559747,0
E0000020820260501015447085354525,0,0.016702107140053452,0
E0000020820260501020546988962542,0,0.03272868153082195,0
E0000020820260501020818904947525,0,0.016242159468848674,0
E0000020820260501021230194205525,0,0.013505641324236475,0
E0000020820260501021300064843525,0,0.12640404768265825,0
E0000020820260501021726493680525,0,0.01663975108942413,0
E0000020820260501022656630956542,0,0.01409889829245534,0
E0000020820260501023021006563525,0,0.013509170387359383,0
E0000020820260501023358958575525,0,0.013505641324236475,0
E0000020820260501025222412534525,0,0.017165299979273754,0
E0000020820260501025805831256525,0,0.013731326178105806,0
E0000020820260501030232774368525,0,0.013687340705012319,0
E0000020820260501030253464195525,0,0.014784400558204961,0
E0000020820260501030316996512525,0,0.01696038710787693,0
E0000020820260501030520516988542,0,0.012433105108633002,0
E0000020820260501030605379210525,0,0.012997344038433554,0
E0000020820260501030728888345542,0,0.030270644479189902,0
E0000020820260501030726221568542,0,0.01645718548797212,0
E0000020820260501031118868206542,0,0.012372281249725421,0
E0000020820260501031120329168525,0,0.012997344038433554,0
E0000020820260501031323405261525,0,0.014580044836447287,0
E0000020820260501031512606641525,0,0.012374980694097794,0
E0000020820260501031558268398525,0,0.012372281249725421,0
E0000020820260501031945633548525,0,0.01906938383478037,0
E0000020820260501032145282390525,0,0.012369045457566882,0
E0000020820260501032505872184542,0,0.019030753682150924,0
E0000020820260501033002212774542,0,0.014471199677533568,0
E0000020820260501033222461553542,0,0.015207402227778515,0
E0000020820260501033658723482525,0,0.012913029160967674,0
E0000020820260501033744480658525,0,0.01283498973079032,0
E0000020820260501033759311685525,0,0.012372281249725421,0
E0000020820260501033820072890525,0,0.013003400991420838,0
E0000020820260501033925819790542,0,0.050773420736865624,0
E0000020820260501034943878981525,0,0.01606844975670218,0
E0000020820260501035353259103525,0,0.012369045457566882,0
E0000020820260501035717017307525,0,0.0261814156208489,0
E0000020820260501035902601508542,0,0.012997344038433554,0
E0000020820260501040126256740542,0,0.012369045457566882,0
E0000020820260501040229922128525,0,0.012304594385807669,0
E0000020820260501040232904379525,0,0.012507738021060349,0
E0000020820260501040352150235525,0,0.017666559814308907,0
E0000020820260501040542985723525,0,0.026609661531514228,0
E0000020820260501040827207823542,0,0.02945031493499408,0
E0000020820260501040816349858525,0,0.0133517337574019,0
E0000020820260501041253970197542,0,0.017614055186632033,0
E0000020820260501041612972579525,0,0.012597762605994885,0
E0000020820260501041915640412542,0,0.026049049255328628,0
