dev_idx,is_fraud,oof_score
18461,0,2.42e-06
18462,0,2.46e-06
18463,0,8.07e-06
18464,0,2.36e-06
18465,0,5.68e-06
18466,0,1.65e-06
18467,0,4.7e-06
18468,0,1.2e-06
18469,0,6.86e-06
18470,0,3.76e-06
18471,0,3.91e-06
18472,0,2.93e-06
18473,0,8.99e-06
18474,0,3.06e-06
18475,0,7.67e-06
18476,0,1.05e-06
18477,0,1.87e-06
18478,0,9.24e-06
18479,0,2.05e-06
18480,0,6.86e-06
18481,0,1.32e-06
18482,0,2.001e-05
18483,0,9.27e-06
18484,0,6.86e-06
18485,0,2.311e-05
18486,0,6.73e-06
18487,0,1.747e-05
18488,0,4.26e-06
18489,0,3.43e-06
18490,0,1.449e-05
18491,0,1.84e-06
18492,0,9.32e-06
18493,0,3.91e-06
18494,0,4.44e-06
18495,0,6.73e-06
18496,0,4.27e-06
18497,0,2.9e-06
18498,0,2.97e-06
18499,0,3.06e-06
18500,0,4.51e-06
18501,0,2.93e-06
18502,0,5.93e-06
18503,0,7.8e-06
18504,0,2.82e-06
18505,0,6.06e-06
18506,0,2.8e-06
18507,0,7.72e-06
18508,0,6.73e-06
18509,0,2.75e-06
18510,0,0.00089598
18511,0,2.77e-06
18512,0,2.04e-06
18513,0,1.296e-05
18514,0,7.56e-06
18515,0,1.352e-05
18516,0,3.665e-05
18517,0,3.98e-06
18518,0,2.47e-06
18519,0,7.8e-07
18520,0,8e-07
18521,0,1.38e-06
18522,0,1.02e-06
18523,0,2.27e-06
18524,0,1.24e-06
18525,0,2e-06
18526,0,1.23e-06
18527,0,2.8e-06
18528,0,2.27e-06
18529,0,2.52e-06
18530,0,1.21e-06
18531,0,1.01e-06
18532,0,1.03e-06
18533,0,5.78e-06
18534,0,6.1e-07
18535,0,7.6e-07
18536,0,2.37e-06
18537,0,6.35e-06
18538,0,5.6e-07
18539,0,1e-06
18540,0,1.63e-06
18541,0,1.52e-06
18542,0,1.05e-06
18543,0,1.22e-06
18544,0,1.67e-06
18545,0,6.1e-07
18546,0,1.2e-06
18547,0,2.27e-06
18548,0,2.95e-06
18549,0,9.74e-06
18550,0,8.5e-07
18551,0,1.22e-06
18552,0,1.34e-06
18553,0,1.21e-06
18554,0,2.82e-06
18555,0,3.43e-06
18556,0,4.58e-06
18557,0,2.08e-06
18558,0,1.72e-06
18559,0,3.11e-06
18560,0,2.22e-06
18561,0,3.43e-06
18562,0,2.52e-06
18563,0,8.7e-07
18564,0,1.32e-06
18565,0,1.56e-06
18566,0,1.16e-06
18567,0,1.21e-06
18568,0,1.13e-06
18569,0,9.3e-07
18570,0,5.8e-06
18571,0,1.2e-06
18572,0,5.4e-07
18573,0,2.31e-06
18574,0,2.02e-06
18575,0,2.57e-06
18576,0,2.52e-06
18577,0,3.22e-06
18578,0,1.1e-06
18579,0,2.27e-06
18580,0,1.27e-06
18581,0,9.9e-07
18582,0,1.76e-06
18583,0,1.23e-06
18584,0,2.6e-06
18585,0,1.56e-06
18586,0,7.91e-06
18587,0,5.28e-06
18588,0,1.21e-06
18589,0,1.31e-06
18590,0,2.52e-06
18591,0,2.12e-06
18592,0,1.23e-06
18593,0,3.43e-06
18594,0,1.21e-06
18595,0,4.58e-06
18596,0,9.3e-07
18597,0,3.41e-06
18598,0,2.57e-06
18599,0,2.57e-06
18600,0,2.05e-06
18601,0,2.52e-06
18602,0,5.22e-06
18603,0,8.1e-07
18604,0,4.73e-06
18605,0,2.95e-06
18606,0,1.21e-06
18607,0,0.00011431
18608,0,1.21e-06
18609,0,1.92e-06
18610,0,1.23e-06
18611,0,5.15e-06
18612,0,3.63e-06
18613,0,2.57e-06
18614,0,2.15e-05
18615,0,7.7e-07
18616,0,1.12e-06
18617,0,2.52e-06
18618,0,9.6e-07
18619,0,1.11e-06
18620,0,1.364e-05
18621,0,9.2e-07
18622,0,2.26e-06
18623,0,2.27e-06
18624,0,1.383e-05
18625,0,2.02e-06
18626,0,1.25e-06
18627,0,2.3e-07
18628,0,1.02e-06
18629,0,5.92e-06
18630,0,5.44e-06
18631,0,4.1e-06
18632,0,2.24e-06
18633,0,2.16e-06
18634,0,2.23e-06
18635,0,5.7e-07
18636,0,3.45e-06
18637,0,1.67e-06
18638,0,3.9e-07
18639,0,2.88e-06
18640,0,5e-07
18641,0,1.38e-06
18642,0,2.42e-06
18643,0,1.37e-06
18644,0,3.37e-06
18645,0,1.37e-06
18646,0,5.85e-06
18647,0,1.12e-06
18648,0,2.44e-06
18649,0,3.48e-05
18650,0,8.57e-06
18651,0,1.42e-06
18652,0,2.88e-06
18653,0,1.48e-06
18654,0,1.11e-06
18655,0,0.00240773
18656,0,1.59e-06
18657,0,1.086e-05
18658,0,6.6e-07
18659,0,2.41e-06
18660,0,5.3e-06
18661,0,6e-07
18662,0,0.00183708
18663,0,1.14e-06
18664,0,3.09e-06
18665,0,1.108e-05
18666,0,2.12e-06
18667,0,1.11e-06
18668,0,5.4e-07
18669,0,2.5e-06
18670,0,2.22e-06
18671,0,1.13e-06
18672,0,1.57e-06
18673,0,2.224e-05
18674,0,7e-07
18675,0,3.59e-06
18676,0,5.9e-07
18677,0,5.3e-07
18678,0,2.31e-06
18679,0,8.1e-07
18680,0,2.26e-06
18681,0,2.19e-06
18682,0,1.37e-06
18683,0,5.74e-06
18684,0,2.88e-06
18685,0,3.68e-06
18686,0,1.5e-06
18687,0,1.91e-06
18688,0,1.041e-05
18689,0,2.33e-06
18690,0,1.28e-06
18691,0,2.26e-06
18692,0,1.25e-06
18693,0,1.4e-06
18694,0,3.32e-06
18695,0,5e-07
18696,0,2.37e-06
18697,0,1.483e-05
18698,0,4.31e-06
18699,0,8.5e-07
18700,0,1.75e-06
18701,0,3.51e-06
18702,0,2.33e-06
18703,0,7.6e-07
18704,0,2.88e-06
18705,0,1.98e-06
18706,0,8.93e-06
18707,0,1e-06
18708,0,5.96e-06
18709,0,3.47e-06
18710,0,7.7e-07
18711,0,9.2e-07
18712,0,1.27e-06
18713,0,3.34e-06
18714,0,1.59e-06
18715,0,2.33e-06
18716,0,6.3e-07
18717,0,1.54e-06
18718,0,9.7e-07
18719,0,1.47e-06
18720,0,1.16e-06
18721,0,1.32e-06
18722,0,3.12e-06
18723,0,4.01e-06
18724,0,1.17e-06
18725,0,0.00018374
18726,0,9.8e-07
18727,0,8.63e-06
18728,0,1.89e-05
18729,0,2.14e-06
18730,0,3.17e-06
18731,0,2.95e-06
18732,0,2.43e-06
18733,0,5.7e-07
18734,0,1.03e-06
18735,0,9.5e-07
18736,0,1.93e-06
18737,0,1.67e-06
18738,0,6.66e-06
18739,0,7e-07
18740,0,9.7e-07
18741,0,2.13e-06
18742,0,2.34e-06
18743,0,1.16e-06
18744,0,1.67e-06
18745,0,1.47e-06
18746,0,2.94e-06
18747,0,1.77e-06
18748,0,4.47e-06
18749,0,1.18e-06
18750,0,2.13e-06
18751,0,1.095e-05
18752,0,3.62e-06
18753,0,4.9e-07
18754,0,1.91e-06
18755,0,4.18e-06
18756,0,1.6e-06
18757,0,3.54e-06
18758,0,9.87e-06
18759,0,6e-07
18760,0,0.00023501
18761,0,3.17e-06
18762,0,1.362e-05
18763,0,3.17e-06
18764,0,9.6e-07
18765,0,2.343e-05
18766,0,7.7e-06
18767,0,1.65e-06
18768,0,7.9e-07
18769,0,3.42e-06
18770,0,1.25e-06
18771,0,1.34e-06
18772,0,1.63e-06
18773,0,2.86e-06
18774,0,1.428e-05
18775,0,1.58e-06
18776,0,8.2e-07
18777,0,1.78e-06
18778,0,3.13e-06
18779,0,1.34e-06
18780,0,9.014e-05
18781,0,2.792e-05
18782,0,9.2e-07
18783,0,3.4e-06
18784,0,3.53e-06
18785,0,1.25e-06
18786,0,1.38e-06
18787,0,3.43e-06
18788,0,4.44e-06
18789,0,1.34e-06
18790,0,1.52e-06
18791,0,4.28e-06
18792,0,1.57e-06
18793,0,9.07e-06
18794,0,1.36e-06
18795,0,1.62e-06
18796,0,3.28e-06
18797,0,2.768e-05
18798,0,3.53e-06
18799,0,2.36e-06
18800,0,1.53e-06
18801,0,8.7e-07
18802,0,9.4e-07
18803,0,1.17e-06
18804,0,8.7e-07
18805,0,2.68e-06
18806,0,2.52e-06
18807,0,5.26e-06
18808,0,1e-06
18809,0,3.37e-06
18810,0,3.66e-06
18811,0,1.52e-06
18812,0,3.57e-06
18813,0,1.41e-06
18814,0,1.69e-06
18815,0,3.63e-06
18816,0,9.542e-05
18817,0,5.61e-06
18818,0,1.18e-06
18819,0,1.36e-06
18820,0,2.76e-06
18821,0,5.85e-06
18822,0,1.03e-06
18823,0,1.07e-06
18824,0,3.03e-06
18825,0,0.05944278
18826,0,3.03e-06
18827,0,1.86e-06
18828,0,5.55e-06
18829,0,3.91e-06
18830,0,9.38e-06
18831,0,9.6e-07
18832,0,5.83e-06
18833,0,3.22e-06
18834,0,3.53e-06
18835,0,1.834e-05
18836,0,6.02e-06
18837,0,4.008e-05
18838,0,1.29e-06
18839,0,1.58e-06
18840,0,1.52e-06
18841,0,1.97e-06
18842,0,3.53e-06
18843,0,2.18e-06
18844,0,1.03e-06
18845,0,2.31e-06
18846,0,8.1e-07
18847,0,2.083e-05
18848,0,1.5e-06
18849,0,2.36e-06
18850,0,4.9e-07
18851,0,7e-07
18852,0,3.15e-06
18853,0,4.06e-06
18854,0,1.17e-06
18855,0,1.85e-06
18856,0,1.36e-06
18857,0,2.87e-06
18858,0,2.43e-06
18859,0,0.00045409
18860,0,2.24e-06
18861,0,9.7e-07
18862,0,4.17e-06
18863,0,9.5e-07
18864,0,1.48e-06
18865,0,1.02e-05
18866,0,3.13e-06
18867,0,4.09e-06
18868,0,5.21e-06
18869,0,1.68e-06
18870,0,1.81e-06
18871,0,6.6e-06
18872,0,4.07e-06
18873,0,1.85e-06
18874,0,2.34e-06
18875,0,5.59e-06
18876,0,1.01e-06
18877,0,1.11e-06
18878,0,5.7e-07
18879,0,1.69e-06
18880,0,2.99e-06
18881,0,3.64e-06
18882,0,1.12e-06
18883,0,1.33e-06
18884,0,2.32e-06
18885,0,5.5e-07
18886,0,4.05e-06
18887,0,1.09e-06
18888,0,5e-07
18889,0,3.09e-06
18890,0,1.12e-06
18891,0,4.07e-06
18892,0,3.49e-06
18893,0,1.51e-06
18894,0,1.34e-06
18895,0,1.011e-05
18896,0,4.58e-06
18897,0,1.04e-06
18898,0,1.22e-06
18899,0,1.493e-05
18900,0,5.3e-07
18901,0,2.14e-06
18902,0,2.28e-06
18903,0,1.09e-06
18904,0,4.81e-06
18905,0,2.55e-06
18906,0,1.39e-06
18907,0,1.09e-06
18908,0,1.74e-06
18909,0,3.66e-06
18910,0,3.11e-06
18911,0,1.47e-06
18912,0,1.27e-06
18913,0,1.36e-06
18914,0,1.54e-06
18915,0,3.8e-06
18916,0,3.9e-07
18917,0,6.69e-06
18918,0,4.9e-07
18919,0,6.04e-06
18920,0,8.5e-07
18921,0,1.03e-06
18922,0,1.476e-05
18923,0,1.29e-06
18924,0,0.00016812
18925,0,2.42e-06
18926,0,2.27e-06
18927,0,4.44e-06
18928,0,3.09e-06
18929,0,0.00016194
18930,0,1.32e-06
18931,0,8.89e-06
18932,0,1.97e-06
18933,0,1.19e-06
18934,0,1.36e-06
18935,0,4.15e-06
18936,0,0.00076613
18937,0,5.141e-05
18938,0,3.4e-06
18939,0,1.02e-06
18940,0,8.8e-07
18941,0,1.49e-06
18942,0,2.76e-06
18943,0,0.00181363
18944,0,1.047e-05
18945,0,4.1e-07
18946,0,1.18e-06
18947,0,4.55e-06
18948,0,7e-07
18949,0,7.42e-06
18950,0,8.6e-07
18951,0,1.5e-06
18952,0,8.77e-06
18953,0,1.06e-06
18954,0,9.5e-07
18955,0,2.62e-06
18956,0,3.49e-06
18957,0,2.06e-06
18958,0,3.09e-06
18959,0,0.00014693
18960,0,2.08e-06
18961,0,3.38e-06
18962,0,1.13e-06
18963,0,9.83e-06
18964,0,3.55e-06
18965,0,5.71e-06
18966,0,1.46e-06
18967,0,9.9e-07
18968,0,2.71e-06
18969,0,1.36e-06
18970,0,1.99e-06
18971,0,3.49e-06
18972,0,1.23e-06
18973,0,1.37e-06
18974,0,3.58e-06
18975,0,1.31e-06
18976,0,8.62e-06
18977,0,1.29e-06
18978,0,5.9e-07
18979,0,0.00016146
18980,0,3.06e-06
18981,0,1.38e-06
18982,0,6.57e-06
18983,0,3.46e-06
18984,0,2.62e-06
18985,0,1.09e-06
18986,0,1.15e-06
18987,0,2.55e-06
18988,0,3.5e-06
18989,0,3.66e-06
18990,0,2.6e-06
18991,0,1.36e-06
18992,0,2.81e-06
18993,0,1.29e-06
18994,0,3.75e-06
18995,0,4.13e-06
18996,0,9.5e-07
18997,0,1.25e-06
18998,0,5.8e-07
18999,0,2.89e-06
19000,0,6.3e-06
19001,0,3.98e-06
19002,0,4.19e-06
19003,0,3.08e-06
19004,0,0.0001659
19005,0,1.17e-06
19006,0,1.08e-06
19007,0,1.55e-06
19008,0,9.7e-07
19009,0,1.55e-06
19010,0,8e-06
19011,0,9.5e-07
19012,0,6.41e-06
19013,0,3.04e-06
19014,0,1.46e-06
19015,0,9.3e-07
19016,0,5.68e-06
19017,0,1.46e-06
19018,0,2.15e-06
19019,0,1.589e-05
19020,0,5.6e-07
19021,0,5.943e-05
19022,0,2e-06
19023,0,1.64e-06
19024,0,3.8e-07
19025,0,5.32e-06
19026,0,1.42e-06
19027,0,1.51e-06
19028,0,1.23e-06
19029,0,2.67e-06
19030,0,1.38e-06
19031,0,2.09e-06
19032,0,1.15e-06
19033,0,8.2e-07
19034,0,3.49e-06
19035,0,4.74e-06
19036,0,0.00863872
19037,0,1.9e-06
19038,0,1.98e-06
19039,0,7.1e-07
19040,0,5.6e-07
19041,0,1.06e-06
19042,0,5.16e-06
19043,0,5.34e-06
19044,0,1.82e-06
19045,0,8.84e-06
19046,0,5.91e-06
19047,0,1.53e-06
19048,0,4.13e-06
19049,0,1.29e-06
19050,0,1.62e-06
19051,0,1.23e-06
19052,0,4.74e-06
19053,0,4.7e-07
19054,0,4.11e-06
19055,0,1.36e-06
19056,0,6.55e-06
19057,0,1.23e-06
19058,0,1.33e-06
19059,0,2.48e-06
19060,0,1.78e-06
19061,0,2.16e-06
19062,0,4.46e-06
19063,0,3.32e-06
19064,0,1.18e-06
19065,0,9e-07
19066,0,4.68e-06
19067,0,3.18e-06
19068,0,2.59e-06
19069,0,2.93e-06
19070,0,2.15e-06
19071,0,9.6e-06
19072,0,1.64e-06
19073,0,1.36e-06
19074,0,7.5e-07
19075,0,3.09e-06
19076,0,7.7e-07
19077,0,5.54e-06
19078,0,7.6e-07
19079,0,3.35e-06
19080,0,3.34e-06
19081,0,6.9e-07
19082,0,1.35e-06
19083,0,2.94e-06
19084,0,6.45e-06
19085,0,5.37e-06
19086,0,7.8e-07
19087,0,1.04e-06
19088,0,2.88e-06
19089,0,5.8e-07
19090,0,1.68e-06
19091,0,2.02e-06
19092,0,2.95e-06
19093,0,1.44e-06
19094,0,4.58e-06
19095,0,3.58e-06
19096,0,1.53e-06
19097,0,2.74e-06
19098,0,1.29e-06
19099,0,1.76e-06
19100,0,0.00013843
19101,0,4.92e-06
19102,0,7.79e-06
19103,0,3.67e-06
19104,0,2.26e-06
19105,0,3.74e-06
19106,0,0.00129735
19107,0,1.43e-06
19108,0,2.17e-06
19109,0,6.38e-06
19110,0,4.55e-06
19111,0,2.22e-06
19112,0,2.68e-06
19113,0,3.76e-06
19114,0,1.388e-05
19115,0,5.62e-06
19116,0,0.00053972
19117,0,7.04e-06
19118,0,4.28e-06
19119,0,1.67e-06
19120,0,1.26e-06
19121,0,1.095e-05
19122,0,5.52e-06
19123,0,1.59e-06
19124,0,3.76e-06
19125,0,3.24e-06
19126,0,8.8e-07
19127,0,1.6e-06
19128,0,9.7e-07
19129,0,8e-07
19130,0,9.4e-07
19131,0,3.14e-05
19132,0,6.66e-06
19133,0,1.82e-06
19134,0,9.07e-06
19135,0,4.24e-06
19136,0,5.9e-07
19137,0,5.44e-06
19138,0,5.16e-06
19139,0,2.27e-06
19140,0,4.67e-06
19141,0,4.24e-06
19142,0,3.54e-06
19143,0,1.89e-06
19144,0,2.71e-06
19145,0,6.37e-06
19146,0,7.97e-06
19147,0,1.249e-05
19148,0,7.6e-07
19149,0,1.68e-06
19150,0,7.1e-07
19151,0,3.29e-06
19152,0,1.016e-05
19153,0,9.9e-07
19154,0,9.8e-07
19155,0,6.99e-06
19156,0,0.00010708
19157,0,1.25e-06
19158,0,1.05e-06
19159,0,2.11e-06
19160,0,1.102e-05
19161,0,4.24e-06
19162,0,1.09e-06
19163,0,3.76e-06
19164,0,1.61e-06
19165,0,4.58e-06
19166,0,8.57e-06
19167,0,3.61e-06
19168,0,1.67e-06
19169,0,1.48e-06
19170,0,8.87e-06
19171,0,3.79e-06
19172,0,1.69e-06
19173,0,1.811e-05
19174,0,3.82e-06
19175,0,1.5e-06
19176,0,1.252e-05
19177,0,4.58e-06
19178,0,2.02e-06
19179,0,3.22e-06
19180,0,2.01e-06
19181,0,4.46e-06
19182,0,7e-07
19183,0,1.64e-06
19184,0,2.83e-06
19185,0,1.07e-06
19186,0,2.68e-06
19187,0,3.45e-06
19188,0,1.64e-06
19189,0,0.006729
19190,0,3.09e-06
19191,0,7.6e-06
19192,0,2.32e-06
19193,0,5.67e-06
19194,0,2.35e-06
19195,0,1.17e-06
19196,0,3.93e-06
19197,0,7.9e-07
19198,0,0.00030954
19199,0,5.97e-06
19200,0,3.7e-06
19201,0,1.17e-06
19202,0,2.72e-06
19203,0,2.56e-06
19204,0,4.12e-06
19205,0,1.55e-06
19206,0,4.66e-06
19207,0,9.23e-06
19208,0,2.52e-06
19209,0,4.2e-06
19210,0,3.4e-06
19211,0,1.844e-05
19212,0,2.13e-06
19213,0,3.08e-06
19214,0,1.96e-06
19215,0,1.65e-06
19216,0,2.76e-06
19217,0,2.119e-05
19218,0,7.84e-06
19219,0,0.00087886
19220,0,2.93e-06
19221,0,2.22e-06
19222,0,5.74e-06
19223,0,3.08e-06
19224,0,3.69e-06
19225,0,2.12e-06
19226,0,3.48e-06
19227,0,1.34e-06
19228,0,2.08e-06
19229,0,1.89e-06
19230,0,6.73e-06
19231,0,1.63e-06
19232,0,1.82e-06
19233,0,3.06e-06
19234,0,9.32e-06
19235,0,7.74e-06
19236,0,0.00014457
19237,0,8.82e-06
19238,0,0.0002186
19239,0,2.361e-05
19240,0,3.04e-06
19241,0,1.23e-06
19242,0,4.9e-06
19243,0,1.45e-05
19244,0,2.01e-06
19245,0,6.94e-06
19246,0,5.17e-06
19247,0,3.06e-06
19248,0,4.51e-06
19249,0,6.73e-06
19250,0,2.76e-06
19251,0,0.00192389
19252,0,2.79e-06
19253,0,3.47e-06
19254,0,2.26e-06
19255,0,1.15e-06
19256,0,1.54e-06
19257,0,6.72e-06
19258,0,3.02e-06
19259,0,3.47e-06
19260,0,1.063e-05
19261,0,7.74e-06
19262,0,8.2e-07
19263,0,3.06e-06
19264,0,8e-07
19265,0,6.73e-06
19266,0,2.79e-06
19267,0,1.442e-05
19268,0,2.97e-06
19269,0,3.33e-06
19270,0,1.63e-06
19271,0,2.51e-06
19272,0,5.155e-05
19273,0,7.74e-06
19274,0,1.93e-06
19275,0,1.33e-06
19276,0,2.22e-06
19277,0,1.25e-06
19278,0,1.94e-06
19279,0,3.14e-06
19280,0,6.92e-06
19281,0,1.11e-06
19282,0,7.31e-06
19283,0,1e-06
19284,0,1.75e-06
19285,0,3.876e-05
19286,0,2.74e-06
19287,0,2.95e-06
19288,0,1.18e-06
19289,0,1.21e-06
19290,0,7.4e-07
19291,0,1.18e-06
19292,0,2.57e-06
19293,0,2.22e-06
19294,0,1.02e-06
19295,0,1.07e-06
19296,0,2.52e-06
19297,0,6.6e-06
19298,0,2.57e-06
19299,0,9.6e-07
19300,0,2.06e-06
19301,0,9.4e-07
19302,0,1.58e-06
19303,0,3.29e-06
19304,0,3.87e-06
19305,0,3.56e-06
19306,0,3.09e-06
19307,0,9.4e-07
19308,0,1.16e-06
19309,0,1.118e-05
19310,0,9.3e-07
19311,0,1.18e-06
19312,0,3.59e-06
19313,0,4.26e-06
19314,0,9.3e-07
19315,0,2.27e-06
19316,0,1.21e-06
19317,0,5.52e-06
19318,0,2.27e-06
19319,0,1.34e-06
19320,0,9.22e-06
19321,0,6.2e-07
19322,0,7.35e-06
19323,0,2.02e-06
19324,0,1e-06
19325,0,7.9e-07
19326,0,1.77e-06
19327,0,3.189e-05
19328,0,4e-07
19329,0,1.03e-06
19330,0,5.3e-07
19331,0,8.3e-07
19332,0,1.07e-06
19333,0,1.42e-06
19334,0,1.08e-06
19335,0,1.38e-06
19336,0,2.41e-06
19337,0,1.65e-06
19338,0,1.17e-06
19339,0,1.21e-06
19340,0,3.75e-06
19341,0,1.83e-06
19342,0,5.4e-07
19343,0,1.22e-06
19344,0,2.26e-06
19345,0,1.86e-06
19346,0,4.31e-06
19347,0,2.46e-06
19348,0,1.14e-06
19349,0,2.08e-06
19350,0,7.6e-07
19351,0,8.3e-07
19352,0,1.25e-06
19353,0,1.28e-06
19354,0,4.2e-07
19355,0,3.38e-06
19356,0,1.56e-06
19357,0,4.9e-07
19358,0,1.38e-06
19359,0,4.06e-06
19360,0,0.00036494
19361,0,9.5e-07
19362,0,1.8e-07
19363,0,1.1e-06
19364,0,1.04e-06
19365,0,1.33e-06
19366,0,7.1e-07
19367,0,9.5e-07
19368,0,4.15e-06
19369,0,9e-07
19370,0,1.32e-06
19371,0,2.56e-06
19372,0,3.37e-06
19373,0,1.09e-06
19374,0,1.71e-06
19375,0,3.54e-06
19376,0,2.4e-06
19377,0,0.00036345
19378,0,9.88e-06
19379,0,1.17e-06
19380,0,5.48e-06
19381,0,9.8e-07
19382,0,1.04e-06
19383,0,1.68e-06
19384,0,1.613e-05
19385,0,3.28e-06
19386,0,3.09e-06
19387,0,3.64e-06
19388,0,1.892e-05
19389,0,1.56e-06
19390,0,1.503e-05
19391,0,7e-07
19392,0,4.05e-06
19393,0,4.8e-07
19394,0,2.27e-06
19395,0,2.31e-06
19396,0,9.58e-06
19397,0,1.77e-06
19398,0,2.06e-06
19399,0,2.52e-06
19400,0,6.8e-07
19401,0,4e-06
19402,0,3.509e-05
19403,0,9.2e-07
19404,0,5.45e-06
19405,0,1.95e-06
19406,0,1.68e-06
19407,0,3.8e-07
19408,0,6.6e-07
19409,0,1.21e-06
19410,0,5.56e-06
19411,0,4.36e-06
19412,0,1.56e-06
19413,0,1.29e-06
19414,0,4.98e-06
19415,0,2.5e-06
19416,0,6.79e-06
19417,0,1.52e-06
19418,0,3.61e-06
19419,0,1.44e-06
19420,0,1.08e-06
19421,0,1.27e-06
19422,0,1.499e-05
19423,0,1.49e-06
19424,0,1.56e-06
19425,0,6.7e-07
19426,0,0.03520979
19427,0,1.86e-06
19428,0,1.246e-05
19429,0,2.15e-06
19430,0,5e-07
19431,0,1.6e-06
19432,0,0.00100764
19433,0,1.11e-06
19434,0,5.51e-06
19435,0,5.4e-07
19436,0,0.00036123
19437,0,1.16e-06
19438,0,2.77e-06
19439,0,1.91e-06
19440,0,1.69e-06
19441,0,4.9e-07
19442,0,1.5e-06
19443,0,5.53e-06
19444,0,1.79e-06
19445,0,0.00036133
19446,0,2.27e-06
19447,0,1.16e-06
19448,0,9.9e-07
19449,0,4.7e-06
19450,0,2.24e-06
19451,0,2.83e-06
19452,0,6.1e-07
19453,0,1.58e-06
19454,0,8.3e-07
19455,0,2.31e-06
19456,0,5.5e-07
19457,0,1.722e-05
19458,0,2.22e-06
19459,0,2.27e-06
19460,0,3.97e-06
19461,0,1.64e-06
19462,0,1.14e-06
19463,0,8.7e-07
19464,0,1.16e-06
19465,0,1.37e-06
19466,0,3e-06
19467,0,1.355e-05
19468,0,1.27e-06
19469,0,4.3e-07
19470,0,2.52e-06
19471,0,8.8e-07
19472,0,9.4e-07
19473,0,6.58e-06
19474,0,1.99e-06
19475,0,9.1e-07
19476,0,1.04e-06
19477,0,7.1e-07
19478,0,1.3e-06
19479,0,3.33e-06
19480,0,2.2e-06
19481,0,3.8e-06
19482,0,3.34e-06
19483,0,2.73e-06
19484,0,0.00041144
19485,0,1.07e-06
19486,0,1.26e-06
19487,0,1.233e-05
19488,0,1.01e-06
19489,0,2e-06
19490,0,1.5e-06
19491,0,3.34e-06
19492,0,1.3e-06
19493,0,3.27e-06
19494,0,2.96e-06
19495,0,1.53e-06
19496,0,8.1e-07
19497,0,1.77e-06
19498,0,1.97e-06
19499,0,1.25e-06
19500,0,4.02e-06
19501,0,5.9e-07
19502,0,2.86e-06
19503,0,1.41e-06
19504,0,6.4e-07
19505,0,2.86e-06
19506,0,1.173e-05
19507,0,3.31e-06
19508,0,2.188e-05
19509,0,1.44e-06
19510,0,3.61e-06
19511,0,1.9e-06
19512,0,4.2e-07
19513,0,6e-07
19514,0,1.36e-06
19515,0,3.33e-06
19516,0,8.2e-07
19517,0,8.11e-06
19518,0,1.1e-06
19519,0,1.49e-06
19520,0,2.96e-06
19521,0,1.13e-06
19522,0,1.16e-06
19523,0,0.00085943
19524,0,1.62e-06
19525,0,7.48e-06
19526,0,6.9e-07
19527,0,1.09e-06
19528,0,2.68e-06
19529,0,3.56e-06
19530,0,2.58e-06
19531,0,3.43e-06
19532,0,1.26e-06
19533,0,1.05e-06
19534,0,5.8e-07
19535,0,1.58e-06
19536,0,9.22e-06
19537,0,1.12e-06
19538,0,1.63e-06
19539,0,1.47e-06
19540,0,3.04e-06
19541,0,0.00037802
19542,0,5.6e-06
19543,0,3.9e-07
19544,0,1.77e-06
19545,0,1.06e-06
19546,0,1.08e-05
19547,0,3.11e-06
19548,0,3.4e-07
19549,0,2.46e-06
19550,0,1.66e-06
19551,0,1.12e-06
19552,0,2.26e-06
19553,0,2.38e-06
19554,0,5.9e-07
19555,0,1.09e-06
19556,0,1.33e-06
19557,0,1.28e-06
19558,0,3.04e-06
19559,0,0.00093905
19560,0,3.64e-06
19561,0,1.5e-06
19562,0,2.09e-06
19563,0,2.99e-06
19564,0,4.39e-06
19565,0,5.48e-06
19566,0,1.4e-06
19567,0,1.21e-06
19568,0,0.30503851
19569,0,2.12e-06
19570,0,1.49e-06
19571,0,1.22e-06
19572,0,1.46e-05
19573,0,1.151e-05
19574,0,1.162e-05
19575,0,1.4e-06
19576,0,0.00524576
19577,0,1.89e-06
19578,0,3.1e-06
19579,0,6.5e-07
19580,0,7.8e-07
19581,0,4.08e-06
19582,0,3.9e-07
19583,0,8e-07
19584,0,2.65e-06
19585,0,1.06e-06
19586,0,3.99e-06
19587,0,2.19e-06
19588,0,6.2e-07
19589,0,5.1e-07
19590,0,0.00052029
19591,0,4.4e-06
19592,0,6.3e-06
19593,0,1.41e-06
19594,0,7.9e-07
19595,0,1.07e-06
19596,0,1.75e-06
19597,0,2.14e-06
19598,0,6.89e-06
19599,0,7.8e-07
19600,0,1.45e-06
19601,0,2.349e-05
19602,0,9.1e-07
19603,0,0.00018893
19604,0,1.2e-06
19605,0,2.75e-06
19606,0,2.49e-06
19607,0,1.4e-06
19608,0,8.6e-07
19609,0,1.08e-06
19610,0,3.57e-06
19611,0,3.16e-06
19612,0,2.98e-06
19613,0,4.53e-06
19614,0,3.301e-05
19615,0,6.65e-06
19616,0,2.28e-06
19617,0,3.07e-06
19618,0,1.27e-06
19619,0,5.6e-07
19620,0,1.2e-06
19621,0,6.84e-06
19622,0,1.58e-06
19623,0,1.04e-06
19624,0,0.00014917
19625,0,5e-07
19626,0,1.44e-06
19627,0,1.89e-06
19628,0,2.19e-06
19629,0,1.4e-06
19630,0,1.4e-06
19631,0,1.32e-06
19632,0,2.63e-06
19633,0,1.4e-06
19634,0,3.58e-06
